Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.288027594401,21.067711168462,16.066794827476,32.693003855965,31.165544373307,10.911671477534,7.427645825906,-2.704885112362,15.041894971140,13.794719946998,-7.882643986118,-7.660484216159,16.017141272636,31.781789147369,4.406235130529,12.184252314171,8.250130891762,0.964721189118,9.943057007986,2.775790106203,-16.733651311495,-10.935871284971,-12.825434618635,-0.626064547225,15.752848078013,12.231964615362,14.811760000196,15.478678337641,6.337844398125,7.012051312062,1.700618043723,6.706651049152,3.097660672164,-15.788499770660,-3.033977608827,-23.264744014413,-31.184639876016,-18.614190914918,-7.675960036679,-16.198872887410,-4.935831618605,3.101363766632,-3.018451299582,-2.724016363689,-6.596642535875,9.784068830633,19.796505487500,18.909282793023,19.576831061104,14.274314793716,20.507134793952,19.533161055392,13.312162595935,23.517265935840,19.839088667393,10.521850530164,15.137407195594,5.909052813474,19.458107730837,22.488618285131,24.944539042958,10.718535146303,19.033883550925,12.330809108505,-5.757590992386,-12.860477136712,-7.087948474172,-1.192573215885,17.031558197427,9.287801570157,9.494236175438,-4.034854782207,5.376054728865,13.834221058033,18.905070127514,16.926007692036,-9.684967982053,-19.644556664811,-6.515035083336,-30.956937138405,-43.550835586768
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-22.035220061459,-8.723482474423,-4.548629886576,6.503905016484,10.231284491419,13.072051320309,2.362073978738,2.844908220950,-10.845107038568,2.605369220836,-16.333030208378,-22.647193085902,-8.878798326804,-8.022339565694,-33.124617003348,-35.180749436067,-39.177425120949,-38.335929185069,-48.324401242331,-62.039305619471,-88.850735587331,-90.617534383796,-95.184316425413,-89.494208743825,-89.173791780717,-98.725810159064,-118.013055264039,-115.778027062363,-109.115741892262,-88.386497061336,-93.861398277175,-94.084856821349,-91.204520401734,-100.376016825720,-92.488953506703,-95.220401839651,-106.858584396367,-90.350672001981,-89.348931801407,-101.353551414837,-110.019337309234,-104.103490019032,-101.795392102610,-96.753441761143,-100.224083038499,-99.298929202647,-101.156690606882,-108.024265012989,-111.914340729845,-113.179771943961,-122.751055228027,-124.164582279637,-99.161261118628,-88.320709461799,-93.193422482273,-85.588020744696,-94.942654296272,-82.708978871780,-82.168119021879,-92.977448391479,-90.852363333653,-90.760671951099,-106.383556739111,-100.945506502878,-101.647381041744,-94.768667533199,-101.012732401829,-98.123673139566,-108.976089122951,-113.638935507371,-126.078326982316,-114.200421542158,-115.670359197783,-117.173012442557,-115.138753894589,-121.536562570760,-112.862416763469,-110.276561123479,-108.328350242920,-111.620244845939,-110.800482701110
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-51.664680935895,-55.785661112387,-49.841724697252,-40.616255984262,-46.423358708490,-26.753976699936,-28.817538530661,-37.474303598902,-36.718654008562,-50.644856428733,-50.998435403421,-51.652185828656,-55.079167842169,-57.021387930913,-68.807154220732,-52.473509589935,-39.700948982631,-32.025931580694,-31.637476938068,-29.160596982038,-38.565501549447,-27.435800786256,-18.378462325003,-9.553599736339,-9.029597452005,0.139805250856,7.257025098922,7.895962840295,13.245762962073,19.618999637118,36.321841485895,28.874555794990,28.301289372706,24.347148290768,36.014576407815,12.206699581183,0.964264091609,-10.376734852286,3.057548818027,3.614264809788,12.290754007953,6.292967376721,13.075724215653,27.105702934356,27.406690825585,6.682134515001,2.673871373774,4.898481946803,1.050751756455,-2.323421026093,-5.534913764686,-3.582973062909,-11.035170753012,-10.079970133083,-0.147024733288,-13.048923932351,-1.878062834385,-5.032341602068,-1.731419976483,-12.792517824657,-2.331453060207,3.809729189832,-1.306959468210,4.423953996235,2.767210720654,4.158071971578,0.848203413262,0.350469671592,3.693145669367,-1.248133756283,11.411140488792,15.172312226637,23.873797046667,18.969456062176,24.522337305792,27.985685757933,30.796330832051,43.862834076611,40.455899165914,38.722498283767,26.697163815239
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-93.468261814076,-93.786785049933,-98.926374142062,-96.077420290545,-105.584732742037,-113.620356921301,-118.568270124259,-127.203233539842,-128.759949485600,-119.837134204712,-122.349159020171,-119.688734854399,-116.844044842542,-109.918208298333,-123.596262107092,-114.645562040968,-108.176744178341,-113.412648442454,-114.308666426780,-114.771500989186,-122.627367641504,-113.256275049418,-112.034250346643,-116.166367075111,-112.858346980055,-94.549165078990,-101.006211390035,-99.011964412554,-94.897588833356,-92.366733303202,-101.348788949055,-99.853237129152,-97.865616819509,-103.989565812997,-107.463652234315,-84.447125986023,-90.670908289399,-87.213053583354,-89.869617709257,-85.617877087525,-76.900220395249,-88.512836035726,-73.751542953861,-83.220884453844,-61.000060244529,-54.747182149237,-42.557904560552,-33.863045616795,-34.307820527030,-27.179875844376,-42.182897974587,-25.953925752203,-35.981616052527,-40.103705155821,-46.325492291951,-50.810170271667,-38.045941757271,-44.917419308684,-39.584963805971,-51.057540622001,-33.281822061449,-19.959361511323,-22.770774922170,-14.043981295407,-17.345638201568,-30.809281556170,-34.832585871319,-32.109278158855,-48.061041594028,-29.545049116297,-33.255737117161,-30.326968285251,-27.630463094109,-11.584767259597,-25.322696850852,-13.481587464992,1.588011025871,3.832296720807,19.129519694416,-9.018088238166,-4.341274979902
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.621617958214,-18.709907180818,-14.816588458858,-0.144479368546,-5.092711142372,-9.933254086629,-18.494185844730,-48.654974601547,-38.533255944442,-30.520617700575,-34.464221487643,-31.046230326191,-30.948936938393,-37.945788086830,-33.752200079494,-35.083933365827,-34.249283688466,-54.781761561234,-64.512958345843,-73.089610686777,-68.372242622504,-66.056263900077,-60.316433550114,-58.943158180254,-36.531475586346,-44.780077035447,-51.175099288571,-64.685507348765,-68.367486344527,-57.812992792000,-53.002558763994,-43.662149793275,-44.210892923548,-34.097801900157,-51.732093513043,-53.823669709063,-59.409441933041,-61.065353186797,-53.961119877799,-49.003839554784,-40.064300318925,-46.302610342982,-55.044517841253,-87.229628303204,-84.981786876553,-108.061131206573,-111.745762410407,-117.837899220862,-126.722229195701,-122.953144252594,-129.375073322910,-127.782407831742,-129.302514155170,-113.421462017527,-123.158064735808,-126.700713309155,-123.307017495695,-127.984255535125,-134.563744129873,-132.308987989679,-122.580571018673,-110.422492547214,-97.052649823795,-115.072007960801,-125.373874269629,-130.670173827354,-139.295216444981,-143.862890958306,-147.721309657419,-162.151519918945,-162.937777808340,-148.473908139232,-155.669039355720,-159.840249071176,-160.793078972645,-162.453970525689,-158.796754684959,-159.412739115661,-151.163556172105,-145.056362041076,-161.804618049503
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,83.026902489093,83.284780688484,74.415382617192,78.215145095928,77.268234542958,77.408755820917,83.596103259102,78.325991707863,57.933107735232,65.607568721629,59.699990854917,67.774829398721,70.945403877543,70.602650828720,70.722055264072,79.738650307410,81.666179303006,73.951264026122,69.787154249998,85.989751417668,76.492157200057,87.223361022465,78.111546895250,78.625024272611,72.776207957408,69.806458740447,72.415274758469,68.399139397516,88.252594966611,105.989112168187,123.977009184865,137.082331118029,122.820125941686,140.083994021397,149.889093487570,150.881684834256,155.262048694199,158.588766253534,148.642025942930,155.709635874009,159.792917391727,155.040676248244,173.307619996458,160.596764084728,154.443779190563,136.756065296474,153.049384941894,153.425636216251,141.162672354282,127.311017631586,127.098135411526,123.632620317999,127.765908639964,109.857860651684,88.859499464709,86.883260378604,90.936848667213,102.860480809119,96.168907376232,100.637540494831,94.951947225732,92.386702010870,92.634597374200,109.493669676606,123.423791176894,117.330704705386,118.187975178519,109.972161055877,104.681864497008,105.149959314471,101.411322399412,101.420687572554,81.060105987377,81.269657505614,82.445129712437,79.260969502221,89.240793541193,74.391285018022,65.667518919039,66.501829972581,68.497483023299
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.372602056477,28.228122487089,26.321239658711,22.578396253818,0.282640418383,9.493272213855,25.855731199115,23.399876974032,21.008491850133,9.832799666701,8.645380796003,9.626455348440,2.070163385607,-10.537082102806,-15.133841438256,-19.021440997609,-18.209413187568,-2.687860056245,-9.189929828948,-20.645711992298,-11.440765250049,-7.503411535908,-6.200527344672,-6.896287039895,-18.278604033262,-21.504910468168,-23.786312113603,-48.549038253289,-49.533742045795,-53.466552642138,-50.751175124760,-38.778753947893,-32.218605486521,-24.350802342955,-30.336550922211,-43.604231448239,-33.220605808687,-18.318019628188,-17.788278127742,-3.348321938204,6.685314129781,-6.302419958186,-18.723300385707,-15.644449236358,-22.255811296122,-22.429229064603,-21.058222871781,-37.379539799929,-37.572188222132,-35.728072879071,-23.007463275647,-33.843286083117,-19.280500520330,-11.773826056072,-19.721626797098,-28.250484448391,-32.107049807378,-39.555037918011,-62.910331325203,-53.241319693320,-46.745940840903,-38.633233439137,-41.369367802194,-40.212308025234,-52.323335153561,-65.501361827615,-66.069564531681,-69.013418382711,-76.553950709284,-61.837946665313,-67.547910171044,-64.747142394344,-60.737381098690,-80.506699566188,-92.169566101961,-98.157996121311,-102.508834372995,-110.235427250523,-110.716977356042,-98.039178926953,-96.365635344555
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.693350301331,26.247490687339,24.428466167723,29.464744119292,30.588344885461,24.368636231984,19.692757525435,-6.594315688788,-3.183679925997,-0.109104226628,-8.861789331738,-4.118651495234,-11.662461817582,-15.987994596931,-23.223553196995,-19.996228467192,-6.206493232283,-16.483082873014,-22.696107702206,-24.820153136256,-22.923033341555,-16.431216382237,-10.960582860847,-10.704272332776,-12.234652089027,-28.677419309499,-26.218366321724,-21.981426125279,-28.352366645828,-28.549018986805,-15.984060404323,-23.099050380897,-28.119717684443,-23.806767988769,-14.535672510140,-7.017213682456,-5.466353257321,-16.854552731955,-8.900289423971,-10.840621569804,-13.225378377469,-32.778066940507,-39.436766260775,-29.906918955075,-21.452841730801,-6.175325906904,-13.557019087558,-4.776096430477,4.468418075476,1.635238134334,-12.428364329795,-17.078409769067,-0.098196582523,-5.337327082093,-10.359040953013,-6.585377532287,-3.201714016627,5.217603686940,13.729421008467,-2.755283830599,-2.507720358042,5.325909291829,-0.611743448879,-1.849260732908,-26.369655518683,-32.563034760023,-44.123545383360,-32.610297615543,-34.734731095409,-27.708510631564,-44.946338468476,-35.785048979900,-37.295711350115,-27.314670307842,-36.748711958787,-35.996669810699,-46.214626039186,-30.054697264943,-15.873406655448,-20.850134725735,-26.736911292149
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76.599963638255,59.618288444475,69.837863062644,84.998815407607,77.235553943616,59.981692620662,60.544386562054,57.574398178080,64.355782367491,66.530522874748,52.441806850264,49.512052052442,50.006059859734,48.597394709457,39.764762925841,56.350601502746,44.283249601700,34.464477162635,47.191922234526,69.605189435791,65.174800561848,68.713102455846,62.228188907054,73.252453409918,76.903853950240,79.250341469646,95.420030482561,118.669126489299,131.796317979845,139.908651865998,136.909917420195,129.403524662186,149.006137522104,153.720862022990,157.734295464412,147.690203230258,134.456278722317,130.035325536439,120.269748473531,137.792327867011,138.554795026352,127.224892243682,127.566147468542,124.688317773801,126.857201005156,142.508704037209,147.699776867015,150.698860974918,138.253256618891,137.830804229327,123.641141775514,136.315024542562,150.753864717355,156.305172725062,151.137152661420,155.557443141832,149.937943129839,153.229764817399,152.611597127614,159.127787752260,157.839148644483,146.594323613896,145.097817581761,146.665853610602,161.836978700730,152.816437834974,146.019880131413,142.463622843741,122.846383611985,118.980213616501,107.038896193362,97.750045131609,78.365767904900,80.373479268747,92.694090934162,99.243505477919,95.575048467174,100.533658295163,106.561262843872,113.354292902773,124.117496550399
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.014818029941,22.254982867172,24.577151650282,20.289045029203,34.550526579523,33.147499969661,40.358118537952,39.583432886170,48.152354519806,61.895540070932,79.532009042480,65.411117492537,67.520711431692,57.996312117670,54.363634439917,50.962601794275,61.578493900104,56.310977304056,47.016246314863,52.596497094708,56.691029537775,68.156107013552,79.984976220980,62.708338140402,61.262343444919,70.620492801345,65.195110239562,57.604982223654,65.989153693221,36.014861863792,25.395481832685,31.221182501715,18.192995426726,26.610477638354,54.439391944937,40.237074425528,48.775064839899,57.124855456726,35.902958477841,36.619233611093,36.997331732225,47.666873515161,49.874365844518,50.033100268685,37.736741542275,37.421837021342,44.909917148281,48.081407566366,42.258576796465,43.144766076648,59.403396682509,70.489303421994,74.990768431620,85.196032675216,85.287685410807,89.134811351861,95.358649068170,108.425625358126,92.810421049870,92.571644778163,86.218461012770,104.199778775101,106.671982519637,93.461563378081,84.628219673650,81.113495275937,88.181148762172,82.270182684003,86.414889370588,83.926154432166,90.503989497092,92.331464176382,79.360569250484,77.118701465087,79.096487559915,82.362271541346,78.796888809092,67.482003744459,71.289064972077,57.385777886122,63.640967679717
