Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.614401379720,1.003224341355,0.730308855794,1.421434950259,1.298564348888,0.436466859101,0.285678685612,-0.100180930087,0.537210534684,0.475679998172,-0.262754799537,-0.247112394070,0.500535664770,0.963084519617,0.129595150898,0.348121494691,0.229170302549,0.026073545652,0.261659394947,0.071174105287,-0.418341282787,-0.266728567926,-0.305367490920,-0.014559640633,0.358019274500,0.271821435897,0.321994782613,0.329333581652,0.132038424961,0.143103088001,0.034012360874,0.131502961748,0.059570397542,-0.297896222088,-0.056184770534,-0.422995345717,-0.556868569215,-0.326564752893,-0.132344138563,-0.274557167583,-0.082263860310,0.050842028961,-0.048684698380,-0.043238354979,-0.103072539623,0.150524135856,0.299947052841,0.282228101388,0.287894574428,0.206874127445,0.292959068485,0.275114944442,0.184891147166,0.322154327888,0.268095792803,0.140291340402,0.199176410468,0.076740945630,0.249462919626,0.284666054242,0.311806738037,0.132327594399,0.232120531109,0.148563965163,-0.068542749909,-0.151299731020,-0.082418005514,-0.013707738114,0.193540434062,0.104357321013,0.105491513060,-0.044339063541,0.058435377488,0.148755065140,0.201117767314,0.178168502021,-0.100885083146,-0.202521202730,-0.066479949830,-0.312696334731,-0.435508355868
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.101761003073,-0.415403927353,-0.206755903935,0.282778478978,0.426303520476,0.522882052812,0.090848999182,0.105366971146,-0.387325251377,0.089840317960,-0.544434340279,-0.730554615674,-0.277462447713,-0.243101198960,-0.974253441275,-1.005164269602,-1.088261808915,-1.036106194191,-1.271694769535,-1.590751426140,-2.221268389683,-2.210183765458,-2.266293248224,-2.081260668461,-2.026677085925,-2.193906892424,-2.565501201392,-2.463362277923,-2.273244622755,-1.803806062476,-1.877227965544,-1.844801114144,-1.753933084649,-1.893887109919,-1.712758398272,-1.731280033448,-1.908189007078,-1.585099508807,-1.540498824162,-1.717856803641,-1.833655621821,-1.706614590476,-1.641861162945,-1.535768916844,-1.566001297477,-1.527675833887,-1.532677130407,-1.612302462880,-1.645799128380,-1.640286549912,-1.753586503258,-1.748796933516,-1.377239737759,-1.209872732353,-1.259370574085,-1.141173609929,-1.249245451267,-1.074142582750,-1.053437423357,-1.176929726474,-1.135654541671,-1.120502122853,-1.297360448038,-1.216210921721,-1.210087869545,-1.114925500391,-1.174566655835,-1.127858311949,-1.238364649124,-1.276841971993,-1.400870299804,-1.254949687276,-1.257286513019,-1.259924864974,-1.224880360581,-1.279332237587,-1.175650174619,-1.136871764160,-1.105391329009,-1.127477220666,-1.108004827011
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.583234046795,-2.656460052971,-2.265532940784,-1.765924173229,-1.934306612854,-1.070159067997,-1.108366866564,-1.387937170330,-1.311380500306,-1.746374359611,-1.699947846781,-1.666199542860,-1.721223995068,-1.727920846391,-2.023739830022,-1.499243131141,-1.102804138406,-0.865565718397,-0.832565182581,-0.747707614924,-0.964137538736,-0.669165872836,-0.437582436310,-0.222176738054,-0.205218123909,0.003106783352,0.157761415194,0.167999209368,0.275953395043,0.400387747696,0.726436829718,0.566167760686,0.544255564860,0.459380156430,0.666936600145,0.221939992385,0.017219001636,-0.182047979865,0.052716358931,0.061258725590,0.204845900133,0.103163399618,0.210898777672,0.430249252926,0.428229544150,0.102802069462,0.040513202633,0.073111670848,0.015452231713,-0.033672768494,-0.079070196638,-0.050464409337,-0.153266260459,-0.138081782645,-0.001986820720,-0.173985652431,-0.024711353084,-0.065355085741,-0.022197692006,-0.161930605375,-0.029143163253,0.047033693702,-0.015938530100,0.053300650557,0.032942984770,0.048918493783,0.009862830387,0.004028387030,0.041967564425,-0.014023974790,0.126790449875,0.166728705787,0.259497793986,0.203972645830,0.260875928785,0.294586165873,0.320795112834,0.452194165738,0.412815297611,0.391136346301,0.266971638152
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.673413090704,-4.466037383330,-4.496653370094,-4.177279143067,-4.399363864252,-4.544814276852,-4.560318081702,-4.711230871846,-4.598569624486,-4.132314972576,-4.078305300672,-3.860926930787,-3.651376401329,-3.330854796919,-3.635184179620,-3.275587486885,-3.004909560509,-3.065206714661,-3.008122800705,-2.942858999723,-3.065684191038,-2.762348171937,-2.667482151111,-2.701543420351,-2.564962431365,-2.101092557311,-2.195787204131,-2.106637540693,-1.977033100695,-1.885035373535,-2.026975778981,-1.957906610376,-1.882031092683,-1.962067279491,-1.990067633969,-1.535402290655,-1.619123362311,-1.530053571638,-1.549476167401,-1.451150459111,-1.281670339921,-1.451030098946,-1.189541015385,-1.320966419902,-0.953125941321,-0.842264340757,-0.644816735766,-0.505418591295,-0.504526772456,-0.393911244121,-0.602612828208,-0.365548250031,-0.499744667396,-0.549365824052,-0.626020166107,-0.677468936956,-0.500604496806,-0.583343107905,-0.507499535974,-0.646297982557,-0.416022775768,-0.246411870510,-0.277692377100,-0.169204593921,-0.206495692876,-0.362462135955,-0.405030068271,-0.369072162745,-0.546148199932,-0.331966844003,-0.369508190191,-0.333263387750,-0.300331120588,-0.124567389888,-0.269390392030,-0.141911447000,0.016541781519,0.039508213617,0.195199180555,-0.091091800386,-0.043412749799
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.281080897911,-0.890947960991,-0.673481293584,-0.006281711676,-0.212196297599,-0.397330163465,-0.711314840182,-1.802036096354,-1.376187712302,-1.052435093123,-1.148807382921,-1.001491300845,-0.967154279325,-1.149872366268,-0.992711767044,-1.002398096166,-0.951368991346,-1.480588150304,-1.697709430154,-1.874092581712,-1.709306065563,-1.611128387807,-1.436105560717,-1.370771120471,-0.830260808781,-0.995112823010,-1.112502158447,-1.376287390399,-1.424322632178,-1.179856995755,-1.060051175280,-0.856120584182,-0.850209479299,-0.643354752833,-0.958001731723,-0.978612176528,-1.060882891661,-1.071321985733,-0.930364135824,-0.830573551776,-0.667738338649,-0.759059185951,-0.887814803891,-1.384597274654,-1.327840419946,-1.662478941640,-1.693117612279,-1.758774615237,-1.863562194054,-1.781929626849,-1.848215333184,-1.799752222982,-1.795868252155,-1.553718657774,-1.664298172106,-1.689342844122,-1.622460756522,-1.662133188768,-1.725176206793,-1.674797316325,-1.532257137733,-1.363240648731,-1.183568900290,-1.386409734467,-1.492546122257,-1.537296162675,-1.619711819128,-1.653596447797,-1.678651246107,-1.821927190101,-1.810419753426,-1.631581408123,-1.692054775606,-1.718712355604,-1.710564669922,-1.710041795007,-1.654132861302,-1.643430300161,-1.542485267062,-1.465215778193,-1.618046180495
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.151345124455,3.965941937547,3.382517391691,3.400658482432,3.219509772623,3.096350232837,3.215234740735,2.900962655847,2.069039561973,2.262329955918,1.989999695164,2.186284819314,2.217043871173,2.139474267537,2.080060448943,2.278247151640,2.268504980639,1.998682811517,1.836504059210,2.204865420966,1.912303930001,2.127399049328,1.859798735601,1.828488936572,1.654004726305,1.551254638677,1.574245103445,1.455300838245,1.838595728471,2.163043105473,2.479540183697,2.687888845452,2.361925498879,2.643094226819,2.775723953474,2.743303360623,2.772536583825,2.782259057080,2.562793550740,2.639146370746,2.663215289862,2.541650430299,2.795284193491,2.549154985472,2.413184049853,2.103939466100,2.318930074877,2.289934868899,2.075921652269,1.845087212052,1.815687648736,1.741304511521,1.774526508888,1.504902200708,1.200804046820,1.158443471715,1.196537482463,1.335850400118,1.232934709952,1.273892917656,1.186899340322,1.140576568035,1.129690211880,1.319200839477,1.469330847344,1.380361231828,1.374278781146,1.264047828228,1.189566642011,1.181460217017,1.126792471105,1.114513050248,0.881088108558,0.873867285007,0.877075848005,0.834325994760,0.929591599387,0.766920464103,0.670076723664,0.671735656289,0.684974830233
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.018630102824,1.344196308909,1.196419984487,0.981669402340,0.011776684099,0.379730888554,0.994451199966,0.866662110149,0.750303280362,0.339062057472,0.288179359867,0.310530817692,0.064692605800,-0.319305518267,-0.445112983478,-0.543469742789,-0.505817032988,-0.072644866385,-0.241840258657,-0.529377230572,-0.286019131251,-0.183010037461,-0.147631603445,-0.160378768370,-0.415422818938,-0.477886899293,-0.517093741600,-1.032958260708,-1.031952959287,-1.091154135554,-1.015023502495,-0.760367724468,-0.619588567048,-0.459449100810,-0.561787980041,-0.792804208150,-0.593225103727,-0.321368765407,-0.306694450478,-0.056751219292,0.111421902163,-0.103318359970,-0.301988715898,-0.248324591053,-0.347747051502,-0.345065062532,-0.319063982906,-0.557903579103,-0.552532179737,-0.517798157668,-0.328678046795,-0.476666001171,-0.267784729449,-0.161285288439,-0.266508470231,-0.376673125979,-0.422461181676,-0.513701791143,-0.806542709297,-0.673940755612,-0.584324260511,-0.476953499249,-0.504504485393,-0.484485638858,-0.622896847066,-0.770604256795,-0.768250750368,-0.793257682560,-0.869931258060,-0.694808389498,-0.750532335234,-0.711507059279,-0.660188924986,-0.865663436196,-0.980527298957,-1.033242064435,-1.067800358052,-1.136447703614,-1.129765075062,-0.990294736636,-0.963656353446
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.284667515067,1.249880508921,1.110384825806,1.281075831274,1.274514370228,0.974745449279,0.757413750978,-0.244233914400,-0.113702854500,-0.003762214711,-0.295392977725,-0.132859725653,-0.364451931799,-0.484484684755,-0.683045682265,-0.571320813348,-0.172402589786,-0.445488726298,-0.597265992163,-0.636414182981,-0.573075833539,-0.400761375177,-0.260966258592,-0.248936565879,-0.278060274751,-0.637275984656,-0.569964485255,-0.467689917559,-0.590674305121,-0.582633040547,-0.319681208086,-0.452922556488,-0.540763801624,-0.449184301675,-0.269179120558,-0.127585703317,-0.097613451024,-0.295693907578,-0.153453265931,-0.183739348641,-0.220422972958,-0.537345359680,-0.636076875174,-0.474712999287,-0.335200652044,-0.095005013952,-0.205409380115,-0.071285021350,0.065712030522,0.023699103396,-0.177548061854,-0.240540982663,-0.001363841424,-0.073114069618,-0.139987039906,-0.087805033764,-0.042127816008,0.067761086843,0.176018218057,-0.034877010514,-0.031346504476,0.065751966566,-0.007460285962,-0.022280249794,-0.313924470461,-0.383094526589,-0.513064481202,-0.374831007075,-0.394712853357,-0.311331580130,-0.499403760761,-0.393242296482,-0.405388166849,-0.293706132342,-0.390943744242,-0.378912313797,-0.481402354575,-0.309842239845,-0.161973537300,-0.210607421472,-0.267369112921
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.829998181913,2.838966116404,3.174448321029,3.695600669896,3.218148080984,2.399267704826,2.328630252387,2.132385117707,2.298420798839,2.294155961198,1.748060228342,1.597162969434,1.562689370617,1.472648324529,1.169551850760,1.610017185793,1.230090266714,0.931472355747,1.241892690382,1.784748447072,1.629370014046,1.675929328191,1.481623545406,1.703545428138,1.747814862505,1.761118699325,2.074348488751,2.524875031687,2.745756624580,2.855278609510,2.738198348404,2.537324012984,2.865502644656,2.900393623075,2.921005471563,2.685276422368,2.401004977184,2.281321500639,2.073616352992,2.335463184187,2.309246583773,2.085653971208,2.057518507557,1.979179647203,1.982143765706,2.192441600572,2.237875407076,2.249236730969,2.033136126748,1.997547887382,1.766302025364,1.919929923135,2.093803676630,2.141166749658,2.042393954884,2.074099241891,1.972867672761,1.989996945681,1.956558937534,2.014275794332,1.972989358056,1.809806464369,1.769485580265,1.767058477236,1.926630698818,1.797840445117,1.697905582923,1.637512906250,1.395981631954,1.336856332770,1.189321068815,1.074176320128,0.851801825053,0.864230959879,0.986107350363,1.044668478715,0.995573421533,1.036429466960,1.087359824937,1.144992857604,1.241174965504
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.300740901497,1.059761088913,1.117143256831,0.882132392574,1.439605274147,1.325899998786,1.552235328383,1.466053069858,1.719726947136,2.134328967963,2.651066968083,2.110036048146,2.110022232240,1.757464003566,1.598930424703,1.456074336979,1.710513719447,1.521918305515,1.237269639865,1.348628130634,1.417275738444,1.662344073501,1.904404195738,1.458333445126,1.392325987385,1.569344284474,1.417285005208,1.225637919652,1.374774035275,0.734997180894,0.507909636654,0.612180049053,0.349865296668,0.502084483743,1.008136887869,0.731583171373,0.870983300712,1.002190446609,0.619016525480,0.620664976459,0.616622195537,0.781424155986,0.804425255557,0.794176194741,0.589636586598,0.575720569559,0.680453290125,0.717632948752,0.621449658772,0.625286464879,0.848619952607,0.992807090451,1.041538450439,1.167068940756,1.152536289335,1.188464151358,1.254719066686,1.408125004651,1.189877192947,1.171792971875,1.077730762660,1.286417021915,1.300877835605,1.126042932266,1.007478805639,0.954276415011,1.025362194909,0.945634283724,0.981987379211,0.942990499238,1.005599883301,1.014631474466,0.862614883157,0.829233349087,0.841451995318,0.866971279383,0.820800925095,0.695690760252,0.727439438491,0.579654322082,0.636409676797
