Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.249082890262,16.249082890262,16.249082890262,16.626209028488,16.626209028488,16.626209028488,16.626209028488,16.626209028488,17.746780083502,17.746780083502,17.746780083502,17.746780083502,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.168007238758,14.168007238758,14.168007238758,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.025515749356,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355,19.628359456355
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.912987263504,20.912987263504,20.912987263504,20.912987263504,20.912987263504,20.912987263504,20.912987263504,20.912987263504,20.912987263504,20.912987263504,20.912987263504,20.912987263504,20.912987263504,20.912987263504,20.912987263504,20.912987263504,20.912987263504,20.912987263504,20.912987263504,22.413267201264,22.413267201264,22.413267201264,22.413267201264,22.413267201264,22.413267201264,22.413267201264,22.413267201264,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.690242689581,16.240164837230,16.240164837230,16.240164837230,16.240164837230,16.240164837230,16.240164837230,16.240164837230,16.240164837230,16.240164837230,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583
