Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.145681232984,0.142689549530,0.231169916701,0.253940597649,0.303477903621,-0.082321452817,-0.031650048718,0.044720004448,0.087562240488,0.109846949599,-0.080720411840,-0.087010352633,0.107419069309,0.057347583569,-0.195485084041,-0.245597363755,-0.215671003967,-0.166026534688,-0.215871361806,-0.168856908221,-0.153024337791,-0.190974341798,-0.182155931511,-0.223187561680,-0.239514610334,-0.217956578576,-0.233837904589,-0.238277081494,-0.193004221173,-0.198046732029,-0.169481691945,-0.196381555008,-0.177163291352,-0.168059842501,-0.198056763068,-0.194836035074,-0.162225370850,-0.191387453824,-0.223193618179,-0.189513117188,-0.219874262130,-0.249255821748,-0.224067585865,-0.227328141927,-0.211880862345,-0.218266983850,-0.246440792238,-0.243082180206,-0.246435890217,-0.225337150837,-0.247681355088,-0.244074472435,-0.220601551351,-0.245812696916,-0.231445375829,-0.201963866214,-0.218951573377,-0.190506956227,-0.207520825883,-0.218767101119,-0.227941996011,-0.203333700747,-0.225642454276,-0.203883709158,-0.196598009435,-0.175355651379,-0.193582873869,-0.211739672824,-0.199335378554,-0.177249695724,-0.178546032359,-0.155977208898,-0.176563321277,-0.196443327584,-0.211159517001,-0.205311900525,-0.281905811319,-0.258639193710,-0.271847492883,-0.302844375027,-0.278782346974
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.370585426254,-0.368856250055,-0.437193699711,-0.491719383948,-0.544580850751,-0.585637696533,-0.471372176960,-0.484385857495,-0.395003008479,-0.399134222523,-0.389257350346,-0.334641770017,-0.345712011011,-0.361467426767,-0.480295840901,-0.476998448507,-0.456457366520,-0.477657319950,-0.414535638391,-0.347161120259,-0.442067296776,-0.450375928145,-0.438093889435,-0.478649481050,-0.499156168408,-0.453728187404,-0.408666970855,-0.438524967217,-0.474450314468,-0.338827006914,-0.320209163076,-0.332460873282,-0.358709739200,-0.322140679658,-0.355023756350,-0.352447048151,-0.310058191008,-0.283850874174,-0.298753791962,-0.258712565010,-0.228488194912,-0.257973113984,-0.277554706868,-0.304340550216,-0.297244030745,-0.310566833625,-0.311276345036,-0.289116210125,-0.280511990401,-0.284203672573,-0.254280786764,-0.257528988480,-0.068658888895,-0.093045267715,-0.078959557128,-0.104942818782,-0.078572623753,-0.097641430847,-0.104491209845,-0.077460609827,-0.090023219427,-0.095210696003,-0.076383884980,-0.097385255365,-0.099843738012,-0.122135347017,-0.105321835154,-0.119401426902,-0.094920353900,-0.083615439777,-0.060449634597,-0.076339102047,-0.076007178366,-0.075569900052,-0.086522511211,-0.070893792044,-0.091174518433,-0.103184467011,-0.113298632730,-0.106756820198,-0.113439991024
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.184926055276,0.210227878770,0.113075953450,0.014550475616,0.063334322599,0.111709077910,0.124667033691,0.192226578448,0.172433396025,0.232402115731,0.221897598111,0.214835143502,0.234422841133,0.239782191099,0.294298042955,0.267083362486,0.205104680493,0.147587608821,0.139360186536,0.115391011777,0.164024740638,0.109752415893,0.058205324411,0.009515497657,0.004381008948,-0.041411253184,-0.081105068549,-0.085129286447,-0.116196288808,-0.150349811391,-0.149664969270,-0.109347481560,-0.103410356582,-0.078633709173,-0.113198519150,-0.221931686733,-0.180596767868,-0.140972881782,-0.165101839300,-0.169009650355,-0.200421686511,-0.173127452815,-0.200713539088,-0.218853309954,-0.219880685066,-0.239506599317,-0.222731827598,-0.233784969888,-0.218059652506,-0.204624256516,-0.192123835550,-0.201980372548,-0.175086368857,-0.180918060794,-0.205849890764,-0.177263562768,-0.199769582034,-0.188408214535,-0.202127675618,-0.173385295115,-0.195858657183,-0.216272496171,-0.198504112874,-0.217698410711,-0.212441620189,-0.218646271619,-0.207402508627,-0.206671519197,-0.219155474759,-0.202814024741,-0.215958282772,-0.228924928781,-0.248910866108,-0.232701593591,-0.249287264357,-0.260757855406,-0.270237166697,-0.279654563760,-0.268039814444,-0.262069226982,-0.240091376314
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.417329373425,0.365888015746,0.381871324020,0.299151471630,0.360572783258,0.406449678231,0.418139403145,0.465760041985,0.436716449190,0.345015027792,0.333021824594,0.272471162301,0.214126992810,0.143179224756,0.199841404057,0.136014745059,0.074518941569,0.094112206088,0.077062536297,0.057091157872,0.093840612901,0.045872053556,0.016863268932,0.028211837809,-0.011062254019,0.069439380445,0.098086351214,0.071423681452,0.034966658426,0.007151909166,0.044974848293,0.023351530051,-0.000410098564,0.024641421458,0.034272390048,0.213120205250,0.238475013657,0.212480978614,0.220498947357,0.191900885630,0.154042412351,0.183781453663,0.169840734213,0.199860480856,0.278549085952,0.248745855666,0.215085495503,0.181957782392,0.182968733928,0.154180209153,0.165451662555,0.152990244299,0.179391988928,0.194737918371,0.215881265575,0.231832748689,0.203986414190,0.225760755247,0.204779374674,0.226477145196,0.223507967177,0.197860446004,0.208183976614,0.182117688178,0.193980499068,0.208554249391,0.221786281618,0.211854341533,0.213863753093,0.215037730072,0.226800730039,0.216915428884,0.207919782184,0.194267990179,0.206703156537,0.183098672348,0.165773492940,0.159657312560,0.143445333539,0.009535824099,-0.003381447216
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.404207621636,-0.283929507749,-0.354981737162,-0.324559022338,-0.259826331505,-0.200693760575,-0.114143897976,-0.619663581402,-0.661398665248,-0.716551408410,-0.695804506179,-0.742108633097,-0.763127401756,-0.710200742287,-0.756107892546,-0.762921567940,-0.788186861519,-0.728739358007,-0.665171342818,-0.613765768381,-0.655298697570,-0.688582358664,-0.727748138821,-0.754324848087,-0.476411264184,-0.430858952788,-0.397977176460,-0.342986229545,-0.330952834014,-0.358675623295,-0.391184473471,-0.422389121151,-0.428120090164,-0.454867514045,-0.420256162378,-0.417328982679,-0.394418985795,-0.394376995527,-0.424636333841,-0.452039499508,-0.478330192212,-0.452095276176,-0.416211580262,-0.645979170100,-0.665336779873,-0.649193802255,-0.644413965373,-0.628067560606,-0.599606953050,-0.621903532084,-0.604802377862,-0.621597353792,-0.626947505785,-0.592085235806,-0.562044945155,-0.557755579389,-0.577178044644,-0.567951027861,-0.550946715834,-0.567416699858,-0.581349646670,-0.583701261502,-0.579489446681,-0.549614318416,-0.521436717256,-0.510151181919,-0.487678812552,-0.479592714946,-0.474251019647,-0.443965612732,-0.449823735276,-0.438983790569,-0.422466214430,-0.416208362092,-0.420845959042,-0.423168402092,-0.439037117076,-0.444516492303,-0.460429656377,-0.477627779205,-0.453890684150
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.110834834989,-0.041044132208,0.003911262476,-0.003347437717,0.063210266651,0.112184204985,0.065753814193,0.139324780171,-0.346734492021,-0.406024560323,-0.323894977691,-0.381366968760,-0.398189920766,-0.373223030766,-0.354681333529,-0.406436561868,-0.407803569027,-0.337052951944,-0.282364137526,-0.249111356608,-0.197051610152,-0.241644189013,-0.189466356625,-0.179693592582,-0.129655821842,-0.094837845574,-0.104515422537,-0.065552000067,0.028423528788,0.041864575812,0.046902004936,0.007600097760,-0.011658088672,-0.022739857270,-0.058139737173,-0.047713939162,-0.057980051983,-0.061813931800,-0.034132011202,-0.058254384030,-0.066958570211,-0.033970107434,-0.030204258516,-0.025139669029,0.007107668741,-0.047013241088,-0.062600358460,-0.053666099757,-0.036242595986,-0.027988267515,-0.018866477908,0.002639288062,-0.007892362365,-0.040173541894,-0.102823028536,-0.090597875669,-0.102552778908,-0.126997469664,-0.101230731783,-0.114015922022,-0.090932449912,-0.077316777999,-0.074310770633,-0.078711244808,-0.097632893365,-0.074842994410,-0.073342514878,-0.049124763681,-0.029053927269,-0.026632550881,-0.010725710165,-0.006851089274,-0.052978042075,-0.050971934204,-0.052254903776,-0.039552547074,-0.060301992356,-0.052721435845,-0.031484320948,-0.032166922708,-0.036517995700
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.131756620375,0.424979323387,0.473748969694,0.536761308454,0.305496728195,0.217874836189,0.137804683436,0.174322528000,0.208692752000,0.272105223937,0.290603539534,0.288282409425,0.344667747380,0.388445357550,0.426250140249,0.458379769750,0.452593200397,0.387944992699,0.431297500075,0.470592526498,0.409288214173,0.382079413688,0.375326901641,0.383333026987,0.417728368725,0.439935795017,0.456163777773,0.258300915505,0.260548474246,0.279959666569,0.259189324342,0.214114608934,0.177335946474,0.137924697745,0.166353866261,0.193839195801,0.153168671135,0.126445749275,0.123003456986,0.094711445136,0.058984426447,0.086465881325,0.115168877158,0.100180031553,0.126161331502,0.126277549289,0.119214373109,0.125559548267,0.124806101844,0.115047980890,0.087369635317,0.114647548871,0.093547662033,0.067097203760,0.092365252948,0.117735398395,0.131680278881,0.154642857295,0.082446811363,0.055536541378,0.032893251738,0.008234065322,0.016470516193,0.010524272367,0.033660921910,0.054594439597,0.054186715022,0.061973246128,0.081749442134,0.068515495639,0.084192874030,0.072999309272,0.058501541064,0.042484081264,0.063367297698,0.078161318272,0.088607424914,0.106348453089,0.104813253808,0.087084853689,0.079403224117
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.163674952688,-1.177780961941,-1.157548058125,-1.217342253303,-1.237869539010,-1.152279884716,-1.096047547111,-1.020299608800,-1.066038864837,-1.108271601297,-1.027396962192,-1.075461010404,-1.012576584656,-0.987645443853,-0.934159014660,-0.972600648768,-0.962572738927,-0.884892998369,-0.845526096350,-0.843450299656,-0.870090828944,-0.909260037120,-0.946747300089,-0.960717251560,-0.961489824959,-0.875315973393,-0.901716883785,-0.933501826682,-0.898683066370,-0.909876487261,-0.905176005014,-0.865905061773,-0.842685526023,-0.871081808557,-0.892942192105,-0.920503797386,-0.937157234912,-0.877216486461,-0.902298235531,-0.899138760559,-0.893369193541,-0.848154857670,-0.819233016360,-0.836429438174,-0.857801110703,-0.825112442604,-0.792315322499,-0.813249279770,-0.832636269176,-0.823848644923,-0.773952054169,-0.757153045488,-0.711980030932,-0.692114247001,-0.673718685025,-0.691525627947,-0.708104236209,-0.727855861524,-0.747184722007,-0.709588037602,-0.715001471665,-0.734470740334,-0.713227371243,-0.712446575527,-0.737080257902,-0.717614285383,-0.682590044028,-0.690417913124,-0.687710588215,-0.705862905057,-0.674514381378,-0.689844217808,-0.689584329453,-0.702545747126,-0.675009315634,-0.682075806592,-0.653589481679,-0.630729855289,-0.626342017660,-0.613338169332,-0.597632767295
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.652585813420,-0.609572110957,-0.688274385809,-0.729383302493,-0.600252638578,-0.538261497284,-0.525479434059,-0.472010911966,-0.522425447104,-0.529259522083,-0.446211097957,-0.404907648461,-0.399712493584,-0.375918765294,-0.302039725857,-0.307269024949,-0.242041208297,-0.178053176539,-0.224073745345,-0.144490308083,-0.103801370817,-0.118587602052,-0.071131559840,-0.117612010014,-0.131968487467,-0.137402206252,-0.162615911811,-0.100680504487,-0.141607691704,-0.171310943000,-0.140285064323,-0.097274858304,-0.104041384625,-0.115043456704,-0.122116196689,-0.084236629827,-0.059688012964,-0.029379791350,0.005634086996,-0.017159485590,-0.009698806656,0.019735857471,0.028020140939,0.049399494865,0.048892917603,0.020850188873,0.007875768914,0.004546968679,0.025469026491,0.036023088678,0.047509058846,0.018060971178,-0.008912251702,-0.022426762551,0.002045942995,-0.007229007374,0.017375455093,0.012354453158,0.022309525369,0.006012077367,0.018199164137,0.038739415890,0.050774753725,0.051818089488,0.030994985736,0.054137303479,0.076771711387,0.093664573675,0.053258862303,0.069571722335,0.086958091883,0.108212933890,0.081129551746,0.077853015291,0.055557722294,0.039837745431,0.053562624751,0.042041953265,0.027969962350,0.012385436640,-0.007974188668
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.248479292349,-0.156368843326,-0.181067047566,-0.101506002097,-0.127376148922,-0.087181917966,-0.158527216132,-0.127833589095,-0.198647230433,-0.228227190614,-0.181121974983,-0.185754178778,-0.188413700667,-0.123020440935,-0.073346347349,-0.027667259931,-0.084629074255,-0.030279942582,0.021138842397,-0.015507483224,-0.039718699123,-0.086711392935,-0.130530638629,-0.189537957880,-0.168753873538,-0.211352372192,-0.167160240844,-0.119477495521,-0.159081400744,-0.598981812129,-0.541441973940,-0.571566513585,-0.516076057713,-0.548094235357,-0.257680786478,-0.220953146445,-0.253036815067,-0.283910760284,-0.302887663714,-0.305824629114,-0.307086297132,-0.336234766319,-0.345412129886,-0.344983071781,-0.306408013731,-0.304499980016,-0.330173657411,-0.343055055505,-0.317386661443,-0.320765843103,-0.321675568556,-0.345876428373,-0.361482799822,-0.385463956842,-0.383486507728,-0.396147217993,-0.415331504685,-0.431771191190,-0.407798623438,-0.404666375739,-0.379523074237,-0.366761419958,-0.373217171555,-0.345109180412,-0.316941670597,-0.302571670834,-0.321301146711,-0.300006336740,-0.311912148685,-0.301441262845,-0.318709219705,-0.323181669369,-0.298923656492,-0.289979180090,-0.295219056097,-0.304290444596,-0.291309284118,-0.266991764862,-0.277573162226,-0.258197800424,-0.273944935100
