Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.597064535882,7.916685221793,7.831223161722,8.338254535242,8.177159061314,9.091762861606,8.941191741557,8.993890809851,9.448261423818,9.283923554433,9.978862834659,9.811525463495,10.537929582645,10.706918733475,11.609658936659,11.510487466720,11.367287859760,11.276174354780,11.217156098074,11.132318656082,11.416473927724,11.314588947304,11.178559410162,11.208096346159,11.349354931388,11.234534217631,11.114215466694,10.992860119324,10.960851458261,10.846351525774,10.762782922605,10.677334479847,10.584853965359,10.800787059625,10.844853369623,11.083010236321,11.027394105442,11.065947877414,11.067733330216,11.026150339582,11.033312478588,10.990260795629,10.927940430373,10.839539827285,10.763816333696,10.873346605056,10.857455695747,10.775864381161,10.695247233514,10.637625199828,10.584792230696,10.509990175716,10.463757659879,10.456812755384,10.395350367956,10.384028247092,10.327335654150,10.315269533204,10.360978229609,10.299101469821,10.236588461039,10.299860694799,10.275895111943,10.241375370149,10.372147938784,10.338416818146,10.297254992870,10.257253479757,10.381795753914,10.356870380765,10.298526971896,10.340410751128,10.330578993435,10.311135439042,10.268107303861,10.215792800656,10.523282636876,10.516080144715,10.548059894686,10.776264368291,10.791809123741
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.292174291769,9.587496266408,9.407480306584,9.486292070890,9.304382111844,9.121269915374,9.204489601249,9.026059882549,9.233051290209,9.423775410519,9.890113456472,9.778943169218,9.955517286621,9.800715650097,10.550788672154,10.396080558562,10.258612056823,10.120101783478,10.087493384991,10.151343856845,10.784690336185,10.649264980781,10.524877744681,10.469373969921,10.353253840626,10.296222276114,10.488477193833,10.397451281229,10.370235824218,10.774952092778,10.677066636175,10.572293197293,10.488618232004,10.437127571705,10.423525859887,10.327474237684,10.318436457200,10.512798273785,10.425707353172,10.424836256028,10.374959581414,10.335874163307,10.263476253600,10.215137304236,10.136626269635,10.061867591485,9.984251282785,9.929737343584,9.859226361688,9.786570676457,9.761530371820,9.691638369889,10.126444032691,10.157041381103,10.096215450412,10.079874749668,10.056679391117,10.107766871257,10.043582353194,10.039176931144,9.982264487670,9.920616488278,9.988415979695,9.954814951029,9.894823601539,9.874802161366,9.832112125344,9.784485644536,9.783167633880,9.734193136207,9.750606692849,9.795692753145,9.741747368870,9.688691840383,9.642449362289,9.605695714059,9.608856880506,9.566306684047,9.521969214061,9.475811625303,9.429843238969
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.368172471140,11.085403965328,10.972537825004,10.984763055699,10.774932839807,11.398705472412,11.170103970938,11.049101208613,10.850122774196,10.909081727440,10.722359834442,10.543813721506,10.377027516824,10.213671998124,10.204568221346,10.521352507510,10.639263769397,10.589244266523,10.447146995286,10.322380091057,10.280715767358,10.325605473919,10.308743063338,10.282758604514,10.163110857246,10.143683555642,10.085038733522,9.975063349501,9.896677445486,9.831705410641,10.000256436551,9.965692204746,9.868770707104,9.792931288865,9.819284265111,10.272488868346,10.293318569565,10.311339278135,10.375693635831,10.286068382378,10.258994334017,10.204094661059,10.155601063890,10.222718185150,10.141273836893,10.398181225375,10.330286944038,10.255200399617,10.189480859854,10.122509058414,10.056065420583,9.986887171882,9.954600338290,9.886080764756,9.887688248963,9.932974453021,9.951982505065,9.892723055547,9.835662792457,9.851015199949,9.860259366294,9.822394913274,9.778216028077,9.738860180562,9.681812561981,9.625137160967,9.575203614280,9.519526599529,9.471347691266,9.432181907766,9.473701501369,9.428623305124,9.418799688512,9.382762396322,9.348474448500,9.304418707751,9.258880296721,9.301002642501,9.261143370913,9.216296037745,9.253313957410
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.986018799279,11.721113969586,11.439537337078,11.280988133783,11.086538621911,10.877450455076,10.657974518342,10.480381561135,10.301732885825,10.423046842250,10.246034021924,10.146264999118,10.051417707693,10.063001764512,10.066993344747,10.143445224847,10.128542689117,9.993610472475,9.863915350962,9.741791336564,9.647411163312,9.722049730380,9.622417023074,9.509797643353,9.442132953569,9.839234573383,9.750470615610,9.663252132233,9.601975699609,9.523227524482,9.478837591265,9.396525575583,9.320021099876,9.248343738364,9.162990246624,9.683759590700,9.615753344203,9.553208774358,9.470193154547,9.418528634812,9.430193811146,9.444366528984,9.590264552511,9.569634894907,9.939009905539,9.901479097909,9.955101120841,9.945068901097,9.870575693650,9.840719780109,9.923972768410,10.053281861282,10.046969760334,9.985959122696,9.939224135970,9.881888699515,9.936149132019,9.897228728498,9.855539922892,9.869565597361,10.020850361939,10.074344670768,10.015970359720,10.003655754613,9.949082405081,9.993674351878,9.942553940628,9.890267833330,9.972581467620,10.119535343627,10.068824131138,10.018697858988,9.968503878599,10.058031016849,10.101867703679,10.124522244405,10.190056600953,10.139367771332,10.204038586148,10.543918627050,10.501360734734
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.153413969266,9.349140733531,9.180666637973,9.523239543853,9.368381749331,9.217727464877,9.172299899132,10.630919134539,10.672785915763,10.624493423791,10.453041666244,10.310026201529,10.144232124209,10.039491266900,9.928589121399,9.781658640459,9.645768513271,10.040870486360,9.994279505134,9.923224447476,9.850466265341,9.746850086890,9.693841989781,9.587321172752,10.130833649351,10.075918453494,9.995095428435,10.049902286269,9.947981847771,9.991448157793,9.925189204727,9.932782345340,9.835012405620,9.855715900449,10.032374815989,9.940223638741,9.868666090864,9.780473640945,9.753556720220,9.699443053139,9.699255193202,9.644497642390,9.618696033992,10.323517533734,10.251317631005,10.522660340500,10.444369484060,10.378866967021,10.337300174213,10.283390251271,10.223653912509,10.158576080149,10.086836962886,10.227982402180,10.202129553141,10.135282779260,10.084357614252,10.023840404593,9.974090454237,9.920058898506,9.939181018886,9.993316281022,10.063824868815,10.171549911812,10.156779548103,10.104567860005,10.073987764698,10.020232497131,9.965250600563,10.000236568199,9.944495997847,10.035170976329,9.996722389815,9.945566987136,9.892267091647,9.839509277466,9.802902900931,9.752282127896,9.753211382321,9.733732812768,9.804297111696
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.205203494066,8.042447223085,8.312001212960,8.121361203727,7.992270645488,7.848189639898,7.713480996315,7.737966144123,8.777082369851,8.681550631456,8.659982238904,8.584277060283,8.446478422029,8.325388368545,8.205592308966,8.168606283512,8.051278442193,8.106552376026,8.058508060186,8.277833665492,8.377901364882,8.386381986434,8.463073893429,8.364236277008,8.347037190949,8.280376986491,8.189340518739,8.140780095583,8.480222303359,8.693330624943,8.890455044831,8.925987592064,9.145279831115,9.285349538906,9.248830277243,9.165946851567,9.084872062495,9.003690959524,9.079526901182,9.020001255730,8.945176980415,8.920989123635,9.070162940006,9.206381962665,9.197573065516,9.459896498634,9.547955882195,9.478318697517,9.571424370906,9.692345430877,9.624998258219,9.576533134592,9.513031241501,9.723566760875,10.004787690937,9.943727293291,9.882794678700,9.893377926526,9.870862159287,9.814137524897,9.782817574045,9.730418050052,9.670669666695,9.765358492456,9.803395412632,9.779328261395,9.721796243356,9.719642748482,9.688846768735,9.633942759159,9.593694943071,9.540966861796,9.748976416317,9.696098138607,9.643877859801,9.601488901233,9.596324000368,9.679719702032,9.677300187319,9.627813755302,9.579979863836
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.621804057454,11.267358610290,11.017640582459,10.813485051778,11.594140232281,11.498166874983,11.693777636777,11.485902030141,11.287998134386,11.303658158906,11.110553743629,10.924517299393,10.836475563453,10.891535268793,10.750300590441,10.607000870542,10.456814906162,10.641909045903,10.548802786742,10.562827022388,10.539515504134,10.427818477269,10.302416530214,10.179373048999,10.201566805238,10.093674881012,9.984434496731,10.489482495176,10.377294628328,10.276987540529,10.185815055756,10.246128030260,10.195843406968,10.164410964640,10.096111192362,10.147862283617,10.165497693269,10.281277555060,10.191304615295,10.283860133311,10.279212345086,10.330251006268,10.363966858744,10.288867300568,10.237826388670,10.157551486238,10.081326852053,10.193881817093,10.117619033266,10.047092843056,10.098750721633,10.103601920435,10.187563301273,10.157408289462,10.128126040948,10.104600640392,10.044944941603,10.010708694653,10.276271549692,10.277984591134,10.244133919000,10.225669081475,10.165413589214,10.104885223892,10.123622063113,10.154906077054,10.095018197386,10.038864708214,10.006885891073,10.086093881471,10.043193132141,9.994177727158,9.951294050247,10.093478006591,10.100645580941,10.059904575472,10.012544616027,9.983179671400,9.931806992992,9.977975597577,9.931027179307
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.399999849430,12.087076127182,11.813910818056,11.571282610110,11.316983298442,11.179634378443,11.009673727522,11.984987592887,11.781214041678,11.584061887445,11.494115303095,11.337098064013,11.229425122074,11.074060834589,10.966271771680,10.823999692892,10.933455866955,10.907758813963,10.799950420565,10.659702352191,10.529774616593,10.455698580885,10.367065344651,10.243208145684,10.125243525220,10.295492240755,10.190686265906,10.103667655400,10.031854545458,9.926965641909,9.999535735394,9.944662725707,9.867036518066,9.794418471517,9.791339130603,9.756926970467,9.670422163930,9.699668121989,9.675042743228,9.594095335078,9.516685012387,9.756262936330,9.707143383490,9.713353125440,9.700376209873,9.817185682186,9.782581037613,9.770066252137,9.762465988213,9.696699339272,9.772323789575,9.716778597758,9.859249325518,9.809716692496,9.759264447561,9.703627870257,9.646941948170,9.631655533946,9.616554901294,9.736846416529,9.675076076839,9.654050214202,9.617150439314,9.559282935133,9.870342507868,9.832117673644,9.848145295675,9.875254978981,9.820107896073,9.795786806132,9.902659680058,9.899428108336,9.845574659431,9.850973196375,9.843119346271,9.791324602451,9.791286084751,9.885627623199,9.942883774821,9.903853436653,9.870042098137
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.620723993918,10.418994640128,10.288936048621,10.358430447212,10.397261862093,10.971002099359,10.755375515222,10.595695957034,10.434681108905,10.246679174844,10.503359123037,10.360939656728,10.194323275953,10.047096039580,10.050309427709,10.238565075077,10.345507413535,10.361267761227,10.397887738768,10.805735154837,10.711473477858,10.580933372074,10.526690465565,10.501931765684,10.383251141118,10.264969476404,10.370209504476,10.711824205417,10.707179373993,10.622760381814,10.546350475922,10.538447401012,10.699612693633,10.599276464598,10.499899655966,10.548104820112,10.666064631679,10.608953468905,10.633792221571,10.731877110824,10.642477955171,10.696926869396,10.611197700103,10.543626378357,10.459638960006,10.515191182015,10.440518162837,10.361538772468,10.437175841019,10.364364409605,10.469310517451,10.474557976343,10.504654863546,10.439297096207,10.402307950702,10.335430914005,10.304158652724,10.237247177335,10.174840866967,10.122414736079,10.064921367273,10.109069210512,10.053106401012,9.991643402326,10.038378757869,10.048845981739,10.032457013571,9.989852631481,10.187430943321,10.144728420594,10.184211285095,10.186866152144,10.352841444332,10.297119913560,10.309550233638,10.270438581259,10.227559040958,10.182105073317,10.142023905805,10.106427931107,10.101151879823
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.311544641616,8.816236734349,8.607974809160,8.485249957253,8.736571384930,8.571498225122,8.477244733246,8.324675966496,8.278608999844,8.430458203992,8.753992812518,9.118778717700,8.970496011137,9.058527944920,8.967991602830,8.875455543172,8.879957883655,8.830588729446,8.885420278256,8.795264152766,8.692621404466,8.725538565160,8.760078868486,9.136080401023,9.039831687795,9.015065917720,8.973794917013,8.972436087028,8.936405384413,9.912215275427,9.941091801639,9.869310429227,9.953466203994,9.919390838708,10.505552152932,10.607983188419,10.562742735635,10.514773332729,10.822961322990,10.729261737826,10.637993303094,10.627206940097,10.541294683726,10.456255119030,10.501207323425,10.419447702889,10.373939057640,10.299545740364,10.253118189376,10.177498288372,10.274810944081,10.273249598073,10.209023701114,10.194456046088,10.125162028001,10.061328258019,10.010704614591,10.035321085752,10.154559658379,10.090536641416,10.061704549251,10.173493551623,10.111347143951,10.174949682299,10.171680413030,10.122844021516,10.084691004680,10.053429362277,10.001299786270,9.951114796592,9.912862499025,9.858013703261,9.911536175874,9.862777065332,9.810323349252,9.761170813174,9.720192736481,9.747628197642,9.702344477174,9.764073216062,9.731199387902
