Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
3.090663052760,-10.074803023292,0.065677182308,-11.162495416742,7.835873558018,-4.722395386002,-5.018443686017,16.249082890262,2.476916899104,1.428061674793,3.109088179347,11.089188581011,4.143408180214,5.789282721181,-4.116964957301,-1.531586006938,11.903882522240,-7.376364295933,11.327745039480,-2.217790114093,-11.220316425939,-5.000916340985,16.626209028488,-1.527459482657,-20.253872895773,-3.484025651628,-10.132530938268,17.746780083502,-1.247175024142,-21.677363933117,0.222159769959,23.677625488795,15.764647874733,-27.375554016840,7.778017183641,-3.934121422409,-7.285409702644,8.978335818868,-7.167266901783,-19.509441417697,5.797780026523,-1.889563333664,12.199370071410,16.378912625238,-3.520883462652,2.579795384835,0.666918337444,-9.140833939516,0.674206913938,-5.311433268339,5.006033005429,-3.608990376988,-18.886160442824,12.754522161834,-20.230766405586,-7.919895861603,12.570448961098,10.938230878238,-8.522912850731,11.263041268805,8.037195385237,-6.119815066214,0.294434935894,-3.872626172186,16.380711366507,10.012436656867,-0.887222694477,0.667548268082,-5.302516267388,6.232820000235,-0.973973738560,-6.220998459457,10.205103339905,-3.678177268447,-9.317238137229,4.615556665431,-9.228354382120,13.549054917363,3.030510554294,2.455920757827,-14.226003896655,8.315348404622,-6.703074442420,-18.088400100890,-7.102886144326,5.772528662540,5.895375258287,18.224131413313,-7.743756627270,0.206434605281,-13.529090957646,9.410909511073,8.458166329168,5.070849069481,-1.979062435478,-26.610975674089,-9.959588682758,13.129521581475,-24.441902055069,-12.593898448363
-1.069012333215,-12.594393565777,0.054446187024,-13.903154919703,0.771592984203,-8.100479322152,-7.333538999225,3.650686006288,-3.291428487045,0.181989829525,-5.111981423777,5.725523190022,4.449469657388,0.876622996979,11.005655365685,-23.337729916494,8.596335507817,17.847769467383,3.631688247344,-4.085280533729,13.311737587036,4.174852587847,11.052534903060,3.727379474935,2.840766828890,-10.709977341571,0.482834242211,-13.690015259517,13.450476259403,-18.938399429214,-6.314162877524,13.768394759098,0.856458761109,-25.102277437654,-2.056132432719,-3.996675684882,0.841495935880,-9.988472057263,-13.714904377140,-26.811429967860,-1.766798796465,-4.566782041617,5.690107681588,0.320416963108,-9.552018378348,-19.287245104975,2.235028201676,6.662285170101,20.729244830926,-5.474901215840,-0.223458544174,2.880336419615,-9.171496423986,7.887063319017,-2.731448332948,-11.638182556716,16.507912394386,1.001740200574,-12.004619613431,-8.665785894397,5.915847290203,2.308097916422,5.041950341466,-3.470641277355,0.925153835852,-1.857761404235,-6.867574406107,-3.890075716855,-1.265431214116,-9.571283284067,-1.413527051610,25.003321161009,10.840551656829,-4.872713020473,7.605401737577,-9.354633551576,12.233675424492,0.540859849901,-10.809329369599,2.125085057826,0.091691382554,-15.622884788012,5.438050236233,-0.701874538866,6.878713508546,-6.244064868631,2.889059262263,-10.852415983385,-4.662846384420,-12.439391474945,11.877905440158,-1.469937655625,-1.502653244774,2.034258547968,-6.397808676171,8.674145807291,2.585855639990,1.948210880559,-3.291894603019,0.819762144829
-14.051435079920,10.659408130494,-4.188055835673,2.052712187286,9.888778389193,-4.043182121059,-2.260538564365,3.182258673070,-9.094450500348,-13.196468707216,1.190559973596,9.323173197682,-11.926303799984,-1.292243336898,-9.559091927873,-13.599653963729,1.112417943072,-27.611824750839,-2.563161999878,24.312421157494,-4.120980176492,5.943936415135,9.225468712991,-5.807102724229,19.669382008555,-2.063561830725,-8.656765068241,0.755649590339,-13.926202420170,-0.353578974689,-0.653750425235,-3.426982013513,-1.942220088744,-11.785766289819,16.333644630797,12.772560607304,7.675017401936,0.388454642627,2.476879956030,-9.404904567410,11.129700763192,9.057338461252,8.824862588665,0.524002284333,9.169402702861,7.117219848066,0.638937741373,5.349800121777,6.373236675045,16.702841848777,-7.447285690905,-0.573266422283,-3.954141081939,11.667428117047,-23.807876826632,-11.242435489574,-11.340998943895,13.434283670313,0.556715991761,8.676489198164,-5.997786631232,6.782756838932,14.029978718703,0.300987891229,-20.724556310584,-4.008263141226,2.224610573028,-3.847730190348,-3.374172782548,-3.211492738594,1.951940701778,-7.452197690104,0.955200619929,9.932945399795,-12.901899199062,11.170861097965,-3.154278767683,3.300921625585,-11.061097848174,10.461064764449,6.141182250039,-5.116688658041,5.730913464445,-1.656743275581,1.390861250923,-3.309868558315,-0.497733741670,3.342675997774,-4.941279425649,12.659274245075,3.761171737845,8.701484820029,-4.904340984491,5.552881243616,3.463348452141,2.810645074118,13.066503244560,-3.406934910697,-1.733400882148,-12.025334468528
0.099672473636,9.735160723965,-0.637847290763,-14.944946191221,-16.083574604599,-1.723128483945,-14.114056162428,-7.010867234533,-19.686088240848,3.490710578823,19.891181404302,-14.395596637794,-17.003144530314,0.442145012581,-23.219868865584,1.322779194702,0.787102328127,-2.946072102944,16.957471307812,-14.429294493052,-0.318523235857,-5.139589092129,2.848953851517,-9.507312451492,-8.035624179263,-4.947913202959,-8.634963415583,-1.556715945758,8.922815280888,-2.512024815459,2.660424165772,2.844690011857,6.925836544208,-13.678053808758,8.950700066123,6.468817862627,-5.235904264113,-0.896017984326,-0.462834562406,-7.855866652318,9.371092592087,1.222024702775,-4.132116728468,3.308020095057,18.309181901065,-6.457046311045,1.994246977481,4.114375579198,2.530855530154,-8.982055645853,1.495551819904,1.987620309643,-6.123948993488,-3.474086421318,23.016526248292,-6.223782303376,3.457854706045,-2.656564125903,4.251740621732,8.717656692275,-11.612615640477,14.761293081865,-9.469341499983,22.220824209315,6.252878095292,12.189277588685,8.694858943757,-0.444774910235,7.127944682654,-15.003022130211,16.228972222384,-10.027690300324,-4.122089103295,-6.221787136130,-4.484677979716,12.764228514396,-6.871477551412,5.332455502713,-11.472576816030,17.775718560552,13.322460550126,-2.811413410848,8.726793626764,-3.301656906161,-13.463643354602,-4.023304315149,2.723307712464,-15.951763435173,18.515992477731,-3.710688000863,2.928768831909,2.696505191142,16.045695834512,-13.737929591255,11.841109385860,15.069598490863,2.244285694937,15.297222973608,-28.147607932582,4.676813258264
-14.585329640237,7.272264747262,-7.703953521508,-14.520141688292,10.586121234589,-1.191560269434,14.168007238758,-14.544532041481,1.328529812140,7.786061421052,0.547390422836,-5.869832646649,-13.836736558823,4.982247689796,6.791319623196,3.719632648155,4.731190486147,-6.915317505917,9.032310279099,2.600710311097,-13.088289222604,3.893318721960,14.672109090313,-4.948231773827,-4.840542944257,-8.560931758101,-30.160788756817,10.121718657105,8.012638243867,-3.943603787068,3.417991161451,0.097293387798,-6.996851148437,4.193588007336,-1.331733286333,0.834649677361,-20.532477872767,-9.731196784610,-8.576652340934,4.717368064273,2.315978722427,5.739830349964,1.373275369860,22.411682593908,-8.248601449101,-6.395022253124,-13.510408060195,-3.681978995762,10.554493552527,4.810434028006,9.340408970719,-0.548743130273,10.113091023391,-17.634291612886,-2.091576196020,-5.585772223979,-1.655911253755,7.104233308998,4.957280323015,8.939539235859,-6.238310024057,-8.741907498271,-32.185110461951,2.247841426652,-23.079344330021,-3.684631203834,-6.092136810455,-8.884329974840,3.769084943108,-6.421929070316,1.592665491168,-1.520106323428,15.881052137642,-9.736602718280,-3.542648573347,3.393695813460,-4.677238039431,-6.579488594748,2.254756140194,9.728416971006,12.158078471459,13.369842723419,-18.019358137006,-10.301866308828,-5.296299557724,-8.625042617627,-4.567674513326,-3.858418699113,-14.430210261526,-0.786257889395,14.463869669108,-7.195131216488,-4.171209715456,-0.952829901468,-1.660891553045,3.657215840730,-0.615984430702,8.249182943556,6.107194131029,-16.748256008427
-3.350542965172,6.535719261081,12.880951376642,4.537453732613,9.881505073954,0.053434501346,-8.478562321318,0.843146213738,12.917714103866,10.265972492315,6.461391002092,13.440537749676,-5.925075426626,-3.136764794452,20.189627544819,9.816165846994,2.016912734090,-11.607750946247,5.545793010415,0.139274299269,0.257878199391,-8.869398071292,3.799762478736,-0.946910552970,0.140521277960,6.187347438184,-5.270111551239,-20.392883972631,7.674460986397,-5.907577866712,8.074838543804,3.170574478822,-0.342753048823,0.119404435352,9.016595043338,1.927528995596,-7.714915276884,-4.164109776123,16.202597167670,-9.497594217611,10.731203822408,-9.111814127215,0.513477377361,-5.848816315203,-2.969749216961,2.608816018022,-4.016135360954,19.853455569095,17.736517201576,17.987897016678,13.105321933164,-14.262205176343,17.263868079710,9.805099466173,0.992591346686,4.380363859943,3.326717559335,-9.946740310604,7.067609931079,4.083281517718,-4.752241143483,18.266943748214,-12.710855911731,-6.152984894164,-17.687713894089,16.293319645419,0.376251274357,-12.262963861969,-13.851654722695,-0.212882220060,-3.465515093527,4.133288321965,-17.908047988280,-20.998361186975,-1.976239086105,4.053588288610,11.923632141905,-6.691573432887,4.468633118599,-5.685593269100,-2.565245214862,0.247895363330,16.859072302406,13.930121500288,-6.093086471508,0.857270473133,-8.215814122642,-5.290296558869,0.468094817462,-3.738636915059,0.009365173142,-20.360581585177,0.209551518238,1.175472206822,-3.184160210216,9.979824038973,-14.849508523171,-8.723766098983,0.834311053542,1.995653050718
3.186385669166,16.018778497855,-8.315502306889,7.801462789578,-17.993562757078,-10.477349362025,-17.373240316841,-7.310469884053,5.740535449995,7.795827260278,-1.226180024881,-0.953140519762,2.567438249003,4.882656115978,-3.442641060849,-1.964593494255,-7.403267375042,18.025515749356,5.637794617589,4.430950646398,28.600724543567,-1.906882828379,-3.742843404892,-22.295755835436,9.210631795473,16.362458985260,-2.455854225083,-2.391385123900,-11.175692183432,-1.187418870698,0.981074552437,-7.556291962832,-12.607245488413,-4.596759335450,-3.887599559353,0.812027810041,15.521553131323,-6.502069772703,-11.455782163350,9.204946742249,3.937353714141,1.302884191236,-0.695759695223,-11.382316993367,-3.226306434906,-2.281401645435,-24.762726139686,-0.984703792506,-3.932810596343,2.715377517378,11.972421176867,6.560148461372,7.867803143567,-5.985748579257,-13.267680526028,10.383625639552,14.902586180499,0.529741500446,14.439956189538,10.033636067984,-12.987734087967,-12.420880427520,3.078851149349,-6.611362059764,-0.173417768481,1.371006192822,-16.321316928148,-0.192648422203,1.844115343061,12.720609603424,-10.835822807470,14.562785562787,7.506674464258,-7.947800741026,-8.528857651293,-3.856565358986,-7.447988110633,-23.355293407192,9.669011631883,6.495378852417,8.112707401766,-2.736134363057,1.157059776960,-12.111027128327,-13.178026674053,-0.568202704066,-2.943853851030,-7.540532326574,14.716004043972,-5.709963505731,2.800767776699,4.009761295654,-19.769318467498,-11.662866535773,-5.988430019351,-4.350838251683,-7.726592877529,-0.481550105519,12.677798429089,1.673543582398
10.253330548468,-0.838976445785,19.628359456355,11.035693815320,-13.166134163489,8.833650504136,-10.225185678973,13.411385779213,8.973569394266,12.599966154670,-4.974429129728,-5.130121207290,8.297652344842,9.005708449967,-33.744744655478,-8.144774827149,-10.975602137340,3.390976991478,4.277584177921,3.185440929928,0.554140386008,-1.819024519616,5.036277951569,1.123600766168,-6.219708653476,-4.675878706549,-26.287073214223,3.410635762791,3.074575699369,-8.752685105109,4.743137836503,-7.543810322348,-4.325532779349,-7.235558600064,3.227324729803,13.789735234909,-10.276589640731,-6.213024829192,-2.124045434050,1.897119794702,6.491816959317,5.470633521391,0.256310528071,-1.530379756252,-16.442767220472,2.459052987775,4.236940196446,-6.370940520550,-0.196652340977,12.564958582482,-7.114989976574,-5.020667303546,4.312949695675,9.271095478629,7.518458827684,1.550860425135,-11.388199474634,7.954263307984,-1.940332145834,-2.384756807664,-19.552688563038,-6.658699320268,9.529847305700,8.454077224273,15.277515823897,-7.381693180654,8.780922657081,9.244514505953,-2.833179941142,-14.063602464129,-4.650045439272,16.980213186544,-5.239130499570,-5.021713870920,3.773663420726,3.383663515660,8.419317703567,8.511817321527,-16.484704839066,0.247563472557,7.833629649871,-5.937652740708,-1.237517284029,-24.520394785775,-6.193379241340,-11.560510623337,11.513247767817,-2.124433479867,7.026220463846,-17.237827836913,9.161289488576,-1.510662370215,9.981041042274,-9.434041650945,0.752042148088,-10.217956228487,16.159928774243,14.181290609495,-4.976728070288,-5.886776566413
5.343574166190,2.604619162855,-16.735849017058,15.331130585449,20.912987263504,10.855213735326,1.813792240261,-10.845647110591,-1.269044918812,10.630464804067,11.434128522569,-14.740154988547,2.151388982086,10.745096513595,10.559524818054,-0.149364924455,1.541188331001,2.600448631165,10.554067674944,3.262399166653,-16.981675193780,10.219574618169,15.160952344963,-7.763261463991,-17.253861322955,0.562693941392,-2.969988383974,6.781384189411,2.174740507257,-14.088716024484,-2.929754797821,0.494007807292,-1.408665150277,-8.832631783616,16.585838576906,-12.067351901046,-9.818772439066,12.727445071892,22.413267201264,-4.430388873942,3.538301893998,-6.484913548792,11.024264502864,3.651400540322,2.346487519406,16.169689012915,23.249096006738,13.127191490545,8.112333886153,-2.998734445802,-7.506392758009,19.602612859918,4.714724500885,4.013433441422,-10.044092234154,-13.233924507941,-4.420953185878,-9.765577062908,17.522579393479,0.762467159341,-11.329902782670,0.341255224859,-2.877829694741,2.168883231356,15.651503032053,5.191072829806,2.999084107902,-12.445604356027,-0.422452389564,-14.189662453812,12.673882767048,14.438840174793,5.551308007706,-5.168020063641,4.420290480412,-5.619500011993,3.291821687560,-0.618167689785,6.516190624645,-1.288639107777,-11.244825030587,-1.496506032135,1.568036028842,15.171125090128,-9.020540865756,-6.796557703561,-3.556257287673,-19.617239231756,-3.866169995484,-11.941317423139,-9.288851061753,-19.384277226709,2.007711363846,12.320611665415,6.549414543758,-3.668457010746,4.958609827989,6.027604548710,6.793030058901,10.763203647625
-11.528240603540,-5.461664442065,13.690242689581,1.034187888577,-16.756241190552,-8.931062791626,-3.768883263526,0.380676952263,5.968937118048,6.164922694600,5.195690540645,13.213440060069,9.969503837721,4.371084048772,-8.190683058512,2.573431866476,-6.208586625145,-5.440021244863,6.491986470100,3.246097082917,16.240164837230,2.322168783111,-4.288106621079,14.261481550320,-1.403026609863,7.210618568292,-0.774685651782,8.568921633636,13.743185551126,17.636468971547,-14.120891549942,2.109593939155,-9.524399314022,-3.632677677753,-3.401032645642,10.615892105829,-5.267516596048,-9.294730989193,5.580250779845,4.094532443067,11.465077475778,11.828869207428,-17.276638080579,-1.445994695483,9.358149356427,-5.425382561783,-7.590128015909,8.384171469567,-29.974291829429,-10.619380031107,5.825700669030,-13.028187074989,8.417482211628,27.828914306583,-14.202317519409,8.537990414371,8.349790616827,-21.221896978885,0.716275133252,0.378098121132,10.669541782936,2.207492329357,0.158734424166,-12.296358726410,-0.314904520933,7.488080126939,3.171490418085,-5.822830769901,0.886189280183,16.258630605861,11.085906739484,4.501465009626,10.205264243596,0.091652735591,3.847125941054,6.223837716309,13.066976289956,-15.615204308256,-0.238776271707,-6.353183765393,17.981317762331,2.472203744536,-13.210419141556,-8.833343704432,-3.514724397713,7.067653486235,-5.910966078170,4.144706686586,-2.488734938422,6.577835064926,1.827474679291,-12.970894925898,-2.241867785398,1.977786094828,3.265783981432,-3.565382732254,-11.314885064633,3.807061227618,-13.903287085955,6.255189793595
