Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.715389562356,62.673904900948,61.328056208695,69.526488694477,66.865930314028,82.660151931679,79.944909759284,80.890071899518,89.269643932810,86.191236564559,99.577703472938,96.266031920820,111.047959888775,114.638108765231,134.784180625553,132.491321721518,129.215233286647,127.152108079405,125.824590928548,123.928518660554,130.335876942398,128.019923046449,124.960190486520,125.621423704789,128.807857358627,126.214759087117,123.525785440111,120.842973603022,120.140264690064,117.643341420663,115.837496239126,114.005471594537,112.039133467975,116.657001107354,117.610844608631,122.833115898393,121.603420756728,122.455202425650,122.494721068768,121.575991311062,121.733984250163,120.785832355941,119.419882049778,117.495623667299,115.859742065546,118.229666393679,117.884344185102,116.119253161173,114.388313385999,113.159069892015,112.037826567010,110.459893493644,109.490224364684,109.344933001152,108.063309272571,107.828042636404,106.653861713481,106.404785542650,107.349869874427,106.071491085678,104.787743320676,106.087130332256,105.594020351644,104.885769472292,107.581452864014,106.882862305718,106.033460388180,105.211248947982,107.781683075990,107.264764083976,106.059657790861,106.924094502042,106.720862339609,106.319514042273,105.434027603595,104.362422545926,110.739477455574,110.587941610069,111.261567541880,116.127873735304,116.463144163253
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86.344503068615,91.920084658378,88.500685718763,89.989737254239,86.571526483206,83.197564869112,84.722628819501,81.469757003366,85.249236127623,88.807542987904,97.814344181887,95.627729506797,99.112324444218,96.054027254058,111.319141604462,108.078490980106,105.239121332397,102.416460107946,101.757522792235,103.049782099912,116.309545647405,113.406844630883,110.773051540491,109.607791322057,107.189865088445,106.012193159146,110.008153845556,108.106993145531,107.541791049901,116.099592601669,113.999751953320,111.773383449529,110.011112416718,108.933631948051,108.649891351737,106.656724130033,106.470130921274,110.518927545306,108.695373813984,108.677210964987,107.639786315965,106.830294719717,105.338944808208,104.349030144390,102.751192130254,101.241179428577,99.685273677798,98.599683712574,97.204344451009,95.776965605292,95.287475199957,93.927854292703,102.544868747224,103.165489617447,101.933566421145,101.603874969000,101.136800375725,102.166951123685,100.873546485386,100.785073454821,99.645604301789,98.418631507495,99.768453783419,99.098340709221,97.907534105571,97.511717726117,96.670428845344,95.736159328136,95.710368952596,94.754516012976,95.074330878638,95.955596514015,94.901641798885,93.870749577910,92.976829704309,92.269390151091,92.330130550053,91.514223573250,90.667897713532,89.791005958219,88.921943511520
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,129.235345333595,122.886181074506,120.396586321133,120.665019389847,116.099177702361,129.930486446794,124.771222721576,122.082637518165,117.725164215130,119.008064135965,114.969000419258,111.172007793826,107.682700084930,104.319095685258,104.133212584108,110.698858587296,113.193933554806,112.132094136082,109.142880341108,106.551530744255,105.693116689204,106.618128403027,106.270183545928,105.735124518704,103.288822296672,102.894316077006,101.708006256642,99.501888826556,97.944224459991,96.662431281631,100.005128796771,99.315021119741,97.392635269400,95.901503228436,96.418343479065,105.524027550287,105.952407174543,106.323717708801,107.655018424628,105.803202766966,105.246964745390,104.123547851860,103.136232968880,104.503967092994,102.845435034841,108.122172795748,106.714828346169,105.169135236298,103.825520193336,102.465189637666,101.124451743042,99.737915383909,99.094067895077,97.734592887286,97.766378908673,98.663981484375,99.041955781119,97.865969453751,96.740262566920,97.042500469634,97.224714770582,96.479441832319,95.613508691751,94.845397616531,93.737494485327,92.643265367431,91.684524254930,90.621386679134,89.706427088854,88.966055541195,89.751020137048,88.898937429930,88.713787572314,88.036230185842,87.393974514252,86.572207489152,85.726864349006,86.508650155808,85.768776536611,84.940112655361,85.623819194403
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,143.664646656670,137.384512688019,130.863014486410,127.260693274561,122.911338615133,118.318928402644,113.592420833624,109.838397666974,106.125700450883,108.639905475741,104.981213178421,102.946693432321,101.030997934530,101.264004512569,101.344355003177,102.889481029476,102.587377005258,99.872250275555,97.296826050944,94.902498445156,93.072542153988,94.518250959974,92.590909365941,90.436251217526,89.153874712872,96.810536990049,95.071677225879,93.378441771099,92.197937335889,90.691862483054,89.848362081579,88.294692892593,86.862793302129,85.531861902928,83.960390259727,93.775199810468,92.462712376544,91.263797886477,89.684558384429,88.708681644780,88.928555315784,89.196059133796,91.973174187146,91.577912021816,98.783917902393,98.039288326333,99.104038326166,98.904395447573,97.428264524070,96.839765790636,98.485235508134,101.068476182379,100.941601365061,99.719379600151,98.788176425056,97.651724269594,98.727059573723,97.955136504199,97.131667171728,97.408325080609,100.417441976369,101.492420545441,100.319662246785,100.073128456807,98.984240703102,99.873527051382,98.854378862294,97.817397815011,99.452381128316,102.404995570924,101.381219383781,100.374306789688,99.371069577641,101.163987935896,102.047731102632,102.505950677442,103.837253530620,102.806778802327,104.122403467592,111.174220013856,110.278577281007
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,83.784987292757,87.406432455362,84.284639917586,90.692091409609,87.766576601195,84.966499616744,84.131085439610,113.016441645111,113.908359203701,112.879860512173,109.266080076223,106.296640276205,102.905445389827,100.791384898164,98.576881941554,95.680845758465,93.040850211618,100.819080123862,99.885622826738,98.470383434976,97.031685644627,95.001086616302,93.970572522839,91.916727269499,102.633790430828,101.524132681470,99.901932623526,101.000535963549,98.962342843586,99.829036289860,98.509380749626,98.660165119898,96.727469018700,97.135135910372,100.648544448493,98.808045988191,97.390570412969,95.657664641213,95.131868694544,94.079195541094,94.075551302856,93.016334774075,92.519313394339,106.575014269314,105.089513171756,110.726380641524,109.084853919567,107.720879519111,106.859774891794,105.748115059941,104.523099322766,103.196667976167,101.744279915835,104.611624019295,104.083447419064,102.723957015565,101.694268492127,100.477376456749,99.482480389301,98.407568549833,98.787319326186,99.866370292539,101.280570990178,103.460427608473,103.160170788768,102.102291637448,101.485229483276,100.405059296554,99.306219532031,100.004731419944,98.893000651198,100.704656524152,99.934458539031,98.914302695613,97.856948212478,96.815942821343,96.096905285087,95.107006702085,95.125132268233,94.745554470358,96.124241854416
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,67.325364379038,64.680957336113,69.089364164248,65.956507801404,63.876390070735,61.594080623798,59.497789080518,59.876120047596,77.037174927153,75.369321366542,74.995292378130,73.689812647695,71.342997733806,69.312091487098,67.331745140954,66.726128615039,64.823084553715,65.716191425256,64.939552156079,68.522530193560,70.189231279692,70.331402822390,71.623619725641,69.960448497614,69.673029867090,68.564643038407,67.065298131852,66.272300564643,71.914170314382,75.573997354567,79.040190904163,79.673254493674,83.636143189398,86.217716059661,85.540861497240,84.014581685757,82.534900391897,81.066450894612,82.437808749286,81.360422653373,80.016191210955,79.584046944021,82.267855758266,84.757468842475,84.595350295506,89.489641764873,91.163461528342,89.838525331701,91.612164487977,93.941559951445,92.640591470712,91.709986877940,90.497763401766,94.547750553194,100.095776740722,98.877712483337,97.669630661333,97.878926797074,97.433919767640,96.317295357597,95.703519687043,94.681035428770,93.521851802337,95.362226486187,96.106561616417,95.635261244117,94.513322197340,94.471455158115,93.873751708019,92.812853086751,92.038982660711,91.030048657882,95.042541165899,94.014319113497,93.004380174755,92.188589120504,92.089434320034,93.696973509899,93.650138915494,92.694797706779,91.776014191504
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92.579113320033,126.953370052883,121.388404004250,116.931458965030,134.424087725799,132.207841484959,136.744435418377,131.925945445989,127.418901881906,127.772687773399,123.444404490061,119.345078224733,117.429202637307,118.625540511364,115.568962784833,112.508467467676,109.344977981735,113.250228141265,111.277240233579,111.573314704888,111.081387061882,108.739398194876,106.139786362024,103.619635670686,104.071965281729,101.882272603563,99.688932219513,110.029243016602,107.688243803130,105.616472908193,103.750828350072,104.983139612473,103.955222779417,103.315250258104,101.931461208528,102.979108927248,103.337343351861,105.704668164173,103.862689761723,105.757779241496,105.662206435377,106.714085852499,107.411809049143,105.860790328703,104.813089164551,103.175852195569,101.633151097916,103.915226500854,102.366214902309,100.944074596989,101.984766137691,102.082771766614,103.786446017449,103.172943158823,102.578937101337,102.102954101814,100.900918879843,100.214288569196,105.601756963017,105.636967255586,104.942279750408,104.564308163833,103.335633439770,102.108705388040,102.487723676757,103.122117433783,101.909392405564,100.778804629829,100.137765236957,101.729289785853,100.865728289476,99.883588442017,99.028253274476,101.878298269537,102.023041151784,101.201680067611,100.251049687936,99.663876351461,98.640790146050,99.559997025849,98.625300836134
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153.759996265854,146.097409304289,139.568488816981,133.894581243024,128.074110977224,124.984224835667,121.212915586487,143.639927601658,138.797004295837,134.190489812165,132.114686600851,128.529792513057,126.099988572259,122.634823368189,120.259116570337,117.158969351735,119.540457194654,118.979202343585,116.638929086669,113.629254237316,110.876153476248,109.321632814331,107.476043860258,104.923313115805,102.520556445013,105.997160479448,103.850086570121,102.084100090785,100.638105621229,98.544646855649,99.990714923416,98.896316728067,97.358409648855,95.930633195201,95.870321970481,95.197623907020,93.517064828625,94.083561676724,93.606452083285,92.046665298572,90.567293624992,95.184666482806,94.228632667635,94.349228939504,94.097298613070,96.377134718520,95.698891757470,95.454194571154,95.305742171015,94.025978076238,95.498312248292,94.415786317857,97.204797262734,96.230541587032,95.243242557429,94.160393844432,93.063488951369,92.768788324589,92.478128169604,94.806178139081,93.607097092620,93.200685538326,92.489582572394,91.379890233929,97.423661222634,96.670537948392,96.985965764729,97.520660899881,96.434519090519,95.957439151193,98.062668739038,97.998676872121,96.935340374426,97.041672915690,96.886998464929,95.870037470566,95.869283193435,97.725633504558,98.860937759608,98.086312894700,97.417731019000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92.558330167156,108.555449311014,105.862205012617,107.297081329726,108.103054228938,120.362887064131,115.678102473432,112.268772813903,108.882569844546,104.994434112175,110.320552867477,107.349070570357,103.924227054645,100.944138828546,101.008719592691,104.828214796581,107.029523643517,107.355869619847,108.116069428018,116.763912236485,114.735664066859,111.956151024268,110.811212157808,110.290570811085,107.811904259525,105.369598351508,107.541245166728,114.743177807749,114.643690146860,112.843038129435,111.225508360972,111.058873623902,114.481711793755,112.344661572984,110.247892785364,111.262515296078,113.764934727148,112.549893705391,113.077537011534,115.173186321835,113.262337026311,114.424244449208,112.597516630676,111.168057206379,109.404047173674,110.569245594316,109.004419508525,107.361485733359,108.934639536357,107.420049615081,109.606462710819,109.716364799768,110.347773802222,108.978923862875,108.208010701228,106.821132178162,106.175685540515,104.801229769848,103.527386668102,102.463280089190,101.302642129389,102.193280302927,101.064948310071,99.832937879253,100.769048086432,100.979305564702,100.650193729157,99.797155598717,103.783749224931,102.915514727612,103.718159499461,103.772242001702,107.181325971470,106.030678514240,106.286826019913,105.481908651419,104.602963936288,103.675263724071,102.860648905916,102.139885526669,102.033269299261
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,69.081774329567,77.726030156090,74.097230315137,71.999466837055,76.327679563980,73.470581823267,71.863678267347,69.300229947159,68.535366972298,71.072625529264,76.632390161623,83.152125302376,80.469798685827,82.056928528899,80.424873388428,78.773711098822,78.853652015482,77.979297308613,78.950693521249,77.356671516928,75.561666881384,76.135023252100,76.738981782100,83.467965093958,81.718556943664,81.271413500832,80.528995212611,80.504609335795,79.859341194567,98.252011666406,98.825306208621,97.403288348449,99.071489474049,98.394314611051,110.366626037965,112.529307325780,111.571534099205,110.560458238664,117.136491798928,115.117057438786,113.166901516682,112.937527347645,111.118893609144,109.333271114241,110.275355249550,108.564890433240,107.618611571629,106.080642457860,105.126432605303,103.581471409821,105.571739936614,105.539657304315,104.224164929911,103.926934075610,102.518906093280,101.230326315613,100.214206880597,100.707669294140,103.115081855583,101.818929711754,101.237898436419,103.499971044920,102.239341065484,103.529601037308,103.463082424821,102.471971083944,101.700992659874,101.071441942287,100.025997414838,99.024685694948,98.264842924577,97.180434173672,98.238549365656,97.274371440436,96.242444216884,95.280455643962,94.482146834335,95.016255479463,94.135488353751,95.337125768616,94.696241527110
