Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.486536562616610,7.835873558018000,7.426555390650600,9.787862571813800,9.137199567215210,8.486536562616610,7.835873558018000,7.426555390650600,9.787862571813800,9.137199567215210,8.486536562616610,7.835873558018000,10.438525576412400,11.232322456092400,11.184611164398600,11.136899872704800,11.089188581011000,10.438525576412400,10.244847476153800,9.822676923725200,9.400506371296610,8.978335818868000,8.749843366698010,10.244847476153800,11.184611164398600,11.136899872704800,11.089188581011000,10.667018028582400,10.244847476153800,9.822676923725210,9.400506371296610,8.978335818868000,8.749843366698010,8.521350914528000,9.822676923725210,9.400506371296610,8.978335818868000,10.667018028582400,11.028805499901800,10.998613959347200,11.123959118569800,11.089188581011000,11.058997040456400,11.028805499901800,10.998613959347200,11.123959118569800,11.089188581011000,11.058997040456400,11.028805499901800,10.998613959347200,10.968422418792600,10.938230878238000,10.753072033963800,10.644979862904800,10.498354355238200,10.351728847571600,10.205103339905000,10.166570003297400,10.644979862904800,10.498354355238200,10.351728847571600,10.205103339905000,10.166570003297400,10.128036666689800,10.089503330082200,10.050969993474600,10.012436656867000,9.805616489267200,10.128036666689800,10.089503330082200,10.050969993474600,10.012436656867000,9.892131227708200,9.771825798549400,9.651520369390600,9.531214940231800,9.410909511073000,9.324394772632000,9.771825798549400,9.651520369390600,9.531214940231800
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.704680363914800,5.725523190022000,5.470312483495200,7.448010580699000,6.873848117140010,6.299685653581010,5.725523190022000,5.470312483495200,5.215101776968400,6.873848117140010,6.299685653581010,5.725523190022000,8.022173044258000,7.448010580699000,6.873848117140010,6.299685653581010,5.725523190022000,5.470312483495200,5.215101776968400,4.959891070441600,4.704680363914800,4.449469657388000,4.394546243479800,5.193852471908000,4.945724867068000,4.697597262228000,4.449469657388000,4.394546243479800,5.193852471908000,5.704273884961600,5.697190783274800,5.690107681588000,5.441980076748000,5.193852471908000,5.704273884961600,5.697190783274800,5.690107681588000,5.718440088335200,5.711356986648400,5.704273884961600,5.697190783274800,5.725523190022000,5.718440088335200,5.711356986648400,5.704273884961600,5.697190783274800,5.690107681588000,5.560476213563600,5.430844745539200,5.301213277514800,5.171581809490400,5.041950341466000,5.560476213563600,5.711356986648400,5.704273884961600,5.763588010058200,5.725523190022000,5.877782470166800,5.839717650130600,5.801652830094400,5.763588010058200,5.725523190022000,5.718440088335200,5.711356986648400,5.704273884961600,5.763588010058200,5.725523190022000,5.718440088335200,5.711356986648400,5.704273884961600,5.697190783274800,5.725523190022000,5.718440088335200,5.711356986648400,5.704273884961600,5.697190783274800,5.725523190022000,5.718440088335200,5.711356986648400,5.704273884961600,5.697190783274800
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.410441577992420,3.182258673070000,5.391600866722000,7.912855793848610,7.256549334277410,9.245009609929200,9.225468712991000,8.569162253419800,7.912855793848610,7.256549334277410,6.600242874706210,5.943936415135000,5.391600866722000,4.839265318309000,4.286929769896010,6.600242874706210,9.225468712991000,8.915378450780000,8.605288188569000,8.295197926358000,7.985107664147000,9.225468712991000,9.191842662643200,9.158216612295400,9.124590561947600,9.180615904887000,9.169402702861000,9.146989854539200,9.124577006217400,9.102164157895600,9.180615904887000,9.169402702861000,9.146989854539200,9.124577006217400,9.191829106913000,9.180615904887000,9.169402702861000,9.146989854539200,9.203042308939000,9.191829106913000,9.180615904887000,9.169402702861000,9.146989854539200,9.203042308939000,9.191829106913000,9.180615904887000,9.169402702861000,9.146989854539200,9.124577006217400,9.102164157895600,9.079751309573800,9.057338461252000,9.010843286734600,8.964348112217200,9.102164157895600,9.079751309573800,9.169402702861000,9.146989854539200,9.124577006217400,9.102164157895600,9.180615904887000,9.169402702861000,9.146989854539200,9.124577006217400,9.102164157895600,9.079751309573800,9.057338461252000,9.010843286734600,8.964348112217200,8.917852937699800,9.079751309573800,9.057338461252000,9.010843286734600,8.964348112217200,8.917852937699800,8.871357763182400,8.824862588665000,9.010843286734600,8.964348112217200,8.917852937699800,8.871357763182400
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.756365471526210,1.322779194702000,1.215643821387000,2.238483988791000,1.933249057428000,1.628014126065000,1.322779194702000,1.215643821387000,1.108508448072000,1.933249057428000,1.628014126065000,2.660424165772000,2.807836842640000,2.847248315653000,2.846395547721000,2.977305196978200,3.490710578823000,3.362359233361800,3.234007887900600,3.105656542439400,2.977305196978200,3.490710578823000,3.362359233361800,3.234007887900600,3.381096288563400,4.086332035583810,3.490710578823000,3.454172482069800,3.864909579048000,3.740176578973000,3.615443578898000,3.490710578823000,3.454172482069800,3.417634385316600,3.381096288563400,3.615443578898000,3.490710578823000,3.484139404267400,3.477568229711800,3.740176578973000,4.141848587704800,4.114375579198000,4.224267613225200,4.196794604718400,5.138571518090010,6.296066048759000,6.468817862627000,6.834432807891800,6.743029071575600,7.006679799586400,6.966258171897200,7.127944682654000,7.087523054964800,7.047101427275600,7.006679799586400,6.966258171897200,7.127944682654000,7.087523054964800,7.047101427275600,7.006679799586400,7.441327534874600,8.694858943757000,8.381476091536400,8.708537592867800,8.703978043164200,8.699418493460600,8.694858943757000,8.381476091536400,8.068093239315810,8.703978043164200,8.699418493460600,8.694858943757000,8.381476091536400,8.708537592867800,8.703978043164200,8.719484079172800,8.726793626764000,8.724966239866200,8.844406619238400,8.805202288413600,8.765997957588800
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.375024082020000,7.272264747262000,7.176075722448800,7.580542751536000,7.477783416778000,7.375024082020000,7.272264747262000,7.176075722448800,7.580542751536000,7.876692150178000,7.831376785615000,7.786061421052000,7.683302086294000,7.580542751536000,7.477783416778000,7.375024082020000,7.272264747262000,7.176075722448800,7.079886697635600,6.983697672822400,6.887508648009200,6.791319623196000,6.581021768549610,6.370723913903200,6.983697672822400,6.887508648009200,6.791319623196000,6.581021768549610,6.370723913903200,6.983697672822400,6.887508648009200,7.272264747262000,7.176075722448800,7.580542751536000,7.477783416778000,7.375024082020000,7.272264747262000,7.176075722448800,7.205052171956400,7.171445884303600,7.375024082020000,7.272264747262000,7.238658459609200,7.205052171956400,7.171445884303600,7.137839596650800,7.104233308998000,7.041650571837600,6.979067834677200,6.916485097516800,6.853902360356400,6.791319623196000,6.581021768549610,6.979067834677200,6.916485097516800,6.853902360356400,6.791319623196000,6.581021768549610,6.370723913903200,6.160426059256810,6.853902360356400,7.104233308998000,7.238658459609200,7.205052171956400,7.171445884303600,7.137839596650800,7.104233308998000,7.041650571837600,6.979067834677200,6.916485097516800,6.853902360356400,7.104233308998000,7.041650571837600,6.979067834677200,6.916485097516800,6.853902360356400,6.791319623196000,6.581021768549610,6.979067834677200,6.916485097516800,6.853902360356400
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.788968269180400,10.265972492315000,10.189079008642800,10.112185524970600,10.035292041298400,9.958398557626200,9.881505073954000,9.868437228562000,9.855369383170000,9.842301537778000,9.829233692386000,9.816165846994000,9.467900386356000,9.119634925718000,8.771369465080000,9.176509204069200,9.016595043338000,8.828243743431200,8.639892443524400,9.336423364800400,9.176509204069200,9.816165846994000,9.656251686262800,9.496337525531600,9.336423364800400,9.176509204069200,9.016595043338000,8.828243743431210,9.496337525531600,9.842301537778000,9.958398557626200,10.265972492315000,10.189079008642800,10.545111290370800,10.452065024352200,10.359018758333600,10.265972492315000,10.189079008642800,10.112185524970600,10.035292041298400,9.958398557626200,9.881505073954000,10.189079008642800,10.112185524970600,10.035292041298400,9.958398557626200,10.265972492315000,10.189079008642800,10.112185524970600,10.035292041298400,9.958398557626200,9.881505073954000,9.868437228562000,9.855369383170000,9.842301537778000,9.829233692386000,9.816165846994000,9.868437228562000,9.855369383170000,9.842301537778000,9.829233692386000,9.816165846994000,9.813952570829800,9.855369383170000,10.035292041298400,9.958398557626200,9.881505073954000,9.868437228562000,9.855369383170000,9.842301537778000,9.829233692386000,9.816165846994000,9.813952570829800,9.811739294665600,9.809526018501400,9.807312742337200,9.816165846994000,9.813952570829800,9.811739294665600,9.809526018501400,9.807312742337200
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.151593812051610,7.795827260278000,7.384768898221400,6.973710536164800,6.562652174108200,7.796954366138000,7.801462789578000,7.800335683718000,7.799208577858000,7.798081471998000,7.796954366138000,7.795827260278000,7.384768898221400,6.973710536164800,6.562652174108200,6.151593812051610,5.740535449995000,7.384768898221400,6.973710536164800,6.562652174108200,7.796954366138000,7.795827260278000,7.384768898221410,6.973710536164800,6.562652174108200,6.151593812051610,5.740535449995000,5.719987283513800,5.699439117032600,5.678890950551400,5.658342784070200,5.740535449995000,6.396225859096600,7.301555740715600,7.054419980934410,6.807284221153200,7.795827260278000,7.800335683718000,7.799208577858000,7.827998931173600,8.135231863303400,7.867803143567000,7.854535072769200,7.841267001971400,7.827998931173600,7.814730860375800,7.801462789578000,7.800335683718000,7.799208577858000,7.798081471998000,7.814730860375800,7.801462789578000,7.854535072769200,7.841267001971400,7.827998931173600,7.814730860375800,7.801462789578000,7.800335683718000,7.799208577858000,7.827998931173600,7.814730860375800,7.867803143567000,7.854535072769200,7.841267001971400,7.827998931173600,7.814730860375800,7.801462789578000,7.800335683718000,7.799208577858000,7.827998931173600,7.814730860375800,7.801462789578000,7.800335683718000,7.799208577858000,7.798081471998000,7.796954366138000,7.795827260278000,7.737996701074000,7.680166141870000,7.798081471998000,7.796954366138000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.409803201838400,10.253330548468000,10.003806128767800,9.754281709067600,9.504757289367400,9.255232869667200,9.005708449967000,8.999280638826800,8.992852827686600,8.986425016546400,8.979997205406200,8.973569394266000,8.945585616240000,8.917601838214000,8.889618060188000,8.861634282162000,8.973569394266000,8.945585616240000,8.917601838214000,8.889618060188000,8.861634282162000,8.833650504136000,8.726450872277200,8.619251240418400,8.512051608559600,8.404851976700800,8.297652344842000,7.936485267737010,7.575318190632000,7.214151113527010,8.404851976700800,8.297652344842000,7.936485267737010,7.575318190632000,8.512051608559600,8.404851976700800,8.297652344842000,8.141813641410400,8.160296730098800,8.091618922727200,8.022941115355600,7.954263307984000,7.867102411924000,8.160296730098800,8.360222296614400,8.529991880245600,8.454077224273000,8.715553570519400,8.812559365314000,8.802013795903000,8.791468226492000,8.780922657081000,8.823104934725000,8.812559365314000,8.802013795903000,8.791468226492000,8.780922657081000,8.715553570519400,8.673280522859400,8.619459455748600,8.565638388637800,8.511817321527000,8.500269302076200,8.488721282625400,8.477173263174600,8.465625243723800,8.454077224273000,8.500269302076200,8.488721282625400,8.477173263174600,8.465625243723800,8.511817321527000,8.500269302076200,8.673280522859400,8.619459455748600,8.565638388637800,8.511817321527000,8.727101589970200,8.812559365314000,8.802013795903000,8.791468226492000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.767119957941200,10.745096513595000,10.722170171689400,10.811166846633600,10.789143402287400,10.767119957941200,10.745096513595000,10.722170171689400,10.699243829783800,10.676317487878200,10.653391145972600,10.630464804067000,10.616276806864400,10.602088809661800,10.587900812459200,10.653391145972600,10.630464804067000,10.616276806864400,10.699243829783800,10.789143402287400,10.767119957941200,10.745096513595000,10.722170171689400,10.811166846633600,10.789143402287400,10.767119957941200,10.855213735326000,10.990454349356400,11.270182914687000,11.188210110746000,11.106237306805000,11.024264502864000,11.352155718628000,11.270182914687000,11.188210110746000,11.106237306805000,11.024264502864000,10.990454349356400,10.956644195848800,11.188210110746000,11.106237306805000,11.024264502864000,10.990454349356400,10.956644195848800,10.922834042341200,11.106237306805000,11.024264502864000,10.990454349356400,10.956644195848800,10.922834042341200,10.889023888833600,11.024264502864000,11.352155718628000,11.270182914687000,11.188210110746000,11.106237306805000,11.024264502864000,10.990454349356400,10.956644195848800,10.922834042341200,10.889023888833600,10.855213735326000,10.833190290979800,10.811166846633600,10.922834042341200,10.889023888833600,10.855213735326000,10.833190290979800,10.811166846633600,10.789143402287400,10.767119957941200,10.745096513595000,10.722170171689400,10.699243829783800,10.789143402287400,10.767119957941200,10.745096513595000,10.722170171689400,10.699243829783800,10.676317487878200,10.748717940401000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.230335449700000,6.491986470100000,6.426573715000000,6.361160959900000,7.882993417148410,7.187489943624210,7.210618568292000,7.066892148653600,8.025600407498400,9.129154515270000,10.618291082190600,9.969503837721000,9.689387396904000,9.409270956087000,9.129154515270000,8.849038074453000,9.969503837721000,9.689387396904000,9.409270956087000,9.129154515270000,8.849038074453000,9.969503837721000,10.486614452207400,10.357336798585800,10.228059144964200,10.098781491342600,9.969503837721000,9.847232941462200,9.724962045203400,9.602691148944600,9.480420252685800,9.358149356427000,9.200303811868800,9.042458267310600,9.602691148944600,9.480420252685800,9.358149356427000,9.200303811868800,9.042458267310600,8.884612722752400,8.726767178194200,9.358149356427000,9.200303811868800,9.042458267310600,8.884612722752400,8.726767178194200,8.568921633636000,8.562735389783000,8.556549145930000,8.550362902077000,8.726767178194200,9.358149356427000,9.200303811868800,9.724962045203400,9.602691148944600,9.480420252685800,9.358149356427000,9.847232941462200,9.724962045203400,9.602691148944600,9.480420252685800,9.969503837721000,9.847232941462200,9.724962045203410,9.602691148944600,9.480420252685800,9.358149356427000,9.200303811868800,9.042458267310610,8.884612722752400,8.726767178194200,8.568921633636000,8.562735389783000,8.556549145930000,8.550362902077000,8.544176658224000,8.537990414371000,8.513888773822400,8.489787133273800,8.465685492725200,8.441583852176600
