Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.000000000000,21.000000000000,22.000000000000,23.000000000000,24.000000000000,25.000000000000,26.000000000000,27.000000000000,28.000000000000,29.000000000000,30.000000000000,31.000000000000,32.000000000000,33.000000000000,34.000000000000,35.000000000000,36.000000000000,37.000000000000,38.000000000000,39.000000000000,40.000000000000,41.000000000000,42.000000000000,43.000000000000,44.000000000000,45.000000000000,46.000000000000,47.000000000000,48.000000000000,49.000000000000,50.000000000000,51.000000000000,52.000000000000,53.000000000000,54.000000000000,55.000000000000,56.000000000000,57.000000000000,58.000000000000,59.000000000000,60.000000000000,61.000000000000,62.000000000000,63.000000000000,64.000000000000,65.000000000000,66.000000000000,67.000000000000,68.000000000000,69.000000000000,70.000000000000,71.000000000000,72.000000000000,73.000000000000,74.000000000000,75.000000000000,76.000000000000,77.000000000000,78.000000000000,79.000000000000,80.000000000000,81.000000000000,82.000000000000,83.000000000000,84.000000000000,85.000000000000,86.000000000000,87.000000000000,88.000000000000,89.000000000000,90.000000000000,91.000000000000,92.000000000000,93.000000000000,94.000000000000,95.000000000000,96.000000000000,97.000000000000,98.000000000000,99.000000000000,100.000000000000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.000000000000,21.000000000000,22.000000000000,23.000000000000,24.000000000000,25.000000000000,26.000000000000,27.000000000000,28.000000000000,29.000000000000,30.000000000000,31.000000000000,32.000000000000,33.000000000000,34.000000000000,35.000000000000,36.000000000000,37.000000000000,38.000000000000,39.000000000000,40.000000000000,41.000000000000,42.000000000000,43.000000000000,44.000000000000,45.000000000000,46.000000000000,47.000000000000,48.000000000000,49.000000000000,50.000000000000,51.000000000000,52.000000000000,53.000000000000,54.000000000000,55.000000000000,56.000000000000,57.000000000000,58.000000000000,59.000000000000,60.000000000000,61.000000000000,62.000000000000,63.000000000000,64.000000000000,65.000000000000,66.000000000000,67.000000000000,68.000000000000,69.000000000000,70.000000000000,71.000000000000,72.000000000000,73.000000000000,74.000000000000,75.000000000000,76.000000000000,77.000000000000,78.000000000000,79.000000000000,80.000000000000,81.000000000000,82.000000000000,83.000000000000,84.000000000000,85.000000000000,86.000000000000,87.000000000000,88.000000000000,89.000000000000,90.000000000000,91.000000000000,92.000000000000,93.000000000000,94.000000000000,95.000000000000,96.000000000000,97.000000000000,98.000000000000,99.000000000000,100.000000000000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.000000000000,21.000000000000,22.000000000000,23.000000000000,24.000000000000,25.000000000000,26.000000000000,27.000000000000,28.000000000000,29.000000000000,30.000000000000,31.000000000000,32.000000000000,33.000000000000,34.000000000000,35.000000000000,36.000000000000,37.000000000000,38.000000000000,39.000000000000,40.000000000000,41.000000000000,42.000000000000,43.000000000000,44.000000000000,45.000000000000,46.000000000000,47.000000000000,48.000000000000,49.000000000000,50.000000000000,51.000000000000,52.000000000000,53.000000000000,54.000000000000,55.000000000000,56.000000000000,57.000000000000,58.000000000000,59.000000000000,60.000000000000,61.000000000000,62.000000000000,63.000000000000,64.000000000000,65.000000000000,66.000000000000,67.000000000000,68.000000000000,69.000000000000,70.000000000000,71.000000000000,72.000000000000,73.000000000000,74.000000000000,75.000000000000,76.000000000000,77.000000000000,78.000000000000,79.000000000000,80.000000000000,81.000000000000,82.000000000000,83.000000000000,84.000000000000,85.000000000000,86.000000000000,87.000000000000,88.000000000000,89.000000000000,90.000000000000,91.000000000000,92.000000000000,93.000000000000,94.000000000000,95.000000000000,96.000000000000,97.000000000000,98.000000000000,99.000000000000,100.000000000000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.000000000000,21.000000000000,22.000000000000,23.000000000000,24.000000000000,25.000000000000,26.000000000000,27.000000000000,28.000000000000,29.000000000000,30.000000000000,31.000000000000,32.000000000000,33.000000000000,34.000000000000,35.000000000000,36.000000000000,37.000000000000,38.000000000000,39.000000000000,40.000000000000,41.000000000000,42.000000000000,43.000000000000,44.000000000000,45.000000000000,46.000000000000,47.000000000000,48.000000000000,49.000000000000,50.000000000000,51.000000000000,52.000000000000,53.000000000000,54.000000000000,55.000000000000,56.000000000000,57.000000000000,58.000000000000,59.000000000000,60.000000000000,61.000000000000,62.000000000000,63.000000000000,64.000000000000,65.000000000000,66.000000000000,67.000000000000,68.000000000000,69.000000000000,70.000000000000,71.000000000000,72.000000000000,73.000000000000,74.000000000000,75.000000000000,76.000000000000,77.000000000000,78.000000000000,79.000000000000,80.000000000000,81.000000000000,82.000000000000,83.000000000000,84.000000000000,85.000000000000,86.000000000000,87.000000000000,88.000000000000,89.000000000000,90.000000000000,91.000000000000,92.000000000000,93.000000000000,94.000000000000,95.000000000000,96.000000000000,97.000000000000,98.000000000000,99.000000000000,100.000000000000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.000000000000,21.000000000000,22.000000000000,23.000000000000,24.000000000000,25.000000000000,26.000000000000,27.000000000000,28.000000000000,29.000000000000,30.000000000000,31.000000000000,32.000000000000,33.000000000000,34.000000000000,35.000000000000,36.000000000000,37.000000000000,38.000000000000,39.000000000000,40.000000000000,41.000000000000,42.000000000000,43.000000000000,44.000000000000,45.000000000000,46.000000000000,47.000000000000,48.000000000000,49.000000000000,50.000000000000,51.000000000000,52.000000000000,53.000000000000,54.000000000000,55.000000000000,56.000000000000,57.000000000000,58.000000000000,59.000000000000,60.000000000000,61.000000000000,62.000000000000,63.000000000000,64.000000000000,65.000000000000,66.000000000000,67.000000000000,68.000000000000,69.000000000000,70.000000000000,71.000000000000,72.000000000000,73.000000000000,74.000000000000,75.000000000000,76.000000000000,77.000000000000,78.000000000000,79.000000000000,80.000000000000,81.000000000000,82.000000000000,83.000000000000,84.000000000000,85.000000000000,86.000000000000,87.000000000000,88.000000000000,89.000000000000,90.000000000000,91.000000000000,92.000000000000,93.000000000000,94.000000000000,95.000000000000,96.000000000000,97.000000000000,98.000000000000,99.000000000000,100.000000000000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.000000000000,21.000000000000,22.000000000000,23.000000000000,24.000000000000,25.000000000000,26.000000000000,27.000000000000,28.000000000000,29.000000000000,30.000000000000,31.000000000000,32.000000000000,33.000000000000,34.000000000000,35.000000000000,36.000000000000,37.000000000000,38.000000000000,39.000000000000,40.000000000000,41.000000000000,42.000000000000,43.000000000000,44.000000000000,45.000000000000,46.000000000000,47.000000000000,48.000000000000,49.000000000000,50.000000000000,51.000000000000,52.000000000000,53.000000000000,54.000000000000,55.000000000000,56.000000000000,57.000000000000,58.000000000000,59.000000000000,60.000000000000,61.000000000000,62.000000000000,63.000000000000,64.000000000000,65.000000000000,66.000000000000,67.000000000000,68.000000000000,69.000000000000,70.000000000000,71.000000000000,72.000000000000,73.000000000000,74.000000000000,75.000000000000,76.000000000000,77.000000000000,78.000000000000,79.000000000000,80.000000000000,81.000000000000,82.000000000000,83.000000000000,84.000000000000,85.000000000000,86.000000000000,87.000000000000,88.000000000000,89.000000000000,90.000000000000,91.000000000000,92.000000000000,93.000000000000,94.000000000000,95.000000000000,96.000000000000,97.000000000000,98.000000000000,99.000000000000,100.000000000000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.000000000000,21.000000000000,22.000000000000,23.000000000000,24.000000000000,25.000000000000,26.000000000000,27.000000000000,28.000000000000,29.000000000000,30.000000000000,31.000000000000,32.000000000000,33.000000000000,34.000000000000,35.000000000000,36.000000000000,37.000000000000,38.000000000000,39.000000000000,40.000000000000,41.000000000000,42.000000000000,43.000000000000,44.000000000000,45.000000000000,46.000000000000,47.000000000000,48.000000000000,49.000000000000,50.000000000000,51.000000000000,52.000000000000,53.000000000000,54.000000000000,55.000000000000,56.000000000000,57.000000000000,58.000000000000,59.000000000000,60.000000000000,61.000000000000,62.000000000000,63.000000000000,64.000000000000,65.000000000000,66.000000000000,67.000000000000,68.000000000000,69.000000000000,70.000000000000,71.000000000000,72.000000000000,73.000000000000,74.000000000000,75.000000000000,76.000000000000,77.000000000000,78.000000000000,79.000000000000,80.000000000000,81.000000000000,82.000000000000,83.000000000000,84.000000000000,85.000000000000,86.000000000000,87.000000000000,88.000000000000,89.000000000000,90.000000000000,91.000000000000,92.000000000000,93.000000000000,94.000000000000,95.000000000000,96.000000000000,97.000000000000,98.000000000000,99.000000000000,100.000000000000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.000000000000,21.000000000000,22.000000000000,23.000000000000,24.000000000000,25.000000000000,26.000000000000,27.000000000000,28.000000000000,29.000000000000,30.000000000000,31.000000000000,32.000000000000,33.000000000000,34.000000000000,35.000000000000,36.000000000000,37.000000000000,38.000000000000,39.000000000000,40.000000000000,41.000000000000,42.000000000000,43.000000000000,44.000000000000,45.000000000000,46.000000000000,47.000000000000,48.000000000000,49.000000000000,50.000000000000,51.000000000000,52.000000000000,53.000000000000,54.000000000000,55.000000000000,56.000000000000,57.000000000000,58.000000000000,59.000000000000,60.000000000000,61.000000000000,62.000000000000,63.000000000000,64.000000000000,65.000000000000,66.000000000000,67.000000000000,68.000000000000,69.000000000000,70.000000000000,71.000000000000,72.000000000000,73.000000000000,74.000000000000,75.000000000000,76.000000000000,77.000000000000,78.000000000000,79.000000000000,80.000000000000,81.000000000000,82.000000000000,83.000000000000,84.000000000000,85.000000000000,86.000000000000,87.000000000000,88.000000000000,89.000000000000,90.000000000000,91.000000000000,92.000000000000,93.000000000000,94.000000000000,95.000000000000,96.000000000000,97.000000000000,98.000000000000,99.000000000000,100.000000000000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.000000000000,21.000000000000,22.000000000000,23.000000000000,24.000000000000,25.000000000000,26.000000000000,27.000000000000,28.000000000000,29.000000000000,30.000000000000,31.000000000000,32.000000000000,33.000000000000,34.000000000000,35.000000000000,36.000000000000,37.000000000000,38.000000000000,39.000000000000,40.000000000000,41.000000000000,42.000000000000,43.000000000000,44.000000000000,45.000000000000,46.000000000000,47.000000000000,48.000000000000,49.000000000000,50.000000000000,51.000000000000,52.000000000000,53.000000000000,54.000000000000,55.000000000000,56.000000000000,57.000000000000,58.000000000000,59.000000000000,60.000000000000,61.000000000000,62.000000000000,63.000000000000,64.000000000000,65.000000000000,66.000000000000,67.000000000000,68.000000000000,69.000000000000,70.000000000000,71.000000000000,72.000000000000,73.000000000000,74.000000000000,75.000000000000,76.000000000000,77.000000000000,78.000000000000,79.000000000000,80.000000000000,81.000000000000,82.000000000000,83.000000000000,84.000000000000,85.000000000000,86.000000000000,87.000000000000,88.000000000000,89.000000000000,90.000000000000,91.000000000000,92.000000000000,93.000000000000,94.000000000000,95.000000000000,96.000000000000,97.000000000000,98.000000000000,99.000000000000,100.000000000000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.000000000000,21.000000000000,22.000000000000,23.000000000000,24.000000000000,25.000000000000,26.000000000000,27.000000000000,28.000000000000,29.000000000000,30.000000000000,31.000000000000,32.000000000000,33.000000000000,34.000000000000,35.000000000000,36.000000000000,37.000000000000,38.000000000000,39.000000000000,40.000000000000,41.000000000000,42.000000000000,43.000000000000,44.000000000000,45.000000000000,46.000000000000,47.000000000000,48.000000000000,49.000000000000,50.000000000000,51.000000000000,52.000000000000,53.000000000000,54.000000000000,55.000000000000,56.000000000000,57.000000000000,58.000000000000,59.000000000000,60.000000000000,61.000000000000,62.000000000000,63.000000000000,64.000000000000,65.000000000000,66.000000000000,67.000000000000,68.000000000000,69.000000000000,70.000000000000,71.000000000000,72.000000000000,73.000000000000,74.000000000000,75.000000000000,76.000000000000,77.000000000000,78.000000000000,79.000000000000,80.000000000000,81.000000000000,82.000000000000,83.000000000000,84.000000000000,85.000000000000,86.000000000000,87.000000000000,88.000000000000,89.000000000000,90.000000000000,91.000000000000,92.000000000000,93.000000000000,94.000000000000,95.000000000000,96.000000000000,97.000000000000,98.000000000000,99.000000000000,100.000000000000
