Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.597064535882,8.107510577841,7.820357271124,8.542593429543,8.017961710287,9.372876396536,9.336702271661,9.580503644090,9.712038457030,9.716698561703,10.929993729403,10.900199178276,11.922949511477,12.404716966865,13.819492642702,13.933536437867,13.954148112829,13.712561266936,13.829547770792,13.602131984410,14.181576428202,14.138206221315,14.115917353133,13.849847358697,14.426060605444,13.703785343325,13.688179174326,13.463262856331,13.028875227093,13.029656675467,12.099757737765,12.141622273463,10.895027305559,10.903144749176,9.685388892453,10.440435137273,10.521594286110,10.922941429500,11.025286540066,11.070044566627,10.477173448523,10.547490575696,10.644164773047,10.281607155734,9.543504284763,10.288208549479,10.522527805378,10.525019197275,10.294250420018,10.380266909516,10.369079472072,10.331823390618,10.404629770808,9.548482415048,9.274288928525,8.210537017220,7.911398017669,7.925898982387,8.113556575512,7.777453715217,7.464500754689,8.072631145379,8.106069112243,8.291676780343,9.261625257024,8.541835312486,8.299871079600,8.456614000261,9.487736521623,9.573140838327,9.452454773613,9.888878466733,10.085154027428,9.995666875292,10.039875077843,9.814815491997,11.444063661467,11.472058316667,11.443869668240,12.497183527321,12.624595063850
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.292174291769,9.835363501756,9.446635052345,9.737671062038,9.093711867567,9.092122316286,9.261696827924,9.014957666020,9.682432997780,9.976204354984,11.041197534198,11.080942398107,11.395126650971,11.376263031600,12.832407505447,12.579581007068,11.423856261989,11.263007266501,10.651856786695,10.928604755524,12.237549742704,11.605801497622,11.441417024210,11.115169189237,11.003146626798,10.888470350534,11.263215999916,11.323104997632,11.502231156278,12.207399151387,11.734219976929,11.746652680032,11.137210135420,11.127279206008,10.348775178049,10.346744122598,10.524962979105,11.402412988527,11.291928637618,11.205092343333,9.724212519750,9.845740408401,9.822673907768,9.802813672257,9.825530713317,9.597104553102,8.482945509281,8.646922065997,8.565466288384,7.017020850501,7.204430950628,7.198727686869,9.300695121490,9.383232085521,9.295259446511,9.423939606757,9.282138084446,8.939371812203,8.938284350782,8.854872501820,8.597202804908,8.518723305395,9.249183401777,9.261480778265,9.230812692707,9.359729167309,9.461968938341,9.339591175082,9.636670549948,9.692658402625,9.861116923355,10.214197558124,8.431139524633,7.971473195244,7.964662346668,7.772542412296,7.894456818409,7.324104653308,7.350228644567,7.023743648558,6.999864153234
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.368172471140,11.053425029641,10.814955170187,11.105192234367,11.106268396516,11.849821542864,11.836210780004,11.944983297111,11.904217480679,12.105282930220,11.825276316720,11.810393906574,11.531152317165,11.303014118284,11.523134111346,12.099173766078,12.085982948744,12.196051430305,10.224051335541,10.165299098687,9.066134351311,9.282078110423,9.387495579582,9.370720726951,9.214632613590,8.411220203297,8.465768470489,8.108896327421,8.128831255558,7.182327582750,7.693468193376,8.067635179909,7.953301905346,8.046840908416,7.287942779091,9.317212223732,9.567340210296,9.915715681329,10.289706553152,10.291375589006,10.061800339735,10.021283527492,9.945853288541,10.210199047435,10.211825474563,11.217973245132,11.139112561722,11.151252975797,11.102053891579,10.992786466244,10.166478934440,10.123088336577,10.202101827232,10.210826192955,10.097866473601,9.091656055814,9.177748129021,8.827878046671,8.307874219931,8.648456647306,8.760080915481,8.796423117581,8.706634162012,8.146446268268,8.140054446853,6.733315272862,6.713905854296,6.692043129343,6.680446515830,6.732722323830,7.243524734859,7.269297739439,7.184954767469,7.336736765638,7.132808163802,6.318039272956,5.948717386960,6.353554557492,6.481735440549,5.782006734618,6.328432262523
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.986018799279,11.977615661895,11.486210537833,11.588906419138,11.412264488845,11.139203842443,11.118851168949,10.942101213477,10.943585469627,10.679973852878,10.578529661126,9.224822414576,8.998645806221,8.632393284975,9.002249992162,7.931134365036,8.091431289620,8.144415988126,8.131765113151,6.965973850985,6.475903387238,6.913315560890,6.857669192398,6.847570797423,6.605349958971,7.553657025626,7.622932089975,7.287953722398,7.276784465215,7.080256742486,7.407386424981,7.398631973444,7.389811733632,7.410391592661,6.716392644955,8.189048849032,8.275882284351,8.165582990045,8.200032843111,8.216799166141,8.062358833064,8.447993052870,8.972880718338,9.237626894276,10.321080726285,9.687474238472,9.728906170102,9.810293704117,9.842251044446,9.883586218956,10.356461980572,10.762966173375,11.190139569122,11.112026280717,11.215316644864,10.286824910536,10.394455799100,10.605691822372,10.566904001474,11.006646178594,11.485345773555,11.260397736530,11.012361156168,10.714815380019,9.847416925664,10.390446684865,10.116536437113,9.945080655009,10.573415317269,11.298247074680,10.785787131395,10.152929469153,9.901470422582,10.427788147023,10.845001860064,11.019483922762,11.150755003283,10.954409807243,11.313731645783,12.930342763457,12.416173539943
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.153413969266,9.035647983205,8.919296983352,9.344851446470,8.748029168271,8.556953766818,8.786974789492,10.475544081649,10.389175881358,10.570587023566,10.406903473390,10.451289731602,10.390230655357,10.042200621631,10.021608673488,9.878033384254,9.829277998714,10.648727714561,10.732332600606,10.467322226923,10.539968781532,10.335392715591,10.402293042915,9.660579077698,11.179049788325,11.257197092258,11.198413765635,9.448185846887,9.106240528602,9.262272244590,9.340496182277,9.576392332740,9.574896625779,9.742113059695,10.466048247079,10.469080470893,10.510252366230,9.485944138229,9.352344595311,9.146288140364,9.279400465996,9.431603034206,9.601928427596,12.024366591070,10.693151539769,11.594667690909,11.570731190059,11.333506480225,11.417641937417,11.092431990976,10.945856502933,10.586844415991,10.571400130647,11.051758060061,10.672265197364,10.666607033182,10.769054330758,10.767520947052,10.499969928723,10.395087561102,10.448788494233,11.045712626041,11.557210407648,9.936915015106,10.090023336649,8.843002282021,8.985953279295,8.950251102304,8.795351396535,9.202554910497,9.144838133710,9.815444369251,9.911775112755,9.057820402118,8.890740379380,8.882191443571,8.890473689906,8.867033564984,9.044424105762,9.153938888538,9.484496526535
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.205203494066,8.070125701180,8.568482928769,8.284546416237,8.325387624691,8.174922227749,8.199404065644,7.999093364544,9.536140365522,9.281685515371,9.180786235965,9.241145825426,8.773000860546,8.654269411710,8.612244512697,7.581465774664,7.248989338931,7.412650558494,7.014999452432,7.844324014583,8.135904432912,8.504233113875,8.517996768524,8.476187249916,8.575917177328,8.597121876091,8.489812591499,8.457759230653,8.260220682422,8.933999141295,9.403616699510,9.605587309365,10.392466775284,10.865576004113,10.923879371126,10.875569797919,10.870054321725,10.536135640800,10.853235178226,10.496490498856,10.041784065368,10.105568026707,10.176930750333,10.873136814959,10.887985284111,11.845094872955,12.190386693783,12.076804598964,12.028162141102,12.016181925580,11.337197565733,10.939574685161,10.501395559182,10.446621181777,10.949038830170,10.911385914241,10.899676113013,11.332222989371,11.247026445056,11.143699350811,11.041883577737,11.036968737372,9.872151988860,10.685014813839,11.257452927442,10.665709720314,9.880213873906,9.969605397152,9.716893365366,9.302744170163,9.318281485758,9.307861533680,10.154479302390,9.477698502978,8.290661305330,8.307738399858,8.575602709170,8.691291010967,8.767665505198,8.674066007792,8.658661815143
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.621804057454,11.551951433089,11.029533311970,10.886794017449,11.872234333246,11.360577818810,11.586109582785,10.737139704006,10.554708832520,10.973911127151,10.904715248425,10.887055235811,11.066842646312,11.484697343230,11.489916260712,11.497414678047,11.489155265922,11.835056750842,11.266648589738,11.468010099062,11.630972866563,9.487111651097,9.512085462169,9.500792904419,8.502954657641,8.170741957962,6.999104948109,8.591022304237,8.607158957649,8.418717750052,8.511687109055,9.113749651161,9.240794713481,9.103666639827,9.140257953632,9.541048020864,9.882758846043,9.829948037058,9.739912242339,9.916668327411,9.955006567099,10.393507741764,10.753914710882,10.785703667739,10.581725172537,10.557747108323,10.548634023002,9.628704166064,9.623650561811,9.567030474970,9.922650880817,9.952690542958,10.371906188030,10.358980004855,10.433938562415,10.154157624546,9.941433011611,9.427581654653,10.649057997333,10.303188475701,10.105222378617,10.072919733314,9.753921058585,9.719657892645,9.954914935258,10.282788321944,10.256914384871,9.712792380458,9.796097822534,10.458841001810,9.957919954146,9.803094636017,9.152896740470,9.667999029805,9.794101389021,9.743462276861,9.745053343565,9.751160878259,8.574416944861,8.820013249343,8.632580719830
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.399999849430,12.219124285619,12.228003702544,11.453133999184,11.162184919926,10.850200867210,10.682201320507,11.955732484182,11.494850565110,11.269064026010,10.773685089111,10.920315824350,10.958569502217,10.625843941702,10.213570593025,7.683078864226,8.396983671827,8.357271404618,8.333334338648,8.199518521945,8.158565542619,8.377985860468,8.549224765432,8.414708246529,8.383585487094,8.938626051168,8.995810175819,7.101009060959,7.134732428213,7.067349268646,7.497981749366,7.542246496139,7.446627288543,7.483207887393,7.597964429191,7.740240124156,7.104330582567,7.193059633746,7.248307706801,7.244669591916,7.270620959116,8.385080251108,8.344896379644,8.693519909505,8.942171437365,8.769731457242,8.964842981902,9.117268294108,9.134031738308,9.180855776979,9.420870429711,9.336185338143,9.951977956822,10.033750054573,9.916214424220,9.805667165201,9.829247355260,9.604711607665,9.626426785131,10.389799958893,10.369262187168,9.333347824650,9.299859151599,9.147853341752,10.657126080388,10.076708527500,10.250845881171,10.412405921666,10.107034304378,10.300800013027,10.527064815595,10.768480066929,9.908825729210,10.215357338940,10.351277473480,10.294925996568,10.406039872069,10.949608998712,11.297491959540,10.773995702214,10.826653348602
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.620723993918,10.673435474315,10.804357321710,10.051016948316,10.090608353098,10.238996217289,10.006746792705,10.046175098280,9.732347753364,9.706481537648,10.105368020543,9.807628278605,9.176135903489,9.181712362749,9.081268501981,9.552603421497,9.919094902909,10.106406776145,10.555100065354,11.514789440329,11.521997387385,10.879496107430,10.730576329489,10.451483240867,10.350170056728,9.527373628292,10.113921748578,11.119976617007,11.320630220938,11.365346614444,10.704710877068,10.912568921126,11.414900319688,11.317073562427,10.829408859618,11.080409370210,11.175247844992,10.872086577682,11.165955353962,10.780398890069,10.643305600328,11.159645219037,10.959272291519,10.881962052823,10.879269895858,11.269336882649,10.862470262096,9.721677848470,9.807327783181,9.634715525581,10.124212994442,10.407967690190,9.959505974935,9.981695388995,10.004759961235,9.785988469951,9.367071202663,9.300466016377,8.953357712391,8.233593863087,8.250340670562,8.243687430147,8.261270172447,8.214612507734,8.797570412552,8.469185762268,8.544719414825,8.545959258749,9.202689398793,9.228019414932,9.070497449876,8.670211712041,8.608166267689,8.444383409371,9.169271287440,9.270802044130,9.249987765847,9.314270756484,9.506561052429,9.520268952960,9.958239144565
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.311544641616,8.547514034354,8.380355839221,8.025983080150,8.541793396761,7.395478215748,6.936404426152,6.804233141664,6.848730053577,7.180462741990,7.766227116086,8.856901882803,8.591089956543,8.908399620276,8.996482534898,8.770699146984,8.967005148024,8.920240763943,9.144866123436,9.126366665126,9.132029504147,8.811620923701,9.065906609346,10.013802277730,9.619725603734,9.758436477614,9.803661439585,9.994047375866,9.986669618010,11.668531562608,10.943915489274,10.756261933340,11.003147686212,11.128113741881,12.903220245357,13.273947577000,13.189931513842,13.289582615154,13.980215088306,13.909987564029,13.865930700476,13.829429759803,13.522726074841,13.004575354296,13.263980797923,13.034003930994,13.156926459550,13.093745796688,12.972574993832,11.062998393160,11.289714544686,11.450997711190,10.900775121978,10.956109726407,9.263064451460,8.495846909093,8.423949794933,8.664007839984,7.911905699591,7.928297412220,8.175437282466,8.707963374706,8.707173906726,9.408757234541,9.156987836962,9.233533586676,9.221294477646,9.391123161901,9.233516026828,9.289609168274,8.746002138087,8.455173422249,8.971268066541,8.668638303146,8.684557879332,8.670875371350,8.556475178554,8.202144855586,7.641810556962,8.156523568647,8.269246176985
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.467553580310,12.598340624862,11.608551594884,12.019008941561,11.720597200295,11.186537510562,11.219344233105,9.936146173903,9.634775646192,10.269811948059,10.435929380401,10.127290650543,10.133703912957,10.431302873557,10.076750229620,10.058296630165,10.839080720856,10.147534629882,9.583645484931,10.307571386919,9.319065992853,9.261803593328,9.510817625863,8.583160181410,8.344824363472,9.002306984972,8.948116802133,8.832424239223,9.754644882142,9.226233694339,9.367261520173,9.352864265817,9.389470370451,9.161600205386,9.466751343283,9.439237861103,8.670215396721,8.711137788313,8.821768133498,8.115679936751,8.032121768522,8.057216294102,7.520840101040,7.413463701494,7.480405215994,7.089912099501,7.040243223856,7.226418182069,6.449695562973,6.858272406762,7.072021485171,7.279047762197,7.485574196242,7.958578411280,7.589696785476,7.798425650164,7.674349389554,7.806516465528,7.520686518599,7.776332949549,7.890784291327,7.916359482665,7.940209355152,9.077284112595,8.982875985576,9.255919504176,9.321467185539,9.167586041205,9.195589079917,8.696032185390,8.373446164826,8.204944211539,7.992520650191,7.923644941552,7.811130215505,7.702260781830,7.694080131403,8.024993768757,8.031600121419,7.544408440625,8.203148815524
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.137714358146,11.164660454957,10.750778048831,10.994651776248,11.391313766919,12.500240954098,12.698069186326,12.905364814185,12.917546760900,12.377745113147,12.361203555828,12.354195678461,12.354402269384,12.645022677979,12.320807428863,11.279392540722,11.964063323812,11.856207628748,11.881943871621,11.832661879835,11.779738456242,11.798650482656,11.842782668333,12.461080148741,11.508903110747,11.018258021599,10.275978152985,9.648829882513,9.625773189466,9.582848378094,9.545371211041,9.425743229016,9.416424964870,9.209696239124,8.729145197449,8.221138739011,6.899817405395,7.615460987444,7.469779341991,7.036148983855,7.174601264534,7.053690434241,8.764228780924,9.468688392413,9.469437905799,9.414292107907,9.435008165056,9.443541020211,10.204786358681,10.642010953399,11.761169606748,11.778041156533,11.915853975180,11.885846415164,12.047595435254,12.526262852210,12.495880832792,11.860479451927,11.881862602490,12.254383554538,12.799789392166,13.164638141267,12.444596467075,12.167630826787,12.614895065834,12.368979817663,12.368298200606,12.368717097900,11.893629471840,11.339325657398,10.402897088647,10.192062549428,10.412001780420,10.442483451197,10.162420645003,9.856904610836,9.914298385946,10.163846908632,10.196126566384,9.824610209491,9.154044191687
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.172106761146,10.239313507994,10.605554767169,10.042804533120,10.076093424188,10.808451453184,11.207977638946,11.539694573873,11.542697681768,12.227707027904,12.252136395190,12.251032300367,12.972653914484,12.639085596274,12.668185634383,11.684388594952,11.810993417409,10.819064996930,11.076177220693,10.936351553129,11.070174594368,11.194206731097,10.572592944928,11.292474777520,11.610510314499,11.243347868194,11.044802226578,10.727981220995,11.000092935707,9.951652125731,9.866703878913,9.864375262422,8.940390997080,8.858966104493,8.636671330949,8.623919609610,8.494656416786,9.257364157688,10.194837200453,10.287764636234,10.461382201378,10.501488928814,10.444858085194,10.090870527931,10.421850227360,10.004621213371,10.244831970456,10.635245556221,10.517525566197,10.385426693647,10.387084111198,10.387358846337,10.434147617711,11.051358317717,11.485656267757,11.900520531399,12.233470182242,11.241906810845,10.051929627696,9.797510220053,9.788736933031,10.033439423108,9.695357467620,9.982563171901,9.443098518555,9.116139647636,9.772467384313,10.847672027639,10.964437713879,10.977713971139,11.189123380090,11.210354739451,11.211089715809,10.784516284280,9.922510584605,9.790311488664,9.585072187074,9.608465693276,9.485176895770,8.751637462097,8.764247186811
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.972546827551,11.503097938379,11.378021933471,11.883514166023,11.314608568200,11.585933722016,11.428844695851,11.813875080978,12.123739101869,12.824395740128,11.330869131024,11.423905755117,11.654531127678,11.461777132796,11.192561957275,10.847387103142,11.281604941789,11.279415267435,11.266145885249,11.300246728779,11.255945743324,11.342136977036,11.363451973399,10.401947450454,10.812807837536,10.385073621304,10.481024697578,10.288686784736,9.521789540791,9.344524780656,13.063205396954,14.643569990139,14.542870770163,14.134551861700,13.953497303660,14.090511088620,13.423655543269,14.525596383829,14.539634068508,14.650017518507,14.845173067075,14.667898413393,14.156308433788,14.080628942433,14.078660173514,14.065836656276,14.035806637546,14.165413405675,14.714688084352,14.723548529560,11.637626813907,9.316694046897,9.379206578159,9.492459202775,9.834350025112,9.609026991180,9.936639033651,9.012433588431,8.601171050249,8.648599659887,8.529369716469,10.585272162391,10.906548015683,10.488750987485,11.032129463798,11.151599462299,10.967121257134,11.506766378562,11.818052505467,11.805010487418,11.767862957264,11.474209396122,11.449130807314,11.451544974124,11.392191447303,10.765858256133,10.185045082002,10.229490594455,10.279287206181,10.230966263954,12.089336405957
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.227793883792,11.383824018322,10.408989981822,10.335617142985,10.624209557042,10.235675510382,9.998711748168,9.474015613946,8.523224856810,8.490091104370,9.100868205169,9.348425801257,8.942942428624,8.765816828191,9.052914249197,8.032423520645,8.380533844167,8.347077586948,10.214028905305,10.224274430984,10.953496988424,10.767301120703,10.575229669498,11.858262331837,11.447399985237,12.430219016539,12.892667868789,12.882286373436,12.676366042378,12.856492054341,11.957327640766,12.078728526149,11.963711677972,11.385582920587,11.384873795751,11.154002241333,11.056478528454,11.578743539003,10.973874932831,11.038239950418,9.754183624071,9.725139837851,8.962059567923,8.341349665767,9.868256216705,9.134638689147,9.606345663171,9.801771582544,9.797403627576,10.062223627397,10.054629142803,9.858853662494,10.785161904399,10.895209859006,10.893384135680,10.851254267052,12.118062263661,12.093498813028,12.176804789346,12.184496405834,12.433573810946,12.366592534650,12.373836068034,12.268946872950,10.831762414598,11.039225926400,10.633260562911,10.554711361103,10.590494744783,10.541301169431,10.442001852455,10.771103400982,10.040260991619,9.926693501035,10.316588954505,10.790391161107,9.177166271052,8.607317768533,8.852788872170,8.885938768980,7.978747335426
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.944783819082,7.773322332200,8.124440407294,9.428897092675,9.456742179634,9.423149659167,9.459835503312,10.315117319346,10.129580100375,9.142822604446,9.035002416319,9.476355466900,9.566144799031,9.323275179145,10.392502548046,10.771722237167,10.618090205459,11.421242593204,11.636786173450,11.758004760211,11.651808250136,11.757193771000,11.727743399501,10.942963301521,10.927164494471,11.281207089002,11.106021781976,10.520801153106,10.547591887999,10.538238138959,10.577511213056,10.409718593710,10.341046106845,10.347488176703,9.844512441750,8.619375177377,8.596657503138,8.488614366528,8.127863507860,7.761267490458,7.773316325023,7.947372062363,8.127810442635,8.837171339676,9.033867740395,8.638255871190,8.742161865764,8.809168865422,9.279925601418,9.277895462575,9.389320133946,9.160839518485,9.896522212218,9.867826490293,9.014373985903,8.864676235873,8.876460406460,8.742791452180,10.279781472044,10.027279268592,9.530140073299,9.651798475164,8.540119122097,8.499867020865,8.524006367795,8.566811761565,8.180602441341,8.180278981288,7.876850018618,8.344564634508,8.309762310094,9.055005247869,8.680712828643,8.870925158383,8.555503737150,8.314101170361,8.906636163339,9.286763752797,9.009313062455,9.627567706986,10.231437614373
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.528448374981,8.631388787631,7.550055604834,7.551462268043,7.559334803470,7.735450261713,8.788111017154,8.837491557438,8.829811697219,8.681287539391,8.538862975822,8.584045147738,10.565401303997,10.790824825286,10.811836839257,10.829877297406,11.162215713621,12.104949011706,12.175386100435,11.085688226274,9.915449490159,10.721655401790,10.653153150800,10.650990590739,10.648578387180,10.821694426393,11.141390567519,11.340908986703,11.307840157252,11.303622152815,12.195691636667,12.886467424210,11.646056263040,11.580892981386,11.672783404678,11.583780994556,11.130776898537,9.847901601128,9.913438904418,10.036263515549,10.089806241674,10.046227223414,10.626511130630,11.404351880369,11.583432711623,11.411110878209,10.985250340097,10.869454991122,11.151454269292,11.222905247916,10.436038271950,9.375020259587,9.044536188972,9.232360264008,9.051964957164,9.040658069171,10.176969246182,10.050325468440,10.091021737519,9.900559452314,10.110794197520,9.929819973580,9.194262037549,8.837904072704,8.868875402907,9.313348872032,9.443290538970,9.837166894917,9.413469071876,9.491861223245,9.627724401926,10.346900892770,10.226585012789,10.791122104752,10.831071879114,10.780184703458,9.394340669208,9.393968358408,9.416476200991,9.555419481293,10.286736920391
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.677211341152,11.489732661681,10.880665173976,10.300107305469,10.022290528851,9.630957822986,9.374082606936,7.899090916126,8.228380232123,9.650752397198,9.895701038627,9.909611199335,9.895729258788,9.901191331284,9.777668130914,10.098004984488,10.363636925617,9.954478840444,9.789321350263,9.436822653074,9.353718853111,9.459430794475,9.764437335980,9.922289874096,10.417742146016,10.643993614752,11.266397287087,12.048482697844,11.781052498236,10.280220692291,10.331826831155,10.785735875811,10.785293846650,11.698962722376,11.948534488536,11.834169636044,11.594232574276,11.296515628889,11.163973856856,11.085085716942,11.205012167199,10.873501599022,10.455840267520,10.200985982713,9.791294375863,9.639410095450,8.466573934432,7.338487390627,7.316649224086,8.638328426124,8.367696993820,8.101772481733,8.322922049817,7.352348390599,7.028403103182,6.886200234070,6.969452270681,6.977281553114,7.082239368652,7.135046787036,6.664685972292,6.655610991844,6.649780087610,7.323130087914,7.290351308923,7.349062115064,7.266854458831,7.423123060909,7.427474516258,6.098480192912,7.373962815104,7.149503049087,7.258317971686,7.098332208369,7.126584510541,7.153356027453,7.006178839259,7.006189247760,7.116977828115,6.917329519534,7.771913561164
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.911454850750,12.831222727036,13.537017718198,13.333786351154,13.066178188832,13.432983317838,11.450017026226,12.034840314297,11.981491727049,11.998518308100,11.091472399094,10.431643708736,10.263707506347,9.674067125761,9.667248000144,9.751433372294,10.446763484165,10.748917644667,10.638724442725,11.722663056976,11.795928259380,11.781222078503,10.854370879636,11.488458416004,11.502872809294,10.960948836618,11.884371486502,11.311015359957,11.281526178070,11.733338554368,12.050334900301,11.689670827258,12.318420978140,12.079502114244,12.139935210924,11.961508007081,11.562132875456,10.719657944924,12.167368907272,11.923025549460,11.688740125634,11.711031735317,11.727578206569,11.148706072591,11.219675612948,11.504884128468,10.813812550355,11.019297686015,10.961788733184,10.664908265806,10.328759824384,10.321545815569,9.971126442999,9.975666292471,9.944988710924,10.314467822050,10.077285477906,10.085010050029,8.677718982871,7.983436245256,8.344757422381,8.739506817406,8.775218993388,8.688777163167,9.198879460041,9.083449856827,8.614046741217,8.488661316247,8.487856559793,8.307980994496,8.622320463035,8.683831209674,7.887559721447,8.296915950123,8.999796538012,8.683842415564,9.657392276861,9.719235890671,8.831495820154,10.333389548948,10.157177802541
