Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.145681232984,0.182497418097,0.231641196894,0.201221364437,0.295503618724,-0.155128407089,-0.171900465817,-0.149484936240,-0.094480526770,-0.031356440321,-0.173741358531,-0.132969769817,0.158372970606,0.100472333925,-0.016773124220,-0.143484624368,-0.115072322173,0.061854709800,-0.107221076599,0.067850924149,0.145308798531,-0.028651955316,-0.064708010727,-0.089220513238,-0.171654169370,-0.236438078183,-0.309710875113,-0.431504135250,-0.283943411771,-0.308419579920,-0.294246727324,-0.353858703484,-0.620960454883,-0.558406910604,-0.269169078950,-0.195209900364,-0.138739741384,-0.283117505764,-0.274161674679,-0.258968840513,-0.380958889702,-0.395232323164,-0.332864103801,-0.262499774067,-0.278105970395,-0.256978706324,-0.306707587078,-0.281956375145,-0.416975742522,-0.321798858866,-0.488406428337,-0.401150353965,-0.363736645582,-0.431101281237,-0.279606600637,0.285947443792,0.162710385178,0.315896215298,0.345427514291,0.264564018782,0.382013293801,0.301754416761,0.085417756251,0.171816562777,-0.105416434350,-0.116620348054,-0.149867484858,-0.238755866232,0.008135989780,0.030211994354,0.118827003697,0.183485904969,-0.010890831198,-0.011178790543,-0.144578169511,-0.230591520455,-0.452943979930,-0.444944778263,-0.452624264973,-0.353447287077,-0.176227401095
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.370585426254,-0.372609825450,-0.584309764208,-0.646551454674,-0.858789680066,-0.896996204245,-0.876822935219,-1.033591351759,-0.796050591398,-0.898665672053,-0.784739271765,-0.765810234055,-0.747160184304,-0.699168421235,-0.665256161304,-0.571071888668,-0.581331721745,-0.513980378100,-0.491055825752,-0.280018925677,-0.364209592054,-0.382727890554,-0.294143019372,-0.356087847070,-0.336791393836,-0.183582535599,-0.138559980632,-0.150584945170,-0.344670701979,-0.044778129239,-0.134070412574,-0.217801742638,-0.301823909537,-0.163027895016,-0.181969604511,-0.171238030113,-0.073882407512,0.020036578872,-0.123441823497,-0.126805520081,0.450336400389,0.324552989304,0.215420801683,0.223831244620,0.284726972247,0.171839874477,0.588820425936,0.689867617859,0.885064941936,0.598093719820,0.568848434921,0.597469579205,1.226303356961,0.985632632230,1.202950737853,1.003874656590,1.070174677592,1.076984952708,1.085952703632,1.136282053733,1.101516980793,1.234649335062,0.968978279750,0.960613417018,0.922793980927,0.803005657647,0.836455267050,0.720534613282,0.686428104031,0.726062166768,0.674312927410,0.485561022710,-0.045393575162,0.021572691645,-0.113464978300,0.078403786004,-0.119753514376,-0.260703447013,-0.285466157952,-0.362271453517,-0.338866363848
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.184926055276,0.116492776014,0.125260776321,-0.019839630369,0.092933704211,0.238971617669,0.212459227528,0.283186989544,0.316417340393,0.322360764930,0.212616938787,0.238780850130,0.391231497527,0.305035403313,0.400880855946,0.213065239022,0.001239435927,-0.075897780625,0.652010843418,0.586337021316,0.494308574000,0.278127890558,0.238547728136,0.242211947287,0.169891503871,-0.084261249515,-0.241216964169,-0.340402341268,-0.428563029914,-0.387145925424,-0.383992674588,-0.362087886784,-0.400919492452,-0.379969905192,-0.384351735486,-1.325184655236,-1.063821507130,-0.789196084310,-0.816666781588,-0.785281548818,-1.043288090469,-0.843402020825,-0.840555126486,-0.776673954947,-0.772737391469,-0.627212212565,-0.490713243023,-0.512216678687,-0.390167861302,-0.269951856264,-0.328096380618,-0.474815282223,-0.362418703920,-0.439838094998,-0.472546406732,-0.125300145990,-0.310363162597,-0.386360341487,-0.489953492786,-0.324689568093,-0.295997380883,-0.482288443820,-0.309426429687,-0.525833585870,-0.487322828951,0.008659319970,-0.003533035318,0.061805764537,-0.099210756668,-0.074885041472,-0.113284043348,-0.150005453812,-0.364828875458,-0.252937259074,-0.260052904887,-0.150965438095,-0.156773400912,-0.190854581249,-0.050276258662,0.333668632183,0.021878851090
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.417329373425,0.423137489642,0.580013239892,0.531807613323,0.510152451490,0.484668519772,0.534672774986,0.511557103663,0.430103270959,0.300210592968,0.391388742870,0.014282587472,-0.188085112265,-0.341556330032,-0.171925229519,0.272877943629,0.195124499369,0.304296840506,0.264479082613,-0.147947507153,0.033518822430,0.018046532615,-0.121207015047,0.032834378542,-0.146828623939,0.259020516356,0.258425920754,0.182464023975,0.060310697222,0.153881232909,0.128711512748,0.154819950629,0.173926431676,0.385250503072,0.780116690489,1.252516697824,1.409341477434,1.315968670269,1.329756711983,1.229412734629,1.090393441999,1.069079802734,0.840472052654,0.773548724418,0.711253417655,0.821293262343,0.596037846840,0.479406102609,0.548818589176,0.468603588672,0.280142377543,0.130825417847,0.187905220649,0.179238431267,0.192850344464,0.248063531935,0.031692561458,0.150201418180,0.032826282596,0.147342755727,0.144498676324,-0.053184637501,0.135305429349,-0.043125806611,-0.044423815777,0.076244639942,0.267249827188,0.348077316633,0.330400481327,0.370462817421,0.402693795577,0.482634546372,0.364206384704,0.190078705407,0.145177070718,-0.046682433081,-0.037022189113,-0.146954889734,-0.195389215125,-0.647099818936,-0.671983167360
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.404207621636,-0.382344576762,-0.363149039992,-0.444487907227,-0.429830966919,-0.255378802796,-0.158681826685,-0.926672336531,-1.151950328360,-1.164566043051,-1.064557514608,-1.092191560940,-1.201247930768,-1.327846393214,-1.326317366356,-1.270550490287,-1.246093727405,-0.954729318907,-0.903998882831,-0.781022751319,-0.783227569146,-1.018772064068,-1.013893314741,-1.348553129742,-0.597962275384,-0.545903215122,-0.577774401900,0.236911839315,0.414980298023,0.414079915796,0.265569023037,0.209926062820,0.221244142734,0.011758086246,0.066159924366,0.078116814216,0.173707295664,0.394038672154,0.199180540642,0.030174806998,-0.016252328026,0.104492672182,0.282967750763,-0.536872949143,-1.092676263505,-0.966885009684,-1.010672892507,-1.139498804119,-1.047982405177,-1.132860291184,-1.032622483315,-1.123738824382,-1.114819089042,-0.837499644960,-0.939849904718,-0.918828965616,-1.015246368591,-0.969234215678,-0.887063051459,-0.895722105810,-0.872451140122,-0.828989384236,-0.864658940227,-0.215915856910,-0.041668319553,0.388659326347,0.429475765307,0.412146865690,0.375084146383,0.470051295154,0.383178801541,0.348940823713,0.420284092695,0.519062068307,0.418224063586,0.384505143894,0.380349021239,0.309205184664,0.102258314944,0.051693840845,0.151946578838
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.110834834989,-0.150620463955,-0.040196609492,0.055167689045,0.157143235975,0.325253093395,0.204896002230,0.254584106935,-0.319209567822,-0.338637641733,-0.137191348109,-0.147977980688,-0.152939501124,-0.245663122562,-0.307803248907,-1.122662147056,-1.241346337967,-1.002892778635,-1.150214232294,-0.522356715880,-0.368189906129,-0.399376387972,-0.398509267825,-0.344341919758,-0.255838396749,-0.195554703006,-0.157320712260,-0.177714453668,0.671927832716,0.674000216333,0.473468223620,0.413199892702,0.316268431341,0.151122049520,0.013915424237,0.130057624473,0.092868024626,0.001119522981,-0.013464966558,0.038621582384,-0.055243733222,0.145460429447,-0.017721290636,-0.050664622706,-0.050018833865,-0.182233397626,-0.284431285193,-0.337472773511,-0.172766151173,0.000333652817,0.074027177380,0.236250193190,0.106674555128,0.115361542277,0.178082962087,0.222362124082,0.225640443236,0.202471511740,0.171508668749,0.191807718991,0.329738968341,0.297316520092,0.127261959670,0.104538883113,-0.023220799247,-0.010665132879,-0.064115225105,0.064759243550,0.013845563809,-0.114041861353,-0.051770361252,-0.113263718328,-0.089613872389,-0.169291388032,0.069364167612,0.091238831539,0.062776854424,0.137042959732,0.151052914302,0.207720643075,0.071122717283
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.131756620375,0.443630131061,0.639488388826,0.621388575489,0.472317894407,0.377907067832,0.169067925096,0.308921230733,0.288966436603,0.393286362201,0.527725665090,0.497397692291,0.540730399066,0.601375839680,0.729792497965,0.734115013351,0.695732928665,0.456064794394,0.681938893324,0.829580164466,0.758615332385,0.142842873477,0.087478738868,0.035034725878,0.600851882174,0.818335706151,0.768340525883,-0.169328771980,-0.194142568488,-0.307107548289,-0.355039111546,-0.237518795287,-0.419266649930,-0.646638775860,-0.620381371585,-0.511129498627,-0.527109279712,-0.554290118508,-0.678194687905,-0.802854599721,-0.796186110767,-0.568721253916,-0.391948893028,-0.444456736480,-0.492721256473,-0.542904171295,-0.601327779396,-0.217666964873,-0.231513985022,-0.329979431134,-0.365133699342,-0.156808816587,-0.126626007294,-0.124116024704,-0.107698651907,-0.089434186631,0.085058455673,0.238919757524,0.004510786389,-0.076002546232,-0.092457744505,-0.309238240105,-0.426817592018,-0.402384441842,-0.349578624007,-0.191827939347,-0.163928713923,-0.245208666719,-0.127259454883,-0.076170951707,0.052665477638,-0.129540984089,-0.272447379852,-0.173210086969,-0.132314238734,-0.171215824416,-0.162715140425,-0.158520056443,0.044510292496,0.126150149009,0.172522882369
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.163674952688,-1.106888500062,-1.091554539923,-1.374583819864,-1.392928483188,-1.538401484290,-1.440092349078,-1.340653523417,-1.488898021396,-1.542826653362,-1.603957934113,-1.663607008352,-1.613312070292,-1.643739185947,-1.701169081551,-1.544430609901,-1.162370373560,-1.175838612548,-1.016145763213,-0.963349306708,-0.961692294406,-0.938268730324,-0.984058259888,-0.967431570613,-0.928518316521,-0.809201486352,-0.914737578649,-0.286904310042,-0.094042638402,-0.032878650089,-0.070481507107,0.133200872424,0.112980156218,-0.056388890469,-0.254444936036,-0.291009293689,-0.458450324255,-0.477898305676,-0.679577738598,-0.684200196414,-0.583438850882,-0.677824556323,-0.490041243025,-0.494830203255,-0.572732109501,-0.524993414003,-0.358470571449,-0.385746992064,-0.595044421782,-0.544419745797,-0.388119801898,-0.422997436413,-0.435027594332,-0.284064925777,-0.101111010554,-0.062325889700,-0.090836708789,-0.304113072486,-0.306136556552,-0.293318462889,-0.336239120247,-0.342768387736,-0.348816213831,-0.205920946784,-0.468850555274,-0.423908375943,-0.380934583952,-0.349067300001,-0.262165774253,-0.368437153546,-0.391359353356,-0.519613850653,-0.700612743641,-0.795029967327,-0.720416665706,-0.689994793847,-0.490624852341,-0.318130036625,-0.252887110371,-0.313809012365,-0.220561892220
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.652585813420,-0.561653437424,-0.639394097800,-0.777491562158,-0.563676902680,-0.686054355662,-0.609300547484,-0.526717587500,-0.766899703796,-0.830414566076,-0.596210709094,-0.487443676885,-0.631509584329,-0.566686985436,-0.372149134262,-0.183658341139,-0.065673471609,0.082101562982,0.045964982989,0.285686310124,0.391980273843,0.354122175211,0.569189496824,0.565692641251,0.421969706934,0.544080214162,0.395835470618,0.330380392148,0.258775629516,0.172952156261,0.286982708910,0.284647942359,0.120195080754,0.043509051330,-0.019611009864,0.157617284842,0.127547898813,0.157186385934,0.331700394082,0.260568020341,0.211905423573,0.264249410614,0.211422028535,0.397473745367,0.420420797704,0.274241007388,0.374807703284,0.312086697322,0.474405779059,0.617173293502,0.560210693879,0.331087951682,0.207265553657,0.195683353182,0.335295169359,0.175362386500,0.228990790871,0.106999705925,0.055294513015,-0.115013452500,-0.074235322287,-0.072136162007,-0.036126976669,-0.121353733202,-0.106357819199,-0.008998672617,0.179236661940,0.300401194351,-0.030258205919,0.029983459458,0.068161401423,0.227350682444,0.006422514702,0.019153928658,0.013848160053,0.008429648477,-0.025085853292,-0.037364888132,-0.108019771228,-0.107884091661,-0.164624772474
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.248479292349,-0.240699902735,-0.373955876960,-0.257017209940,-0.261763839764,0.174325640302,0.107922663724,0.096163322251,-0.076528222081,-0.101049198115,-0.035313848359,-0.241411958244,-0.122197546849,0.054117078901,0.182347831231,0.184628990470,0.070148302468,0.070184874032,0.044155408436,0.058483786699,0.043173708575,-0.020798912812,-0.126026582192,-0.325740796241,-0.215191607239,-0.356347203065,-0.169876485894,-0.086526949254,-0.085503198594,-0.582041566685,-0.611503330066,-0.855002225587,-0.635157208165,-0.813694960923,-0.238585737177,-0.154147767380,-0.147160678366,-0.294237620108,-0.298791545964,-0.250029346234,-0.210280908408,-0.210030220886,-0.155431658122,-0.294137969178,-0.180536449964,-0.097370548710,-0.237359606338,-0.368557073747,-0.218990268010,0.209608920666,0.015631071695,-0.032130299837,-0.153017604710,-0.167856052112,-0.912277016069,-1.164523951844,-1.165658346872,-1.070490393959,-0.644190383426,-0.622435890656,-0.510860594975,-0.280671559960,-0.285797755315,-0.278225900811,-0.235706436056,-0.185675254161,-0.181258349055,-0.047523734847,-0.197280650784,-0.140559897790,-0.226904239329,-0.152198423358,-0.030200992730,0.115515107921,0.079877726493,0.089088053677,0.254087846290,0.381197908077,0.398960193115,0.380486004433,0.173763104640
