Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.249082890262,16.249082890262,16.249082890262,16.626209028488,16.626209028488,16.626209028488,16.626209028488,16.626209028488,17.746780083502,17.746780083502,17.746780083502,17.746780083502,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,23.677625488795,16.378912625238,16.378912625238,16.378912625238,16.378912625238,16.378912625238,16.378912625238,16.378912625238,16.378912625238,16.378912625238,16.378912625238,16.378912625238,16.378912625238,12.754522161834,16.380711366507,16.380711366507,16.380711366507,16.380711366507,16.380711366507,16.380711366507,16.380711366507,16.380711366507,16.380711366507,16.380711366507,16.380711366507,16.380711366507,16.380711366507,16.380711366507,16.380711366507,16.380711366507,16.380711366507,16.380711366507,16.380711366507,16.380711366507,13.549054917363,13.549054917363,13.549054917363,18.224131413313,18.224131413313,18.224131413313,18.224131413313,18.224131413313,18.224131413313,18.224131413313,18.224131413313,18.224131413313,18.224131413313,18.224131413313,18.224131413313,18.224131413313
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,17.847769467383,13.768394759098,13.768394759098,13.768394759098,13.768394759098,13.768394759098,13.768394759098,13.768394759098,13.768394759098,13.768394759098,13.768394759098,13.768394759098,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,20.729244830926,16.507912394386,16.507912394386,16.507912394386,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,25.003321161009,12.233675424492,12.233675424492,12.233675424492,12.233675424492,12.233675424492,11.877905440158,11.877905440158,11.877905440158,11.877905440158
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,24.312421157494,19.669382008555,19.669382008555,19.669382008555,19.669382008555,19.669382008555,16.333644630797,16.333644630797,16.333644630797,16.333644630797,16.333644630797,16.702841848777,16.702841848777,16.702841848777,16.702841848777,16.702841848777,16.702841848777,16.702841848777,16.702841848777,16.702841848777,16.702841848777,16.702841848777,16.702841848777,16.702841848777,16.702841848777,16.702841848777,16.702841848777,16.702841848777,16.702841848777,16.702841848777,16.702841848777,14.029978718703,14.029978718703,14.029978718703,14.029978718703,14.029978718703,14.029978718703,14.029978718703,14.029978718703,14.029978718703,14.029978718703,14.029978718703,14.029978718703,14.029978718703,11.170861097965,11.170861097965,11.170861097965,11.170861097965,11.170861097965,11.170861097965,11.170861097965,12.659274245075,12.659274245075,12.659274245075,12.659274245075,12.659274245075,12.659274245075,12.659274245075,13.066503244560,13.066503244560,13.066503244560,13.066503244560
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,19.891181404302,16.957471307812,16.957471307812,16.957471307812,16.957471307812,16.957471307812,16.957471307812,16.957471307812,16.957471307812,8.950700066123,8.950700066123,9.371092592087,9.371092592087,9.371092592087,9.371092592087,18.309181901065,18.309181901065,18.309181901065,18.309181901065,18.309181901065,18.309181901065,18.309181901065,18.309181901065,18.309181901065,18.309181901065,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,23.016526248292,22.220824209315,22.220824209315,22.220824209315,22.220824209315,22.220824209315,22.220824209315,22.220824209315,22.220824209315,22.220824209315,17.775718560552,17.775718560552,17.775718560552,17.775718560552,17.775718560552,18.515992477731,18.515992477731,18.515992477731,18.515992477731,18.515992477731,18.515992477731,18.515992477731,18.515992477731,18.515992477731,18.515992477731,18.515992477731,18.515992477731
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.168007238758,14.168007238758,14.168007238758,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,14.672109090313,10.121718657105,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,22.411682593908,10.554493552527,10.554493552527,10.554493552527,10.554493552527,10.554493552527,10.113091023391,10.113091023391,10.113091023391,10.113091023391,15.881052137642,15.881052137642,15.881052137642,15.881052137642,15.881052137642,15.881052137642,15.881052137642,15.881052137642,15.881052137642,15.881052137642,15.881052137642,15.881052137642,15.881052137642,15.881052137642,15.881052137642,15.881052137642,15.881052137642,15.881052137642,15.881052137642,15.881052137642,14.463869669108,14.463869669108,14.463869669108,14.463869669108,14.463869669108,14.463869669108,14.463869669108,14.463869669108
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,20.189627544819,9.816165846994,9.016595043338,9.016595043338,9.016595043338,16.202597167670,16.202597167670,16.202597167670,16.202597167670,16.202597167670,16.202597167670,16.202597167670,16.202597167670,16.202597167670,19.853455569095,19.853455569095,19.853455569095,19.853455569095,19.853455569095,19.853455569095,19.853455569095,19.853455569095,19.853455569095,19.853455569095,19.853455569095,19.853455569095,19.853455569095,19.853455569095,19.853455569095,19.853455569095,19.853455569095,19.853455569095,19.853455569095,19.853455569095,18.266943748214,18.266943748214,18.266943748214,18.266943748214,18.266943748214,18.266943748214,18.266943748214,18.266943748214,18.266943748214,18.266943748214,18.266943748214,18.266943748214,18.266943748214,18.266943748214,16.293319645419,16.859072302406,16.859072302406,16.859072302406,16.859072302406,16.859072302406,16.859072302406,16.859072302406,16.859072302406,16.859072302406,16.859072302406,16.859072302406,16.859072302406,16.859072302406,16.859072302406,16.859072302406,16.859072302406,16.859072302406,16.859072302406
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.025515749356,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,28.600724543567,16.362458985260,16.362458985260,16.362458985260,16.362458985260,16.362458985260,15.521553131323,15.521553131323,15.521553131323,15.521553131323,15.521553131323,15.521553131323,15.521553131323,15.521553131323,15.521553131323,15.521553131323,15.521553131323,14.902586180499,14.902586180499,14.902586180499,14.902586180499,14.902586180499,14.902586180499,14.902586180499,14.902586180499,14.902586180499,14.902586180499,14.902586180499,14.902586180499,14.902586180499,14.902586180499,14.902586180499,14.902586180499,14.902586180499,14.902586180499,14.902586180499,14.902586180499,14.562785562787,14.562785562787,14.562785562787,14.562785562787,14.562785562787,14.562785562787,14.562785562787,14.562785562787,14.562785562787,14.562785562787,14.562785562787,14.562785562787,14.716004043972,14.716004043972,14.716004043972,14.716004043972,14.716004043972,14.716004043972,14.716004043972,14.716004043972,14.716004043972,14.716004043972,14.716004043972,14.716004043972
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.628359456355,19.628359456355,19.628359456355,13.411385779213,13.411385779213,13.411385779213,13.411385779213,13.411385779213,12.599966154670,12.599966154670,9.005708449967,9.005708449967,9.005708449967,9.005708449967,5.036277951569,5.036277951569,13.789735234909,13.789735234909,13.789735234909,13.789735234909,13.789735234909,13.789735234909,13.789735234909,13.789735234909,13.789735234909,13.789735234909,13.789735234909,13.789735234909,13.789735234909,13.789735234909,13.789735234909,13.789735234909,13.789735234909,13.789735234909,13.789735234909,13.789735234909,12.564958582482,12.564958582482,12.564958582482,12.564958582482,12.564958582482,12.564958582482,12.564958582482,12.564958582482,12.564958582482,15.277515823897,15.277515823897,15.277515823897,15.277515823897,15.277515823897,15.277515823897,15.277515823897,16.980213186544,16.980213186544,16.980213186544,16.980213186544,16.980213186544,16.980213186544,16.980213186544,16.980213186544,16.980213186544,16.980213186544,16.980213186544,16.980213186544,16.980213186544,16.980213186544,16.980213186544,16.980213186544,16.980213186544,16.980213186544,16.980213186544,16.980213186544,11.513247767817,11.513247767817,11.513247767817,11.513247767817,11.513247767817,16.159928774243,16.159928774243,16.159928774243,16.159928774243
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.912987263504,20.912987263504,20.912987263504,20.912987263504,20.912987263504,15.160952344963,15.160952344963,15.160952344963,15.160952344963,15.160952344963,15.160952344963,15.160952344963,15.160952344963,15.160952344963,15.160952344963,16.585838576906,16.585838576906,16.585838576906,16.585838576906,22.413267201264,22.413267201264,22.413267201264,22.413267201264,22.413267201264,22.413267201264,22.413267201264,22.413267201264,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,23.249096006738,19.602612859918,19.602612859918,19.602612859918,19.602612859918,19.602612859918,17.522579393479,17.522579393479,17.522579393479,17.522579393479,17.522579393479,17.522579393479,17.522579393479,15.651503032053,15.651503032053,15.651503032053,15.651503032053,15.651503032053,15.651503032053,15.171125090128,15.171125090128,15.171125090128,15.171125090128,15.171125090128,15.171125090128,15.171125090128,15.171125090128,15.171125090128,15.171125090128,15.171125090128,15.171125090128,15.171125090128,15.171125090128,15.171125090128,15.171125090128
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.690242689581,16.240164837230,16.240164837230,16.240164837230,16.240164837230,16.240164837230,16.240164837230,16.240164837230,16.240164837230,16.240164837230,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,17.636468971547,11.828869207428,11.828869207428,11.828869207428,11.828869207428,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,27.828914306583,16.258630605861,16.258630605861,16.258630605861,16.258630605861,16.258630605861,16.258630605861,16.258630605861,17.981317762331,17.981317762331,17.981317762331,17.981317762331,17.981317762331,17.981317762331,17.981317762331,17.981317762331,17.981317762331,17.981317762331,17.981317762331,17.981317762331,17.981317762331,17.981317762331,17.981317762331,17.981317762331,17.981317762331,17.981317762331,17.981317762331,17.981317762331
