Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.715389562356,65.731727769810,61.157987848022,72.975902502476,64.287709987633,87.850811944735,87.174009309646,91.786050074424,94.323690990831,94.414230939001,119.464762924794,118.814342126089,142.156725053222,153.877003028040,190.978376901689,194.143437665358,194.718249554781,188.034336499482,191.256391544608,185.017994521304,201.117109988929,199.888875156439,199.259122720478,191.818271859201,208.111224591954,187.793732735927,187.366249108451,181.259446738651,169.751589683164,169.771953080547,146.404137312609,147.418991431456,118.701619988868,118.878565421490,93.806757998052,109.002685855606,110.703946321512,119.310649472284,121.556943290555,122.545886707118,109.771163470433,111.249557444387,113.298243715778,105.711445704834,91.078474033282,105.847235157577,110.723591414954,110.776029103005,105.971591710044,107.749941112802,107.517809098135,106.746574574913,108.256320667589,91.173516430477,86.012435129757,67.412918111140,62.590218593979,62.819874679007,65.829800304037,60.488786292346,55.718771516745,65.167373609347,65.708356452453,68.751903829674,85.777702401551,72.962950505641,68.887859937986,71.514320349415,90.017144303735,91.645025510449,89.348901247200,97.789917329825,101.710331756941,99.913356281801,100.799091578694,96.330603141937,130.966593087719,131.608122020997,130.962152983674,156.179596115551,159.380400526190
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86.344503068615,96.734375211681,89.238913812200,94.822237712445,82.695595530336,82.666688214302,85.779028132377,81.269461720128,93.749508756490,99.524653332397,121.908042989170,122.787284430174,129.848911391672,129.419360564149,164.670682385853,158.245858313380,130.504491894576,126.855332685243,113.462053004267,119.434401902460,149.757623705164,134.694628402203,130.906023521878,123.546986105361,121.069235690807,118.558786574469,126.860034660769,128.212706787409,132.301321572460,149.020594041276,137.691918466951,137.983849185302,124.037449600502,123.816342528459,107.097147685803,107.055113938524,110.774845711538,130.015021960925,127.507652357061,125.554094422628,94.560309129257,96.938604189629,96.484922698337,96.095155892981,96.541053798335,92.104415803172,71.960364513426,74.769261215425,73.367212737443,49.238581616369,51.903825322370,51.821680309700,86.502929742906,88.045044370751,86.401848177948,88.810637711808,86.158087418714,79.912368396809,79.892927135434,78.408767023495,73.911896068722,72.568646753878,85.547393599711,85.775026206165,85.207902967842,87.604530085383,89.528856190122,87.227963317674,92.865419288226,93.947626909985,97.241626976071,104.329831756383,71.084113683836,63.544384902486,63.435846296430,60.412415550944,62.322448457725,53.642508972614,54.025861127413,49.332974840660,48.998098163729
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,129.235345333595,122.178204885898,116.963255333159,123.325294562245,123.349197695441,140.418270597715,140.095885628690,142.682625968268,141.710393827313,146.537874820671,139.837159966783,139.485404228442,132.967473761659,127.758128158118,132.782619748072,146.390005821739,146.070983837336,148.743670490634,104.531225711773,103.333305765763,82.194792076019,86.156974047993,88.125073256668,87.810406942503,84.909454203435,70.748625308346,71.669235795929,65.754199648860,66.077897581334,51.585829505925,59.189452842488,65.086737396106,63.255011197578,64.751648605362,53.114109951309,86.810443622052,91.533998699541,98.321417472951,105.878060949979,105.912411513981,101.239826076690,100.426123538373,98.919997637177,104.248164588234,104.281379522939,125.842923728502,124.079828662724,124.350442930216,123.255600611523,120.841354292446,103.357293924419,102.476917470134,104.082881693209,104.260971542738,101.966907318682,82.658209837220,84.231060719744,77.931430806896,69.020774054198,74.795802380326,76.739017645781,77.377059663516,75.805478431115,66.364586801778,66.260486397728,45.337534563762,45.076531820344,44.783441244992,44.628365650866,45.329549889801,52.468650584512,52.842689624606,51.623575010579,53.827706368269,50.876952301602,39.917620254615,35.387238549923,40.367655515021,42.012894321273,33.431601879163,40.049054901344
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,143.664646656670,143.463276944079,131.933032519430,134.302751991547,130.239780763353,124.081862243495,123.628851317233,119.729578965977,119.762062931041,114.061841498159,111.905289791321,85.097348580472,80.975626345813,74.518213826480,81.040504921377,62.902892316252,65.471260314641,66.331511787635,66.125603855465,48.524791692611,41.937324680839,47.793932044441,47.027626752363,46.889225825716,43.630648080478,57.057734460782,58.109093648365,53.114269459817,52.951592153194,50.130035539525,54.869373649000,54.739755078472,54.609317458519,54.913903556575,45.109930161211,67.060521051828,68.490227584442,66.676745567318,67.240538628106,67.515788536697,65.001629953082,71.368586621335,80.512588385528,85.333750637858,106.524707358499,93.847157121051,94.651615266649,96.241862561044,96.869905621895,97.685276547543,107.256304755023,115.841440849217,125.219223576420,123.477128063349,125.783327444561,105.818766740028,108.044711359449,112.480699031133,111.659460176372,121.146260100761,131.913167538118,126.796557184861,121.272098233878,114.807268627893,96.971620107845,107.961382311024,102.344309483443,98.904629234633,111.797111471469,127.650386960521,116.333204043770,103.081976805600,98.039116529269,108.738765639189,117.614065344787,121.429025924021,124.339337143233,119.999094225020,128.000523752800,167.193763980476,154.161365373970
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,83.784987292757,81.642934476396,79.553858677223,87.326248556593,76.528014328920,73.221457767464,77.210925951163,109.737023806567,107.934975493790,111.737310022783,108.303639904460,109.229457053895,107.956893071513,100.845793325087,100.432640404539,97.575543540441,96.614705975999,113.395401938858,115.182963050038,109.564834602237,111.090941915659,106.820342585488,108.207700550675,93.326788116449,124.971154169846,126.724486373940,125.404470866372,89.268215797310,82.923616564750,85.789687132905,87.244868931136,91.707290110564,91.678645394359,94.908766867884,109.538165910177,109.601645906030,110.465404801838,89.983136193595,87.466349429434,83.654586746558,86.107273008328,88.955135794852,92.197029528673,144.585391916451,114.343489852462,134.436318862619,133.881820272609,128.448369137295,130.362547411059,123.042047474423,119.811774582804,112.081274688390,111.754500722239,122.141356218113,113.897244442870,113.776505600331,115.972531178823,115.939507345201,110.249368504093,108.057845402979,109.177180997222,122.007767417084,133.569112406648,98.742280017435,101.808570934118,78.198689359833,80.747356337669,80.106994794292,77.358206188536,84.687016880713,83.628064491748,96.342948165866,98.243285885821,82.044110437019,79.045264493533,78.893324840243,79.040522430918,78.624284242545,81.801607404891,83.794597175095,89.955674361859
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,67.325364379038,65.126928832840,73.418899700600,68.633709322783,69.312079101359,66.829353429748,67.230227031699,63.985494654688,90.937973070930,86.149686006252,84.286835910492,85.398776166792,76.965544099134,74.896379050457,74.170755546487,57.478623292395,52.547846435940,54.947388302348,49.210217317627,61.533419245766,66.192940941470,72.321980855133,72.556268948592,71.845750295634,73.546355432390,73.910504552356,72.076917838780,71.533691203698,68.231245722316,79.816340656655,88.428007031299,92.267307557836,108.003365675380,118.060741901161,119.331140514911,118.278018429417,118.158080957246,111.010154241330,117.792713833874,110.176312792572,100.837427215484,102.122505142412,103.569919497076,118.225104196812,118.548223547020,140.306272549299,148.605527743964,145.849209321557,144.676684492650,144.388628068646,128.532048644455,119.674294292219,110.279308690413,109.131894115552,119.881451304579,119.058342569495,118.802939368588,128.419277880839,126.495603855791,124.182035221256,121.923192944307,121.814678909731,97.459384891155,114.169541571959,126.730246413581,113.757363837994,97.618626194125,99.393031774924,94.418016673899,86.541049095509,86.830369847814,86.636286330159,103.113449902657,89.826768913358,68.735064879699,69.018517320468,73.540961825520,75.538539437319,76.871958411046,75.239421107535,74.972424429023
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92.579113320033,133.447581912456,121.650605079853,118.522283978354,140.949948063499,129.062728377230,134.237935264307,115.286169023348,111.401878539271,120.426725426614,118.912814649231,118.527971707602,122.475006158225,131.898273065587,132.018175678183,132.190544278969,132.000688724464,140.068568295656,126.937370444634,131.515255632179,135.279529822727,90.005287480382,90.479769839610,90.265065812653,72.300237909899,66.761024143606,48.987470074648,73.805664231906,74.083185322231,70.874808555039,72.448817442455,83.060432704044,85.392286936699,82.876746289091,83.544315458933,91.031597336437,97.668922409050,96.627878411256,94.865890488469,98.340310715883,99.102155750993,108.025003178108,115.646681608929,116.331403608268,111.972907627109,111.466024003305,111.273679751240,92.711943917585,92.614650135836,91.528072109014,98.459000502580,99.056049043881,107.576437973295,107.308466740990,108.867073924249,103.106917064123,98.832090324341,88.879295855142,113.402436230569,106.155692765823,102.115519321306,101.463711953781,95.138976017114,94.471749550047,99.100331368227,105.735735673900,105.204292698567,94.338335825876,95.963532548655,109.387355101142,99.160169813175,96.100664442698,83.775518741711,93.470205240318,95.924422018425,94.935057140620,94.966064668935,95.085138473690,73.520625944320,77.792633718594,74.521449884372
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153.759996265854,149.306998307392,149.524074549429,131.174278403270,124.594372186627,117.726858858799,114.109425051834,142.939539233336,132.131589514201,126.991804022322,116.072290399322,119.253297703540,120.090245534926,112.908559473412,104.317024258697,59.029700833911,70.509334784932,69.843985330452,69.444461199695,67.232103991722,66.562191713207,70.190647078205,73.089244089869,70.807314874202,70.284505619417,79.899035682619,80.924600719375,50.424329683825,50.904406822201,49.947425685033,56.219730313824,56.885482208524,55.452257974467,55.998400285937,57.729063467257,59.911317179589,50.471513026398,51.740106894629,52.537964612475,52.485237496037,52.861929131143,70.309570817526,69.637295586988,75.577288416958,79.962430015226,76.908189832143,80.368409690163,83.124581146755,83.430535796420,84.288112797685,88.752799653400,87.164356668159,99.041865253062,100.676140157647,98.331308507099,96.151108554706,96.614103570888,92.250485066417,92.668092649497,107.947943185809,107.521598306231,87.111381615890,86.487380239575,83.683220762203,113.574336293290,101.540054748186,105.079841279514,108.418197077544,102.152142429881,106.106480908386,110.819093631733,115.960162951848,98.184827331861,104.353525562239,107.148945332968,105.985501274806,108.285665819088,119.893937224668,127.633324575875,116.078983391326,117.216422730785
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92.558330167156,113.922224824372,116.734137135192,101.022941695335,101.820376935604,104.837043537654,100.134981373314,100.925634105303,94.718592792407,94.215783840700,102.118462830605,96.189572451293,84.201470119294,84.303841912264,82.469437605075,91.252232128390,98.388443692921,102.139457924919,111.410137389647,132.590375855114,132.756423794906,118.363435551595,115.145268362981,109.233501934114,107.126020203184,90.770848253078,102.291413136367,123.653879962789,128.156668599214,129.171103666464,114.590834961623,119.084160458316,130.299949308425,128.076154017395,117.276096248779,122.775471811434,124.886164397004,118.202266552610,124.678558966667,116.217000229011,113.279954101964,124.537681414775,120.105649159662,118.417098119082,118.358513466920,126.997953774637,117.993260194915,94.511020189437,96.183678246745,92.827743258870,102.499688756834,108.325791440045,99.191759264769,99.634242838684,100.095221881924,95.765570334022,87.742022915752,86.498668121774,80.162614326029,67.792067902258,68.068121180327,67.958382445956,68.248584862170,67.479858652215,77.397245163812,71.727107475797,73.012229878094,73.033419652205,84.689492170652,85.156342322361,82.273923988211,75.172571131615,74.100526492172,71.307611164455,84.075535942673,85.947770541453,85.562273668319,86.755639725087,90.374703043553,90.635520936703,99.166526860347
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,69.081774329567,73.059996167482,70.230363991965,64.416404402847,72.962234432953,54.693098039600,48.113706363143,46.297588646115,46.905103346775,51.559045189101,60.314283618635,78.444710961608,73.806826641407,79.359583794531,80.936698000729,76.925163526906,80.407181324698,79.570695286719,83.628576415560,83.290568506319,83.393962864606,77.644663302998,82.190662649387,100.276236057478,92.539120691132,95.227082487634,96.111777622013,99.880982951062,99.733570059285,136.154628827583,119.769286236370,115.697170778629,121.069259004592,123.834915452241,166.493092700181,176.197684276944,173.974293339849,176.613006084998,195.446413915307,193.487754031451,192.264034190415,191.253127481334,182.864120495184,169.118980145554,175.933186607678,169.885258473164,173.104713862016,171.446178988280,168.287701970585,122.389933447056,127.457654500496,131.125348581684,118.826898259930,120.036340337060,85.804363031893,72.179414702745,70.962930147549,75.065031851297,62.598251799226,62.857899856611,66.837774759531,75.828626135229,75.814877441971,88.524712698531,83.850426246269,85.258142496270,85.032271843464,88.193194242001,85.257818217683,86.296838499284,76.492553399430,71.489957600314,80.483650721735,75.145290030762,75.421545559468,75.184079705480,73.213267481207,67.275180232017,58.397268588493,66.528876725899,68.380432335586
