Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.952489286949,0.746869428550,0.746869428550,1.952489286949,1.952489286949,-0.049698903932,-0.049698903932,-0.049698903932,-0.049698903932,-1.387317253400,-1.529522744798,-1.529522744798,-1.529522744798,-1.529522744798,-1.874688060516,-1.529522744798,-1.872624798375,-2.850907882861,-1.872624798375,-2.850907882861,-3.709073537018,-2.505742567143,-1.708511408161,-1.708511408161,-1.568369178903,-1.568369178903,-0.512507627091,0.444539053702,-0.512507627091,0.444539053702,0.444539053702,0.670562625691,-0.611322498110,-2.705223398158,-0.611322498110,-2.705223398158,-2.705223398158,-0.611322498110,-0.611322498110,-0.611322498110,0.670562625691,0.670562625691,0.670562625691,0.480676636669,-1.613224263379,0.480676636669,0.480676636669,-0.296393879292,0.480991601988,-0.296393879292,0.480991601988,-0.296393879292,-0.296393879292,0.480991601988,-0.296393879292,-0.296393879292,0.480991601988,-0.296393879292,-0.296393879292,0.480991601988,0.480991601988,-0.296393879292,0.480991601988,-0.109837213198,-0.109837213198,-0.930598216519,-0.930598216519,-0.153212735239,0.740973509634,0.740973509634,-0.383769566639,-1.735871331583,1.331177681554,1.331177681554,2.743215656061,2.743215656061,1.331177681554,1.331177681554,1.331177681554,-0.886313915098,-4.341068438949
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.118218008274,0.476791406864,0.824107990591,2.254155622161,3.641187126816,3.641187126816,3.641187126816,3.641187126816,3.236227538117,3.679533861140,3.679533861140,3.679533861140,3.679533861140,3.236227538117,3.236227538117,1.848612795000,1.848612795000,0.848977348495,0.662165089046,-0.786649095254,-0.786649095254,-1.911465614592,-3.026404058800,-3.026404058800,-3.026404058800,-4.281728863249,-4.281728863249,-4.281728863249,-3.026404058800,-3.026404058800,-3.026404058800,-1.911465614592,-1.911465614592,-3.026404058800,-1.911465614592,-2.249123564706,-2.249123564706,-2.249123564706,-0.995128670319,-0.995128670319,-0.995128670319,0.048479209467,0.661078581841,0.661078581841,0.389140828200,0.963447018213,0.963447018213,0.350847645839,-1.040609974205,-1.561596309176,-1.561596309176,-1.635644227923,-1.635644227923,-1.339479132863,-1.635644227923,-1.339479132863,-1.339479132863,-1.339479132863,-1.339479132863,-1.339479132863,-0.362285682108,-0.586869915781,-1.339479132863,-1.339479132863,-0.983652876491,-0.983652876491,-0.983652876491,-0.305091578156,-0.305091578156,-0.305091578156,-0.305091578156,0.316275616227,-0.305091578156,-1.085906097245,-0.305091578156,-1.085906097245,-0.305091578156,-0.305091578156,-0.305091578156,-0.305091578156,-0.305091578156
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.411850282122,-2.411850282122,-2.411850282122,-1.776390950631,-2.411850282122,-2.411850282122,-2.162050197545,-2.313361915302,-2.313361915302,-2.313361915302,-1.677902583811,-1.677902583811,-2.313361915302,-2.002890959735,-2.313361915302,-2.002890959735,-1.297985256989,-1.297985256989,-0.503664699962,0.017437833969,-0.503664699962,0.017437833969,0.017437833969,0.017437833969,0.456228463480,0.456228463480,0.639825937336,0.697293665856,1.557908848701,3.913340038904,5.861518398411,5.861518398411,5.861518398411,5.861518398411,6.745228261556,5.861518398411,3.913340038904,1.557908848701,3.913340038904,2.994368931575,5.861518398411,2.994368931575,2.994368931575,2.994368931575,2.994368931575,0.597826866567,0.428851941495,0.428851941495,-0.136139265527,-1.973719602416,-3.292832760571,-1.892379580438,-3.292832760571,-1.455252423682,-1.455252423682,-1.455252423682,0.428851941495,0.428851941495,0.428851941495,-1.426645438227,-1.426645438227,0.628094255579,-1.426645438227,-1.426645438227,-2.405511021632,-0.350771327826,-0.350771327826,-1.077238508625,0.228733439130,0.228733439130,1.173030935426,1.173030935426,2.345891438254,2.345891438254,2.345891438254,3.321798811680,3.055783349852,3.321798811680,3.076660535946,3.076660535946,2.100753162521
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.334600293445,-2.334600293445,-4.042830597537,-4.042830597537,-4.042830597537,-4.042830597537,-5.043751147544,-5.043751147544,-3.946992652951,-2.251394024351,-2.729048459202,-2.729048459202,-2.034370380609,-0.937619590807,-2.034370380609,-0.937619590807,-0.937619590807,-2.034370380609,-1.226366965042,-1.226366965042,-1.226366965042,-1.226366965042,-0.679426273366,-1.226366965042,-0.679426273366,0.379595070184,0.379595070184,1.608135840128,2.327335571627,2.262551253818,2.262551253818,1.744899398692,1.741586064773,1.358788261339,1.358788261339,1.358788261339,0.379595070184,1.358788261339,1.358788261339,1.741586064773,1.990933643562,1.741586064773,1.990933643562,1.990933643562,1.990933643562,1.990933643562,2.262551253818,2.994355118100,2.259237919898,2.722737507844,2.722737507844,3.854797663889,3.854797663889,3.854797663889,3.854797663889,1.506539897905,3.854797663889,1.903482855749,4.792098062222,2.443840296239,2.443840296239,5.792666799002,2.443840296239,5.792666799002,2.443840296239,-1.628094160541,-3.056535158504,-3.056535158504,-3.662480610655,-3.662480610655,-3.506172453512,-3.506172453512,-3.056535158504,-0.057454109853,-0.057454109853,2.709906451803,2.709906451803,2.709906451803,2.709906451803,2.709906451803,2.709906451803
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.964620061618,1.964620061618,1.964620061618,3.160171479626,3.160171479626,1.964620061618,1.964620061618,0.937960117488,1.964620061618,3.160171479626,1.574050366966,3.009350736274,3.009350736274,3.009350736274,3.009350736274,1.349001849447,0.465971532579,-0.617219949267,-0.617219949267,-2.637668536701,-2.637668536701,-0.617219949267,-0.617219949267,-0.617219949267,0.465971532579,0.465971532579,0.465971532579,0.465971532579,-0.617219949267,-0.617219949267,0.465971532579,0.465971532579,0.142953273544,1.103962523610,0.142953273544,0.142953273544,-1.320159663147,-1.102327192014,0.412266119793,1.844627046143,1.844627046143,0.412266119793,-1.102327192014,-1.873743724888,-1.873743724888,-1.873743724888,-1.873743724888,-1.873743724888,-1.873743724888,-1.873743724888,-2.888103699927,-2.888103699927,-2.888103699927,-2.888103699927,-2.888103699927,-3.613639888590,-2.599279913551,-3.613639888590,-4.180934621632,-4.180934621632,-4.180934621632,-3.613639888590,-2.531377448388,-2.531377448388,-3.613639888590,-3.613639888590,-4.109943306389,-4.055161543336,-3.700533636230,-4.213046606219,-3.700533636230,-3.700533636230,-4.213046606219,-4.369442114391,-4.014814207284,-4.014814207284,-4.014814207284,-2.759655126079,-1.306860727256,-1.306860727256,-2.759655126079
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.041623371514,5.041623371514,3.277183233352,2.908337606413,1.430029473914,0.550512206565,1.430029473914,1.430029473914,1.137395466740,1.137395466740,0.199199738675,0.199199738675,0.199199738675,0.199199738675,0.199199738675,0.199199738675,0.199199738675,0.139897788614,0.139897788614,0.139897788614,0.129962856656,0.129962856656,0.129962856656,0.129962856656,0.129962856656,-0.111674306735,-0.111674306735,-0.111674306735,0.316440906356,0.316440906356,1.220503186479,1.220503186479,0.316440906356,1.220503186479,2.268172506809,1.460060171141,1.800703682354,2.967766788679,2.967766788679,2.967766788679,3.704999538527,2.967766788679,3.704999538527,3.704999538527,3.704999538527,3.704999538527,4.231822688831,4.231822688831,3.704999538527,2.159654453011,0.684421310521,0.081684527148,0.684421310521,0.081684527148,-1.839198656794,-2.720877089816,-2.720877089816,-2.720877089816,-2.720877089816,-2.720877089816,-4.108878118505,-3.015380154194,-3.015380154194,-2.270742150484,-1.094560653083,-1.094560653083,-1.094560653083,-2.270742150484,-2.270742150484,-1.094560653083,-2.270742150484,-0.983436956482,-2.270742150484,-0.983436956482,0.109458345690,0.109458345690,0.109458345690,-1.277940020860,-1.277940020860,-1.277940020860,0.109458345690
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.807148864621,0.807148864621,-1.089660272321,-1.089660272321,-1.566531426630,-1.089660272321,0.807148864621,0.807148864621,0.807148864621,-1.089660272321,-1.206799447789,-1.070279695230,-1.547150849538,-1.935738161317,-2.177989309078,-2.177989309078,-2.149133976139,-1.547150849538,-2.149133976139,-2.423619674491,-2.423619674491,-2.423619674491,-2.423619674491,-1.789401997299,-1.789401997299,-2.423619674491,-2.423619674491,-2.808845779403,-2.753854040171,-2.753854040171,-2.753854040171,-2.753854040171,-1.633052718971,-0.840231743865,-0.840231743865,-0.840231743865,-0.840231743865,-0.840231743865,-0.083009097389,0.916312845841,0.916312845841,-0.083009097389,-0.840231743865,-0.227481146030,-0.227481146030,0.178161865982,0.950373846634,0.950373846634,0.950373846634,1.607560767941,1.607560767941,0.950373846634,0.950373846634,0.950373846634,0.950373846634,0.950373846634,0.178161865982,-0.183033095342,-2.024606890595,-2.024606890595,-2.024606890595,-0.183033095342,-0.183033095342,-0.183033095342,-0.183033095342,-1.464391392630,-1.652168533561,-1.652168533561,-2.839994107044,-2.839994107044,-3.400209605008,-2.839994107044,-2.839994107044,-3.400209605008,-3.400209605008,-3.400209605008,-3.647346051357,-3.647346051357,-2.839994107044,-2.839994107044,-2.839994107044
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.834280584700,3.288208960703,3.288208960703,3.288208960703,2.154520848048,2.154520848048,0.838870576088,0.838870576088,0.838870576088,0.838870576088,-0.632442066804,0.838870576088,0.838870576088,-0.632442066804,-3.072278649483,-0.632442066804,0.838870576088,0.838870576088,-0.632442066804,-1.971534976833,-1.971534976833,-1.971534976833,-0.500222333941,-0.933867452990,-1.827212595151,-1.827212595151,-0.637034614090,1.076715161386,-0.637034614090,-0.863516048614,0.029829093547,-0.863516048614,-0.863516048614,0.029829093547,1.076715161386,1.076715161386,0.903585476603,0.903585476603,1.723990109918,1.723990109918,0.903585476603,0.029829093547,-0.863516048614,-0.863516048614,0.677104042079,2.004956706455,0.677104042079,0.677104042079,2.931905060405,2.931905060405,-0.194735860349,-0.194735860349,2.931905060405,-0.194735860349,-2.162544476749,-2.162544476749,-2.162544476749,0.721665684913,0.721665684913,0.499453353998,1.815613494109,3.578663468193,3.578663468193,1.815613494109,-0.494976905736,-2.035348612585,-2.035348612585,-2.035348612585,-2.478806710504,-1.680975381948,-1.680975381948,-0.494976905736,-1.374089827122,-0.494976905736,-0.494976905736,-0.494976905736,-1.374089827122,-1.374089827122,-1.374089827122,-1.374089827122,-1.817547925041
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.933509164754,2.602533897010,2.931423898909,6.740986892411,2.931423898909,2.375918806625,1.982590611174,1.846288656543,2.375918806625,2.387594569211,2.163064744672,1.846288656543,1.846288656543,1.051941136196,0.528350874342,0.528350874342,0.528350874342,-0.457328671493,-0.457328671493,-0.457328671493,-2.169209974049,-0.457328671493,-2.169209974049,-2.169209974049,-0.457328671493,0.528350874342,1.334374157275,2.260614013331,2.260614013331,2.942394706702,2.942394706702,2.942394706702,3.594851217160,4.183062520604,4.364078971154,3.832416990872,3.832416990872,3.832416990872,3.594851217160,3.594851217160,3.594851217160,2.998944029864,2.998944029864,1.554477339374,1.465675195348,1.465675195348,1.465675195348,1.465675195348,0.551861192100,-0.040598582353,-0.040598582353,0.551861192100,0.551861192100,0.551861192100,-0.040598582353,0.551861192100,0.551861192100,1.465675195348,1.465675195348,1.465675195348,1.255069228107,1.255069228107,0.873215420896,1.868459630099,2.283560068372,0.572791819639,-0.520310039675,-0.953403398781,-0.953403398781,-1.392572569956,-1.392572569956,-2.526381659904,-3.711213641578,-3.711213641578,-2.526381659904,-2.526381659904,-2.526381659904,-2.526381659904,-2.526381659904,-2.526381659904,-2.526381659904
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.803809877526,2.909764474696,2.909764474696,2.447800324793,2.909764474696,2.909764474696,3.808590565844,3.808590565844,4.783387294709,4.783387294709,4.783387294709,3.808590565844,2.909764474696,2.447800324793,2.215881361133,2.215881361133,2.215881361133,2.215881361133,2.215881361133,2.215881361133,2.215881361133,2.215881361133,3.102063191111,3.102063191111,0.667454143686,3.102063191111,0.667454143686,0.331799621836,0.331799621836,-2.423513670563,-3.516855161698,-2.423513670563,-3.516855161698,-2.423513670563,1.324268873792,1.324268873792,1.324268873792,4.837391611456,4.837391611456,2.405403788159,0.547186627192,0.547186627192,0.547186627192,0.547186627192,0.547186627192,0.268416272649,0.547186627192,1.461883731304,0.547186627192,0.801232206717,1.546840804770,1.546840804770,2.689491373721,2.689491373721,1.546840804770,2.689491373721,2.689491373721,2.689491373721,2.689491373721,2.689491373721,2.689491373721,2.689491373721,2.821847081311,2.821847081311,2.821847081311,2.821847081311,2.821847081311,1.679196512359,3.159664842795,3.159664842795,3.159664842795,2.149839211913,0.959563707441,-0.073561768058,0.794349203792,0.794349203792,-1.240322028552,-2.365301361910,-1.240322028552,-2.365301361910,-0.207196553054
