Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.486536562616610,8.486536562616610,8.486536562616610,11.136899872704800,11.136899872704800,11.136899872704800,11.136899872704800,11.136899872704800,11.136899872704800,11.136899872704800,11.136899872704800,11.136899872704800,11.442972536032000,12.676035592738600,12.676035592738600,12.676035592738600,12.676035592738600,12.215125606530600,12.215125606530600,10.335598230041000,10.335598230041000,10.335598230041000,10.335598230041000,9.622542669376410,12.912425632074600,12.912425632074600,12.912425632074600,12.912425632074600,9.622542669376410,9.622542669376410,9.622542669376410,9.622542669376410,8.018080910686400,6.193827457946610,8.018080910686400,6.433891184992010,6.433891184992010,9.622542669376410,11.190458716872400,11.190458716872400,11.450307029326000,11.450307029326000,11.450307029326000,11.003192956351400,8.617402483837210,11.003192956351400,11.003192956351400,11.003192956351400,11.003192956351400,11.003192956351400,11.003192956351400,11.003192956351400,11.003192956351400,11.003192956351400,10.351728847571600,10.351728847571600,10.351728847571600,10.050969993474600,10.050969993474600,10.050969993474600,8.432243639563000,6.988743331561410,8.654766055071000,8.654766055071000,8.654766055071000,6.649325681112410,5.864586930079000,5.962864206676600,6.649325681112410,6.649325681112410,6.379369887554010,6.379369887554010,8.534460625912200,8.343911989531200,8.343911989531200,8.343911989531200,8.343911989531200,8.343911989531200,8.343911989531200,8.343911989531200,8.343911989531200
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.704680363914800,6.299685653581010,6.299685653581010,9.078199479390610,9.078199479390610,9.078199479390610,9.078199479390610,9.078199479390610,9.078199479390610,11.015031273160000,11.015031273160000,11.015031273160000,11.504375439855200,11.504375439855200,11.504375439855200,11.504375439855200,11.504375439855200,11.504375439855200,5.550389050889620,5.550389050889620,5.550389050889620,3.816874097517400,3.018089358099000,3.018089358099000,1.253320374665210,0.844488500925800,0.844488500925800,1.132172649222400,2.926044097658410,2.926044097658410,2.926044097658410,2.926044097658410,2.364089845263800,2.364089845263800,3.442290672009610,3.442290672009610,3.442290672009610,5.884543179290600,5.884543179290600,5.884543179290600,5.884543179290600,6.065134866182600,6.065134866182600,6.065134866182600,6.065134866182600,6.065134866182600,6.065134866182600,6.065134866182600,5.216729731213400,3.312659203985210,3.312659203985210,3.312659203985210,5.216729731213400,6.310090495965810,5.216729731213400,6.253758179677800,6.253758179677800,6.253758179677800,6.253758179677800,6.253758179677800,6.253758179677800,5.554640620688210,5.554640620688210,5.871520536501810,5.871520536501810,7.024051154352200,7.024051154352200,7.024051154352200,7.024051154352200,7.024051154352200,7.024051154352200,8.252431721427410,7.024051154352200,5.726182890695600,5.726182890695600,3.398857457057010,5.726182890695600,3.398857457057010,3.398857457057010,3.398857457057010,3.398857457057010
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.410441577992420,4.410441577992420,3.734594221483010,6.600242874706210,6.600242874706210,6.600242874706210,6.600242874706210,6.600242874706210,6.600242874706210,6.600242874706210,6.600242874706210,6.600242874706210,2.078721637484610,2.078721637484610,2.078721637484610,6.600242874706210,9.934887091853610,9.934887091853610,9.934887091853610,9.934887091853610,7.985107664147000,9.606315123031210,9.606315123031210,9.471810921640010,9.471810921640010,9.079751309573800,9.079751309573800,9.079751309573800,9.079751309573800,9.079751309573800,9.561462314927200,9.561462314927200,9.561462314927200,9.561462314927200,11.237246233963000,9.561462314927200,9.079751309573800,9.079751309573800,9.561462314927200,9.561462314927200,9.561462314927200,9.079751309573800,8.893770611504200,9.669007785698210,9.669007785698210,9.274676981940610,9.274676981940610,9.274676981940610,9.274676981940610,9.274676981940610,7.161503310778410,7.161503310778410,7.161503310778410,7.161503310778410,7.161503310778410,7.161503310778410,8.927780438490200,8.927780438490200,7.161503310778410,7.161503310778410,7.412794551104610,7.412794551104610,6.899534879990210,5.812967221563800,5.812967221563800,5.812967221563800,5.812967221563800,5.812967221563800,5.812967221563800,5.812967221563800,6.899534879990210,6.899534879990210,8.947776935982200,8.947776935982200,6.653242764037010,6.653242764037010,5.812967221563800,6.653242764037010,6.653242764037010,6.653242764037010,5.812967221563800
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.756365471526210,1.756365471526210,0.894237701442002,1.628014126065000,1.628014126065000,1.628014126065000,1.628014126065000,1.628014126065000,1.628014126065000,2.977305196978200,1.628014126065000,1.590308188916000,2.697277334989000,2.845542779789000,2.845542779789000,3.664330390055210,6.560221598943200,6.560221598943200,6.560221598943200,3.572926653739010,3.572926653739010,6.560221598943200,6.560221598943200,6.560221598943200,6.560221598943200,7.325232291544010,7.325232291544010,7.325232291544010,7.325232291544010,6.560221598943200,6.560221598943200,6.560221598943200,6.560221598943200,4.585264035883810,4.585264035883810,4.585264035883810,3.469291191885200,3.589158880675600,3.589158880675600,4.141848587704800,5.144923835840610,4.141848587704800,5.144923835840610,5.144923835840610,9.926383970193020,6.745833814688610,9.411980871557010,9.411980871557010,9.411980871557010,9.411980871557010,9.411980871557010,12.703680687321000,12.703680687321000,12.703680687321000,12.703680687321000,9.411980871557010,12.304267773827200,12.304267773827200,12.304267773827200,12.304267773827200,13.163641427889800,13.610227056473800,12.875874921542000,12.875874921542000,12.304267773827200,12.304267773827200,9.534280604290410,9.534280604290410,9.534280604290410,12.875874921542000,12.875874921542000,9.534280604290410,9.534280604290410,12.875874921542000,12.875874921542000,12.875874921542000,13.671888138273400,13.671888138273400,15.115123387412000,15.115123387412000,13.671888138273400
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.375024082020000,7.375024082020000,6.990267982767200,8.035311192661400,8.035311192661400,6.990267982767200,6.990267982767200,5.344062076476010,6.990267982767200,7.831376785615000,7.035583347330200,7.035583347330200,7.035583347330200,7.035583347330200,7.035583347330200,5.387480037691010,5.387480037691010,4.957398054642210,4.957398054642210,3.953372579035200,4.298344018723400,4.298344018723400,4.921860521411200,4.298344018723400,4.921860521411200,4.921860521411200,4.921860521411200,4.921860521411200,4.298344018723400,4.298344018723400,4.735981257019600,4.996313292397600,4.996313292397600,6.459946074115010,6.459946074115010,6.459946074115010,6.459946074115010,6.459946074115010,7.551468441342210,7.551468441342210,9.019713182831000,9.019713182831000,9.019713182831000,9.019713182831000,7.471294494370210,7.471294494370210,7.471294494370210,7.471294494370210,7.471294494370210,5.386670920211610,5.386670920211610,4.006724019089400,4.006724019089400,4.006724019089400,4.006724019089400,4.006724019089400,4.006724019089400,4.006724019089400,3.468773639389600,2.482544074847200,2.482544074847200,3.468773639389600,4.960951348687620,4.960951348687620,4.960951348687620,4.960951348687620,4.960951348687620,4.960951348687620,4.960951348687620,4.660640044969220,4.660640044969220,10.214349271096600,10.214349271096600,4.660640044969220,4.660640044969220,4.660640044969220,4.871456066785220,4.871456066785220,8.545029749046010,8.545029749046010,6.535591893534410
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.788968269180400,10.788968269180400,10.788968269180400,9.958398557626200,9.958398557626200,9.906127176058200,9.906127176058200,9.906127176058200,9.906127176058200,8.102801958516410,6.704004998953000,7.754536497878400,6.484770147826600,6.484770147826600,6.484770147826600,6.484770147826600,5.674103895968800,5.674103895968800,5.674103895968800,6.484770147826600,6.484770147826600,7.754536497878400,7.754536497878400,7.754536497878400,7.754536497878400,7.754536497878400,7.754536497878400,7.754536497878400,8.263189843710800,9.359516799152010,11.825482491460400,13.724776980065200,13.724776980065200,16.414851350078000,16.414851350078000,16.414851350078000,16.414851350078000,16.414851350078000,16.414851350078000,13.937031162473200,13.937031162473200,13.937031162473200,17.358397904083200,17.358397904083200,17.358397904083200,17.358397904083200,17.358397904083200,17.358397904083200,16.487429332277200,13.742921475615000,10.465143959571200,7.615107838097810,7.615107838097810,4.917813074170210,4.182703429560600,4.182703429560600,4.093282878567400,4.720152643787810,4.720152643787810,4.200357281291800,4.200357281291800,4.200357281291800,4.069528295281000,4.200357281291800,5.959632923260220,5.959632923260220,4.200357281291800,4.200357281291800,4.200357281291800,4.200357281291800,4.200357281291800,4.200357281291800,4.136597254607800,4.136597254607800,4.136597254607800,4.136597254607800,5.570871302673820,1.834104389177410,1.834104389177410,0.920910819870801,1.339508375601200
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.151593812051610,7.796954366138000,6.151593812051610,6.151593812051610,5.658342784070200,6.151593812051610,8.078788167317000,8.078788167317000,8.078788167317000,8.078788167317000,6.352362053165810,6.352362053165810,6.352362053165810,6.352362053165810,6.352362053165810,6.352362053165810,6.352362053165810,10.472816062643000,6.352362053165810,5.386886876213010,9.206083752893800,4.990872319762620,4.990872319762620,4.990872319762620,4.990872319762620,1.829778095817010,1.045436480196800,1.045436480196800,1.045436480196800,1.045436480196800,1.585382856464400,2.959772756730600,4.461912663587210,6.821679397811000,6.821679397811000,6.821679397811000,8.135231863303400,8.135231863303400,8.135231863303400,9.440682521709600,10.103633982297600,10.103633982297600,10.103633982297600,10.103633982297600,10.103633982297600,10.103633982297600,10.103633982297600,10.103633982297600,10.103633982297600,10.103633982297600,10.701384747015000,10.103633982297600,10.851022432326400,10.851022432326400,10.851022432326400,10.851022432326400,10.571030775072000,8.012066785003210,8.012066785003210,7.939141897783010,6.697637974785200,7.627881051759600,7.627881051759600,7.627881051759600,7.627881051759600,7.627881051759600,7.627881051759600,7.627881051759600,7.627881051759600,8.423968247789410,7.627881051759600,7.627881051759600,6.697637974785200,4.506884807006610,4.506884807006610,4.506884807006610,4.506884807006610,4.506884807006610,4.506884807006610,4.506884807006610,3.042566480490000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.409803201838400,9.411705523037610,9.411705523037610,8.979997205406200,8.861634282162000,8.861634282162000,8.432835754726800,8.432835754726800,5.688552830223610,4.429322932650600,3.584025445817000,4.370694909637400,4.370694909637400,3.584025445817000,3.394908745740600,3.394908745740600,3.584025445817000,3.584025445817000,3.584025445817000,3.263986936400600,3.263986936400600,3.677136177533400,4.801765859516200,3.677136177533400,3.677136177533400,3.677136177533400,3.677136177533400,4.338179724457400,4.338179724457400,4.338179724457400,4.888636973480600,4.483678861435000,4.483678861435000,4.544486460818200,5.674870208976200,6.697145332990400,5.674870208976200,5.674870208976200,6.697145332990400,6.697145332990400,6.697145332990400,5.880198582649610,4.954051522076810,7.605619723744000,8.054226091241800,8.617480875144200,8.617480875144200,8.878957221390600,9.249830700488200,9.249830700488200,8.873641026855400,8.873641026855400,9.249830700488200,9.249830700488200,8.873641026855400,8.873641026855400,8.873641026855400,8.873641026855400,8.873641026855400,8.873641026855400,8.873641026855400,8.873641026855400,8.873641026855400,8.565638388637800,8.565638388637800,8.437817627159000,8.437817627159000,8.437817627159000,7.950767260610200,7.950767260610200,7.950767260610200,8.437817627159000,7.950767260610200,8.437817627159000,8.437817627159000,8.437817627159000,8.437817627159000,8.641711754936800,9.325239799315600,9.325239799315600,9.325239799315600
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.767119957941200,10.767119957941200,10.767119957941200,10.970996692774600,10.767119957941200,10.653391145972600,10.573712815256600,10.573712815256600,10.573712815256600,10.573712815256600,10.555159103566000,10.286473229524000,10.286473229524000,10.286473229524000,7.469022275162610,7.469022275162610,7.469022275162610,7.469022275162610,10.286473229524000,10.721148708913600,10.721148708913600,10.721148708913600,7.970596365907220,7.629960252101610,7.629960252101610,7.629960252101610,11.364900616669600,13.415893860096600,13.735690995019000,13.735690995019000,13.735690995019000,13.735690995019000,16.252918925713200,16.252918925713200,16.252918925713200,13.735690995019000,13.735690995019000,13.735690995019000,13.735690995019000,13.735690995019000,13.735690995019000,13.735690995019000,13.735690995019000,13.735690995019000,13.735690995019000,15.755140228225400,13.632053798846600,9.115305407031410,5.775325041075410,4.809994166669200,4.809994166669200,6.687634817254420,6.687634817254420,6.975822959574420,6.975822959574420,6.975822959574420,6.975822959574420,6.975822959574420,6.975822959574420,5.744284531093800,5.744284531093800,5.744284531093800,5.744284531093800,5.744284531093800,7.747729053125620,5.744284531093800,5.744284531093800,5.744284531093800,5.744284531093800,5.744284531093800,5.744284531093800,4.646493985870800,3.517515446130400,2.264533428588800,3.517515446130400,3.936695474977010,3.936695474977010,5.270125987320200,6.125321763897000,6.131966547719600,6.598137646786600
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.230335449700000,7.187489943624210,7.187489943624210,6.230335449700000,7.187489943624210,7.187489943624210,7.762395622177810,7.762395622177810,8.849038074453000,10.618291082190600,13.319389158280400,13.319389158280400,10.724240180402000,9.603774417134020,9.603774417134020,9.603774417134020,11.241350794888400,11.241350794888400,11.241350794888400,11.241350794888400,11.241350794888400,10.785729179818800,11.537835822108000,11.537835822108000,10.785729179818800,10.785729179818800,10.785729179818800,10.785729179818800,10.785729179818800,9.609697906307400,8.578967046939000,8.578967046939000,8.578967046939000,8.605615640587800,9.609697906307400,9.609697906307400,8.702022202782200,8.702022202782200,8.702022202782200,8.702022202782200,8.702022202782200,8.702022202782200,8.441583852176600,8.441583852176600,8.441583852176600,8.390833617979200,8.390833617979200,8.390833617979200,8.363328935787200,8.363328935787200,8.441583852176600,8.964300688084010,8.964300688084010,10.298119751464000,8.871445180216010,8.871445180216010,8.720885342180810,10.298119751464000,10.298119751464000,10.298119751464000,10.298119751464000,10.381392742773600,10.381392742773600,10.381392742773600,10.381392742773600,10.381392742773600,10.381392742773600,10.381392742773600,10.381392742773600,10.381392742773600,7.695175637707210,6.675798749187800,6.675798749187800,6.294637186032400,6.294637186032400,6.294637186032400,4.631332362254010,3.441568522462800,3.874590319411600,3.874590319411600,4.566803307987810
