Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.614401379720,0.898852405785,1.152546739900,1.980573332209,2.462325128914,1.057837806224,1.119756292943,0.864051930330,0.938936789992,0.752732193830,-0.402539086566,-0.546885507035,0.082536338354,0.663598323080,-0.994643513821,-0.399894406774,-0.520021177547,-1.479485788792,-0.661750783051,-1.586501380115,-2.451083945295,-1.600179122672,-1.444611472306,-1.665953420160,-0.770634814765,0.066014656891,0.369205708714,0.909178172500,-0.435202528651,-0.339133431747,0.479163101492,0.718356763266,-0.645974030024,-2.378514445901,-0.372010636968,-1.772449816429,-1.971738538389,-0.978945605202,-0.880950852233,-0.948733149681,0.589890984644,0.701861752580,0.490349165953,-0.104897590823,-1.117474530694,-0.122394789236,0.249237274365,0.171530222769,0.661949333149,0.363113174083,0.940325837511,0.641325500312,0.510725096189,1.965288285325,1.143653313811,1.689329727229,2.316102353580,1.226162186420,1.356703388376,1.934374558627,1.494018533078,0.380858568984,1.102616742525,0.752741273610,0.041952577174,-1.132227298367,-1.344222698084,-1.005092800445,-0.127263643184,-0.249325661178,-0.550644930926,-1.178400791880,-0.396805393354,-0.484152243890,-0.046700926994,0.320207858094,-1.241118758882,-1.277680473914,-1.298657140709,-2.672277771177,-3.424768731486
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.101761003073,-0.382723507060,0.455738800621,1.005643236423,1.887169956154,1.990628648389,1.860153747418,2.250972409490,1.383937346199,2.221032583522,1.265013120585,1.204904047898,1.607047626351,1.427397081537,0.128452059806,-0.524637330114,0.442415381466,0.054673402869,-1.337138673363,-2.204468304587,-3.340775776294,-4.094702595469,-4.531784326942,-4.799905688015,-4.970253813607,-5.589893073969,-6.018756462139,-5.931146764166,-4.913531742685,-4.549593314109,-3.876418403440,-3.571883186772,-4.116286103747,-4.617683863001,-2.968216825168,-3.001982620179,-3.384057963771,-2.600737140846,-2.051226527954,-1.965712289768,-1.058430086095,-0.674297781762,-0.330553783860,-0.362961650866,-0.552514562889,-0.028655952179,0.842818232858,0.387688102469,-0.139929941879,-1.239663744131,-1.444482847543,-1.503986272914,-0.397837035845,0.602765368196,-0.035223448778,0.481619054748,0.595796505005,0.382084656510,0.359040638976,0.418805151168,0.958348698779,0.667140903397,-0.229408231825,-0.209603237087,-0.071164900162,0.226513083472,0.007197910253,0.495029593671,0.146912580345,-0.022958178171,-0.166363587714,0.498208036874,-0.825454903958,-1.442615149038,-1.097266570616,-1.797427091303,-0.895988123360,-1.378379112585,-1.308011561052,-0.932139822723,-0.997405968373
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.583234046795,-2.086711301623,-2.322484887391,-1.651808659958,-2.044799405534,-1.555769224566,-1.456788210049,-1.776599535243,-1.897929989379,-2.139517585370,-1.497373098744,-1.589588618686,-2.227096379245,-1.727892193683,-2.252568341329,-0.957931513396,0.360679215156,0.688809188099,2.088823157772,2.340825255568,0.654958969322,1.417493016307,1.573163118612,1.553132812396,1.869688062824,1.344689097540,1.803728181479,2.268513321960,2.498220848532,3.513192803293,4.366013844466,4.026337081182,4.169022860744,4.068426811084,5.241086531427,3.234010458556,2.033260653712,1.082459836420,1.734751287805,1.638743089591,2.542812777870,1.686438408149,1.572709327033,1.832965133535,1.821814413880,0.327116463207,-0.229157686257,-0.149874044675,-0.609750560281,-1.097121033161,-2.092837762529,-1.622876442895,-1.966823006286,-1.721355921193,-1.808080057055,-1.262781175677,-0.142116346300,0.267219662511,-0.239448439725,-0.820339131722,-0.731110353408,-0.124161909344,-0.719134184193,-1.134087446906,-1.231974005247,-0.126203127171,-0.091283398026,-0.227400613761,0.132119695646,0.053764363491,0.847302712674,0.937764264477,1.745448389984,1.452471309763,1.233468101954,2.051730484514,1.633719683322,2.444758783934,2.109365957120,2.575750805421,1.451430843772
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.673413090704,-4.694322876178,-5.438060366983,-5.263720309869,-4.991838622883,-4.589441101616,-4.750680337567,-4.476725700224,-4.204018135786,-2.773572959699,-3.073709729413,-3.935247591339,-3.073233258857,-1.876784205131,-2.582794146198,-0.974265699612,-0.716963766216,-1.018114095828,-0.915611389897,-1.786626683408,-1.457955291371,-0.973474499974,-0.655393810229,-1.004447339228,-0.363680711901,0.953559592116,0.878102936711,1.409563456364,1.693118032612,1.373520045076,1.050018503556,0.991774886262,0.948921401152,0.296432124267,0.806630493639,1.509921802747,0.875291794447,1.309979742955,1.221952435876,1.457681195083,2.286357362313,1.237171950685,1.914135369639,1.647274131063,2.592914336776,1.990099146488,2.922415341474,3.257445939788,3.029488415316,3.259342872941,2.958294548723,3.694965568847,3.094200038349,3.194293032859,3.056907997118,1.681847785718,2.631248326606,2.114781713733,2.514232695164,1.728016823276,2.180919916690,3.427673726220,2.549038401585,3.458845157922,2.182721102148,1.196895029653,0.386265934462,0.087688372897,-0.687661053350,-0.118258663596,0.446358042871,-0.218652126652,0.417557647921,1.425946894811,1.050139772055,1.866429140334,1.981697639157,2.437485801475,2.935724175019,2.101972619192,1.447027354077
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.281080897911,-0.206228877029,-0.375176178294,0.743626952297,1.222222448020,0.450889239078,0.082420664644,-2.134019135134,-0.900706600205,-0.566501178619,-1.152984439025,-1.009454402094,-0.711098100371,-0.369103829852,-0.408536813975,-0.814689459452,-0.958938607991,-2.222122025937,-2.362915989872,-3.243364120873,-3.137531233215,-2.367317835963,-2.274992254563,-2.939933940585,-1.571938222199,-1.742341147441,-1.634045672192,-0.801526637361,-1.491711520004,-1.364618754571,-0.926916863818,-0.630795973354,-0.663097799258,0.192399309334,-0.898994671677,-0.936986817162,-1.258007912229,-0.314179581278,0.527591923402,1.204288556600,1.415397115179,0.987682677855,0.263595785443,-1.414323506148,-2.422515564510,-3.164052708556,-3.028533156092,-2.657619593605,-2.917737142559,-3.257007573030,-3.818625727946,-4.206012901923,-4.254581061581,-3.966183005869,-3.571298561138,-3.643852180005,-3.194878778133,-3.345945117416,-4.030131212604,-4.165257421745,-4.125813534987,-3.205994110212,-2.100406599127,-1.392118982880,-2.019604369654,-1.130452131039,-1.377472701729,-1.301249586872,-1.049954023086,-1.959918783318,-1.678135224272,-1.034575015375,-1.318326260028,-2.320939352682,-1.881750711842,-1.787662860827,-1.774486859463,-1.571424179027,-0.829990602112,-0.637368702570,-1.961202351542
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.151345124455,4.331766182683,3.561510316064,3.107450871169,2.833232656890,2.346183467090,2.652879113932,2.813301652436,1.751500143117,1.489337487244,0.680659969293,0.761332346378,0.247834182836,0.526950301726,0.689758763216,0.131107138142,-0.263324704428,-0.749916104977,-0.377734046471,0.155106161392,-0.326737264452,0.196929016699,0.184808213903,0.020493958834,-0.224601329277,-0.380114854024,-0.559041425032,-0.496342615517,1.515974361569,2.019077172328,3.213850916497,3.465375085965,2.593736103207,3.474067159634,3.958351911175,3.557151726342,3.679793469560,4.231875111371,3.942743584647,3.485994222817,4.165038009584,3.390865761289,4.759803655060,4.098586990606,4.083378561658,3.347480327801,4.031705509171,4.251324840937,2.645503869384,1.066095273170,0.156056311333,-0.672485540001,0.247289134914,-1.511306668486,-3.051479701143,-3.199921222783,-3.216260001349,-2.786414272221,-2.623655928335,-2.753604768959,-3.242048508300,-3.132698711869,-4.033651131113,-2.555154720406,-1.550999400683,-0.971268029554,-1.743070488169,-2.172673758019,-1.824040392864,-1.108052915856,-1.284340650606,-1.110596637272,-2.335290132629,-1.429410157303,-0.320718487614,-0.381114543819,-0.084802756301,-1.423459789555,-1.525069422860,-1.706785526113,-1.322723210122
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.018630102824,1.252086840896,0.355803774584,0.584436719684,-0.920424211566,0.439785516061,1.781775933425,2.527645238013,2.773599476021,1.927788094350,1.478625787801,1.588988516667,1.258830944513,0.500096757642,0.026125985071,0.003878060146,0.142709125361,1.288950150679,0.062570874576,-0.792107964471,-0.553408159679,-1.786576701150,-1.626088350169,-1.473734164686,-0.928062222582,-1.549909134101,-2.482102165636,-3.597445761366,-3.527111694796,-3.164967615442,-2.969827796038,-2.420260464817,-1.714438443606,-0.690686012007,-0.760135474198,-1.229139522532,-0.750559631056,-0.781507978597,-0.429917414940,0.864869502705,0.906303968992,0.060049578886,-0.626138652052,-0.437408109823,-0.198860363143,-0.046215929822,0.136404462091,0.558474922668,0.598077691183,0.886923988153,1.387185592456,0.246773393239,0.646905248310,0.628848814344,0.530746206256,0.767687349992,0.055677800065,-1.061850914491,-2.256102659873,-2.494649887756,-2.671562748534,-1.616540674048,-1.132303370824,-1.228392939444,-1.503376192872,-2.153606638151,-2.250567082995,-1.581693929139,-1.949088124358,-1.305493689312,-2.227022344770,-1.545192815561,-2.072844028918,-3.436643675506,-3.622396965243,-3.495375583646,-3.520089228281,-3.534019466626,-2.390332301542,-2.239892961682,-2.480984725183
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.284667515067,0.799708006944,0.750705603252,0.021101528013,-0.474503124445,-0.127181848944,-0.802658309478,-1.605752686241,-2.105790187062,-2.400739871807,-3.468372434796,-2.982494086484,-3.103178542237,-3.734337798447,-4.546401150948,-2.697797681684,-1.601072178581,-1.566121553751,-2.046321644784,-2.366403125383,-2.430819182144,-2.133935353479,-1.769452451428,-2.008450822603,-2.141149848724,-2.652302777074,-2.295556192358,-0.769355521825,-1.258434335992,-1.421995738009,-0.356113553629,-0.949019944283,-0.822862793343,-0.390938669592,0.434394034343,0.648950739237,0.037006998748,-0.018573492947,0.689790913912,0.698976578323,0.484882748204,-0.817342527913,-1.423809169996,-0.960132331115,-0.460909482089,1.125104670130,0.633067361708,0.860266484740,1.641039236065,1.509212856057,0.177784803726,0.301032030592,1.401076055096,0.923472045334,0.208831577856,0.021591807508,0.113231962035,1.103607820945,1.131485521622,0.404266886960,0.535882900971,1.905198811617,1.941251140595,1.402882911108,-0.245840689394,-1.319385442656,-1.528326314790,-1.391710059253,-1.960157458544,-1.467187438295,-1.625898706934,-0.935331960542,-1.859875738380,-1.098867161287,-1.319483550289,-1.470564613921,-2.150645601128,-1.763615047594,-1.480141383196,-0.904742544757,-1.211459546705
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.829998181913,2.713735713914,3.094483486680,4.689323554781,3.534603952309,1.626261522986,1.111635533289,0.872446502078,1.753798067078,1.925987338381,0.690028296954,-0.028165869066,0.733542270726,0.555539564108,-0.423346850753,-0.122031162810,-0.717930511640,-1.285928550143,-0.779578728107,-0.186618751791,-0.571258153820,0.454740700569,-0.380483707780,-0.587318099884,-0.016584999669,0.963432442449,1.743782196025,3.054736415561,3.372026780618,3.668906449563,4.223405528497,3.994573630487,4.950003883119,5.256173365677,5.898476626929,4.566980086376,4.508651456031,4.778542418690,3.653891311950,3.409356921561,3.668999723225,2.925589489392,3.266897928074,2.571793218194,2.497667352746,3.162918128378,2.613987319223,1.601486724281,0.322846931952,-0.103892381834,-0.663438782234,0.345574994019,0.087386359763,0.129215535104,-0.329857140150,0.393361995579,0.774083220376,1.159721964048,1.617092432704,1.066772994262,0.964217680907,0.968471568511,0.876583505661,1.098876791840,1.748988884779,0.515386689888,-0.083994836780,-0.411761906559,-0.770343650345,-0.942529530641,-0.830112279108,-1.928248970548,-3.619404840623,-3.796584672816,-2.922153086363,-2.815696883196,-2.718144733133,-2.634805326112,-2.302516714187,-2.288674742474,-1.686082604704
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.300740901497,1.689161173536,2.078352834794,1.179435369261,1.840800052348,2.608460781383,3.415544849379,3.565254729966,3.974666964035,4.363379385689,4.936956699536,3.971127595007,3.415935288961,2.441240131374,2.041052045047,2.280534565691,2.682657577659,2.729711079113,2.536975591897,2.491388807384,2.533810575392,2.295056207319,2.770391228535,2.120964655560,1.335590843270,1.873649641584,1.241849585080,0.901077466874,0.891839958671,-1.294033910357,-2.706826360490,-1.709496749541,-2.466385800248,-1.569291723966,0.003787875251,-0.536276368437,-0.640171453010,0.040693907634,-0.555664391851,-0.798863174181,-0.984684890277,-1.024461674920,-1.505530518823,-0.633761893586,-1.176280095132,-1.659932789000,-1.014259654564,-0.476178732864,-1.186528844838,0.356495210643,1.700395742491,1.963406046014,2.839888650245,2.929277751843,1.542414673293,2.444886846317,2.329179211414,2.565038495070,2.845373128601,2.797620558353,2.461056464027,2.826645262997,2.839880833756,2.171423155470,2.344573906569,2.184582912730,2.163561580695,1.709438755882,2.207815628706,2.039069417776,1.555029640729,1.092108037719,0.218490040943,-0.403866560506,-0.309559892545,-0.338626990526,-0.828088012954,-2.047181080683,-1.076067803890,-1.759293344602,-1.128874666653
