Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.288027594401,17.977048115702,23.050934798008,39.611466644189,49.246502578273,21.156756124481,22.395125858855,17.281038606605,18.778735799845,15.054643876599,-8.050781731311,-10.937710140698,1.650726767085,13.271966461604,-19.892870276417,-7.997888135475,-10.400423550946,-29.589715775830,-13.235015661029,-31.730027602292,-49.021678905896,-32.003582453433,-28.892229446111,-33.319068403190,-15.412696295294,1.320293137827,7.384114174290,18.183563450002,-8.704050573016,-6.782668634936,9.583262029841,14.367135265310,-12.919480600473,-47.570288918029,-7.440212739356,-35.448996328583,-39.434770767777,-19.578912104035,-17.619017044665,-18.974662993613,11.797819692890,14.037235051603,9.806983319053,-2.097951816463,-22.349490613888,-2.447895784729,4.984745487304,3.430604455382,13.238986662980,7.262263481654,18.806516750229,12.826510006240,10.214501923772,39.305765706500,22.873066276220,33.786594544576,46.322047071610,24.523243728392,27.134067767516,38.687491172541,29.880370661563,7.617171379671,22.052334850507,15.054825472193,0.839051543489,-22.644545967345,-26.884453961672,-20.101856008908,-2.545272863677,-4.986513223559,-11.012898618513,-23.568015837599,-7.936107867070,-9.683044877807,-0.934018539879,6.404157161872,-24.822375177647,-25.553609478285,-25.973142814173,-53.445555423536,-68.495374629726
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-22.035220061459,-7.654470141209,9.114776012416,20.112864728452,37.743399123090,39.812572967777,37.203074948358,45.019448189794,27.678746923989,44.420651670437,25.300262411698,24.098080957952,32.140952527028,28.547941630749,2.569041196116,-10.492746602288,8.848307629325,1.093468057388,-26.742773467258,-44.089366091742,-66.815515525872,-81.894051909373,-90.635686538837,-95.998113760308,-99.405076272136,-111.797861479373,-120.375129242777,-118.622935283312,-98.270634853694,-90.991866282171,-77.528368068797,-71.437663735447,-82.325722074931,-92.353677260026,-59.364336503355,-60.039652403584,-67.681159275418,-52.014742816913,-41.024530559075,-39.314245795366,-21.168601721903,-13.485955635236,-6.611075677197,-7.259233017319,-11.050291257782,-0.573119043582,16.856364657157,7.753762049374,-2.798598837583,-24.793274882625,-28.889656950852,-30.079725458288,-7.956740716894,12.055307363921,-0.704468975570,9.632381094954,11.915930100095,7.641693130201,7.180812779527,8.376103023359,19.166973975582,13.342818067933,-4.588164636501,-4.192064741735,-1.423298003245,4.530261669448,0.143958205053,9.900591873423,2.938251606893,-0.459163563410,-3.327271754289,9.964160737480,-16.509098079155,-28.852302980757,-21.945331412316,-35.948541826064,-17.919762467197,-27.567582251699,-26.160231221040,-18.642796454460,-19.948119367457
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-51.664680935895,-41.734226032467,-46.449697747826,-33.036173199162,-40.895988110677,-31.115384491316,-29.135764200982,-35.531990704857,-37.958599787587,-42.790351707410,-29.947461974882,-31.791772373713,-44.541927584907,-34.557843873667,-45.051366826589,-19.158630267919,7.213584303114,13.776183761978,41.776463155444,46.816505111351,13.099179386448,28.349860326131,31.463262372249,31.062656247923,37.393761256485,26.893781950792,36.074563629583,45.370266439197,49.964416970635,70.263856065850,87.320276889316,80.526741623646,83.380457214875,81.368536221681,104.821730628547,64.680209171118,40.665213074239,21.649196728408,34.695025756095,32.774861791826,50.856255557400,33.728768162977,31.454186540657,36.659302670695,36.436288277590,6.542329264145,-4.583153725148,-2.997480893493,-12.195011205618,-21.942420663211,-41.856755250582,-32.457528857898,-39.336460125719,-34.427118423851,-36.161601141103,-25.255623513533,-2.842326925994,5.344393250218,-4.788968794510,-16.406782634445,-14.622207068160,-2.483238186889,-14.382683683863,-22.681748938121,-24.639480104931,-2.524062543423,-1.825667960512,-4.548012275210,2.642393912912,1.075287269810,16.946054253479,18.755285289546,34.908967799679,29.049426195259,24.669362039080,41.034609690283,32.674393666436,48.895175678679,42.187319142397,51.515016108423,29.028616875446
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-93.468261814076,-93.886457523569,-108.761207339663,-105.274406197383,-99.836772457654,-91.788822032319,-95.013606751332,-89.534514004486,-84.080362715711,-55.471459193976,-61.474194588258,-78.704951826787,-61.464665177137,-37.535684102615,-51.655882923954,-19.485313992247,-14.339275324322,-20.362281916562,-18.312227797944,-35.732533668162,-29.159105827428,-19.469489999485,-13.107876204581,-20.088946784566,-7.273614238017,19.071191842311,17.562058734224,28.191269127288,33.862360652244,27.470400901510,21.000370071116,19.835497725247,18.978428023033,5.928642485337,16.132609872777,30.198436054945,17.505835888942,26.199594859101,24.439048717524,29.153623901662,45.727147246255,24.743439013692,38.282707392782,32.945482621268,51.858286735526,39.801982929753,58.448306829483,65.148918795759,60.589768306326,65.186857458826,59.165890974468,73.899311376948,61.884000766982,63.885860657176,61.138159942363,33.636955714356,52.624966532127,42.295634274670,50.284653903286,34.560336465524,43.618398333800,68.553474524403,50.980768031690,69.176903158437,43.654422042961,23.937900593067,7.725318689233,1.753767457940,-13.753221066998,-2.365173271921,8.927160857427,-4.373042533048,8.351152958418,28.518937896224,21.002795441099,37.328582806675,39.633952783142,48.749716029491,58.714483500386,42.039452383835,28.940547081546
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.621617958214,-4.124577540581,-7.503523565883,14.872539045938,24.444448960403,9.017784781556,1.648413292889,-42.680382702686,-18.014132004099,-11.330023572372,-23.059688780492,-20.189088041876,-14.221962007429,-7.382076597043,-8.170736279502,-16.293789189031,-19.178772159826,-44.442440518741,-47.258319797434,-64.867282417467,-62.750624664290,-47.346356719259,-45.499845091255,-58.798678811708,-31.438764443973,-34.846822948818,-32.680913443841,-16.030532747218,-29.834230400085,-27.292375091426,-18.538337276351,-12.615919467084,-13.261955985155,3.847986186673,-17.979893433549,-18.739736343236,-25.160158244575,-6.283591625563,10.551838468044,24.085771131994,28.307942303579,19.753653557095,5.271915708861,-28.286470122950,-48.450311290207,-63.281054171126,-60.570663121836,-53.152391872096,-58.354742851174,-65.140151460593,-76.372514558916,-84.120258038467,-85.091621231621,-79.323660117370,-71.425971222765,-72.877043600092,-63.897575562653,-66.918902348328,-80.602624252074,-83.305148434895,-82.516270699747,-64.119882204232,-42.008131982541,-27.842379657597,-40.392087393077,-22.609042620781,-27.549454034574,-26.024991737445,-20.999080461718,-39.198375666351,-33.562704485430,-20.691500307491,-26.366525200551,-46.418787053649,-37.635014236837,-35.753257216534,-35.489737189265,-31.428483580536,-16.599812042232,-12.747374051398,-39.224047030831
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,83.026902489093,86.635323653657,71.230206321284,62.149017423378,56.664653137795,46.923669341800,53.057582278638,56.266033048717,35.030002862348,29.786749744879,13.613199385852,15.226646927564,4.956683656711,10.539006034514,13.795175264318,2.622142762837,-5.266494088561,-14.998322099536,-7.554680929412,3.102123227843,-6.534745289036,3.938580333981,3.696164278058,0.409879176683,-4.492026585550,-7.602297080470,-11.180828500632,-9.926852310347,30.319487231379,40.381543446558,64.277018329948,69.307501719308,51.874722064143,69.481343192676,79.167038223498,71.143034526846,73.595869391193,84.637502227413,78.854871692932,69.719884456341,83.300760191670,67.817315225779,95.196073101208,81.971739812116,81.667571233156,66.949606556027,80.634110183424,85.026496818735,52.910077387671,21.321905463400,3.121126226661,-13.449710800030,4.945782698278,-30.226133369713,-61.029594022861,-63.998424455652,-64.325200026986,-55.728285444416,-52.473118566698,-55.072095379178,-64.840970165996,-62.653974237374,-80.673022622258,-51.103094408121,-31.019988013669,-19.425360591089,-34.861409763375,-43.453475160374,-36.480807857274,-22.161058317116,-25.686813012114,-22.211932745445,-46.705802652587,-28.588203146069,-6.414369752272,-7.622290876383,-1.696055126020,-28.469195791097,-30.501388457193,-34.135710522251,-26.454464202433
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.372602056477,25.041736817923,7.116075491689,11.688734393686,-18.408484231327,8.795710321224,35.635518668508,50.552904760266,55.471989520419,38.555761886992,29.572515756016,31.779770333334,25.176618890263,10.001935152846,0.522519701419,0.077561202915,2.854182507211,25.779003013576,1.251417491517,-15.842159289423,-11.068163193572,-35.731534022997,-32.521767003382,-29.474683293713,-18.561244451645,-30.998182682023,-49.642043312718,-71.948915227321,-70.542233895927,-63.299352308838,-59.396555920763,-48.405209296333,-34.288768872129,-13.813720240148,-15.202709483955,-24.582790450630,-15.011192621119,-15.630159571943,-8.598348298794,17.297390054095,18.126079379830,1.200991577722,-12.522773041035,-8.748162196463,-3.977207262860,-0.924318596435,2.728089241822,11.169498453360,11.961553823663,17.738479763067,27.743711849113,4.935467864776,12.938104966191,12.576976286882,10.614924125113,15.353746999848,1.113556001310,-21.237018289822,-45.122053197461,-49.892997755116,-53.431254970683,-32.330813480951,-22.646067416487,-24.567858788876,-30.067523857440,-43.072132763012,-45.011341659900,-31.633878582782,-38.981762487152,-26.109873786241,-44.540446895397,-30.903856311227,-41.456880578360,-68.732873510116,-72.447939304863,-69.907511672920,-70.401784565617,-70.680389332513,-47.806646030840,-44.797859233633,-49.619694503653
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.693350301331,15.994160138872,15.014112065041,0.422030560256,-9.490062488896,-2.543636978883,-16.053166189568,-32.115053724819,-42.115803741240,-48.014797436138,-69.367448695917,-59.649881729686,-62.063570844744,-74.686755968935,-90.928023018965,-53.955953633684,-32.021443571627,-31.322431075018,-40.926432895688,-47.328062507660,-48.616383642886,-42.678707069577,-35.389049028570,-40.169016452068,-42.822996974488,-53.046055541483,-45.911123847159,-15.387110436491,-25.168686719832,-28.439914760177,-7.122271072585,-18.980398885663,-16.457255866861,-7.818773391837,8.687880686855,12.979014784735,0.740139974962,-0.371469858940,13.795818278236,13.979531566452,9.697654964086,-16.346850558270,-28.476183399928,-19.202646622299,-9.218189641774,22.502093402595,12.661347234166,17.205329694802,32.820784721304,30.184257121140,3.555696074528,6.020640611830,28.021521101920,18.469440906676,4.176631557127,0.431836150169,2.264639240694,22.072156418894,22.629710432437,8.085337739205,10.717658019427,38.103976232336,38.825022811896,28.057658222167,-4.916813787881,-26.387708853119,-30.566526295802,-27.834201185066,-39.203149170886,-29.343748765898,-32.517974138681,-18.706639210833,-37.197514767592,-21.977343225749,-26.389671005774,-29.411292278412,-43.012912022559,-35.272300951882,-29.602827663915,-18.094850895136,-24.229190934107
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76.599963638255,54.274714278285,61.889669733599,93.786471095620,70.692079046181,32.525230459722,22.232710665788,17.448930041553,35.075961341555,38.519746767624,13.800565939073,-0.563317381318,14.670845414522,11.110791282158,-8.466937015053,-2.440623256202,-14.358610232793,-25.718571002859,-15.591574562132,-3.732375035812,-11.425163076407,9.094814011371,-7.609674155590,-11.746361997690,-0.331699993376,19.268648848984,34.875643920508,61.094728311220,67.440535612354,73.378128991250,84.468110569932,79.891472609744,99.000077662370,105.123467313532,117.969532538571,91.339601727511,90.173029120617,95.570848373805,73.077826239005,68.187138431220,73.379994464504,58.511789787836,65.337958561488,51.435864363883,49.953347054916,63.258362567564,52.279746384454,32.029734485618,6.456938639046,-2.077847636671,-13.268775644681,6.911499880376,1.747727195251,2.584310702072,-6.597142802991,7.867239911574,15.481664407522,23.194439280960,32.341848654083,21.335459885249,19.284353618131,19.369431370214,17.531670113219,21.977535836802,34.979777695574,10.307733797765,-1.679896735602,-8.235238131177,-15.406873006906,-18.850590612826,-16.602245582153,-38.564979410954,-72.388096812455,-75.931693456315,-58.443061727259,-56.313937663912,-54.362894662665,-52.696106522237,-46.050334283742,-45.773494849487,-33.721652094084
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.014818029941,33.783223470711,41.567056695887,23.588707385227,36.816001046970,52.169215627659,68.310896987577,71.305094599320,79.493339280692,87.267587713770,98.739133990718,79.422551900130,68.318705779216,48.824802627473,40.821040900948,45.610691313818,53.653151553171,54.594221582268,50.739511837938,49.827776147683,50.676211507833,45.901124146381,55.407824570698,42.419293111198,26.711816865396,37.472992831685,24.836991701610,18.021549337483,17.836799173415,-25.880678207140,-54.136527209795,-34.189934990822,-49.327716004966,-31.385834479316,0.075757505020,-10.725527368747,-12.803429060205,0.813878152670,-11.113287837022,-15.977263483615,-19.693697805549,-20.489233498391,-30.110610376462,-12.675237871717,-23.525601902644,-33.198655780004,-20.285193091281,-9.523574657287,-23.730576896756,7.129904212856,34.007914849824,39.268120920279,56.797773004894,58.585555036862,30.848293465870,48.897736926334,46.583584228271,51.300769901400,56.907462572028,55.952411167070,49.221129280545,56.532905259940,56.797616675119,43.428463109397,46.891478131375,43.691658254595,43.271231613891,34.188775117636,44.156312574123,40.781388355518,31.100592814582,21.842160754389,4.369800818864,-8.077331210130,-6.191197850892,-6.772539810515,-16.561760259078,-40.943621613667,-21.521356077792,-35.185866892041,-22.577493333053
