Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.661535546089,-0.851660553340,-0.737121529575,-0.967429379121,-0.861721230339,0.078736312111,0.133836877297,-0.126305923560,-0.099640824819,-0.112088380649,-0.300383753771,-0.275748590985,-0.158295199887,-0.511347755880,-0.479470617812,-0.551998848696,-0.574820470975,-0.423693846331,-0.504033175215,-0.351031525175,-0.643582057139,-0.631536745036,-0.610848328258,-0.529728090940,-0.784760455452,-0.410939507471,-0.367037316428,-0.104169674156,-0.031180248394,-0.021230442333,0.555391807341,0.531855196828,0.803430765223,0.338296492096,-0.167301159125,-0.401165416768,-0.504523032763,-0.644632661971,-0.688686434308,-0.733758457072,-0.522803742224,-0.568976515840,-0.699424490641,-0.501401099345,-0.326737831757,-0.510744523438,-0.666520854829,-0.679965234090,-0.383747311747,-0.531774084768,-0.409028094461,-0.429542359033,-0.527872272668,-0.314512395990,-0.225448106555,-1.402495681955,-1.331843355538,-1.166814235662,-1.172308879388,-1.066387406543,-0.718411377418,-0.420991157552,-0.538649853115,-0.720546829250,-0.584223022524,-0.622098372063,-0.491282628451,-0.638187384435,-0.563704022039,-0.645132824208,-0.500103917823,-0.763448841923,-0.935363413376,-0.888903649063,-0.913758972742,-0.690844121267,-0.243258773973,-0.275280507315,-0.269208191863,-0.683022911121,-0.852180071475
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.883891544374,0.408511166531,1.093004741320,0.819000367302,2.003437148325,2.056674145472,1.748945386138,2.479920404943,1.096408262793,1.039700932570,0.089331536510,0.024670065816,-0.127438865012,-0.161643259034,-0.550533489025,-0.511943843292,-0.052290686671,0.034169905328,-0.035839377669,-0.423403593633,-0.614762937249,-0.387897216868,-0.290108925059,-0.166247910257,-0.077184555809,-0.024190419496,-0.352251207671,-0.401335944389,-0.417308890836,-0.042707214824,0.403877587220,0.410117094998,0.839184459871,0.802006616525,1.241419930611,1.242321485999,0.935226848208,0.330969890122,0.482361051898,0.572950417484,0.368596016215,0.122278822540,0.108288459459,0.137742280613,0.128652432181,0.363807416353,0.549961194726,0.450706803450,0.826467551774,0.761787813620,0.525252449171,0.561928150349,1.857878397125,1.150731860753,1.681412859900,1.135963312654,1.243095583033,1.624677136353,1.640968142742,1.708914872342,1.902952413540,2.296929474008,1.742036771621,1.706403645901,1.705102626066,1.309513317681,1.210319599583,1.235195096846,0.920686455318,0.883221980260,0.753469194372,0.138645754150,-1.010809573741,-0.747732346721,-0.729211788545,-0.570846434704,-0.627092415811,-0.471379461001,-0.499317893181,-0.062700675706,-0.033690990341
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.998860318714,1.412087820534,1.755615920928,1.283687492115,1.288275019375,0.863415244377,0.874205415154,0.756725316810,0.828926310964,0.635766294341,0.908941031243,0.939922460730,1.413602015226,1.703933449249,1.429680699656,0.734396304764,0.688047009025,0.550969783711,-0.094425513361,-0.094145851997,-0.215009934311,-0.570176070756,-0.695336798470,-0.678614905842,-0.547763417990,-0.696243876621,-0.714691050660,-0.314345418950,-0.291195877133,-0.073984712292,-0.178751652763,-0.528779882659,-0.366650144833,-0.485384383042,-0.441602204477,2.505230437102,1.414981966977,0.536338602123,0.348031445287,0.308605566164,0.981046981867,0.637417777683,0.700189361617,0.512068958686,0.505326581838,-0.156036419215,-0.209157853055,-0.205890891274,-0.243864034264,-0.197680580567,0.111840007635,0.262191863936,0.083744898835,0.119245920123,0.169963455465,-0.203810972679,-0.120711983650,0.338997609179,0.772192764100,0.164265589915,0.092036981699,0.175217940773,0.167060043870,0.395041974120,0.377197975955,-0.476253063117,-0.445234121999,-0.402834507921,-0.378820347238,-0.463281328902,-0.621542529445,-0.652926045334,-0.452477502607,-0.714394680353,-0.560902823137,-0.551810926041,-0.231975967600,-0.277816206931,-0.515198039317,-0.880823987421,-0.055993127621
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.457105526171,-0.445381607692,0.090120327080,-0.061459102871,0.058151464424,0.256196344239,0.320322904519,0.469770502714,0.409680885186,0.313206357580,0.502475356338,0.620900740934,0.959897646447,1.488825264347,0.807758700797,0.072919269369,-0.192656629050,-0.227799339940,-0.225154242074,-0.736242153335,-0.809769990209,-1.049592203932,-0.966821367313,-0.964906125675,-0.758499768893,0.232586894046,0.147740743683,0.554524505269,0.554980561587,0.967848477982,0.505410747155,0.529938640089,0.553845701348,0.641623214454,0.969322610180,1.746506954394,2.059449333093,1.976695344263,1.957747043445,1.733170744614,1.426826052835,1.602529068715,0.513495503861,0.325364579000,-0.310005745280,0.343044236407,-0.034447779190,-0.231163438126,-0.214086506771,-0.325531558167,-0.282736754271,-0.663452054338,-0.888626080314,-0.843314966740,-0.903964117784,-0.802586307975,-0.928117077855,-1.066846364117,-1.050629336523,-1.226843999421,-1.364461425521,-1.350897004436,-1.219724393745,-1.098866716431,-1.221646015715,-1.338223019687,-1.132692064372,-0.953154572668,-1.057288674159,-1.162276738669,-1.065183514127,-0.688939047810,-0.606870751007,-0.961660273076,-1.062771801791,-1.182246743405,-1.214189959025,-1.057828199031,-1.211547926406,-0.114371046738,0.107770493251
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.060609438109,-1.075907875956,-1.014259853792,-0.840796672561,-0.590635531689,-0.584460916851,-0.849445853307,1.234416266697,1.947304836207,1.790330393785,1.781842962925,1.767177446676,2.053214589130,2.883863259559,2.908133804253,2.998788313609,3.034129309356,1.375555370709,1.178845451756,1.199660037585,1.125064448054,1.778356000254,1.703863981556,2.328814446604,1.881803228648,1.698540158213,1.828447800563,1.063635171191,1.754137599785,1.503328593559,1.270316142757,0.866088812491,0.872433984322,0.603801629338,0.121912380858,0.118976890409,0.083230422640,0.413282376278,0.442962173496,0.691030275726,0.484434578299,0.268720702091,0.136018649285,1.255128743736,1.764608151290,0.681579562712,0.773535958869,1.269096709515,1.013066737592,1.244301026679,1.201419153401,1.496213980775,1.499489161507,1.370977186398,2.079901116823,2.060544146066,2.058404640128,1.992777661012,2.187712732729,2.332728068347,2.276182297405,1.742425952180,1.502771066945,0.127154537221,-0.092346729883,-0.295653430135,-0.410582639092,-0.382699932740,-0.253468155030,-0.331137820328,-0.319613864396,-0.734318038615,-0.778298631706,-0.336060850973,-0.245516572650,-0.253955619392,-0.267154713954,-0.272535114899,-0.524578158877,-0.652400340721,-0.592115367480
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.463357917377,-0.289701688421,-0.660057997302,-0.370079661185,-0.411170699611,-0.147005847079,-0.233695342391,-0.119862589789,0.408923697971,0.666832038890,0.701217968311,0.615814897468,1.189020166813,1.465767746229,1.587618720771,1.487857320209,1.887488387084,1.136186746380,2.157686440747,1.660026158559,0.960294145017,0.526745693112,0.508031951151,0.550010207441,0.336068305840,0.278553166245,0.430466710629,0.492106768136,-0.181608097517,-0.530580157668,-0.954338865130,-1.147596199269,-1.109032921784,-1.380399686416,-1.437852207024,-1.390749271920,-1.392645169491,-1.229046363869,-1.310504540135,-1.132886249939,-0.887646370226,-0.916356360129,-0.961608345842,-1.126924623317,-1.133974058203,-1.094544628691,-1.215172295241,-1.112539645992,-1.282071839995,-1.338610353994,-1.144445172628,-0.876657135053,-0.712525194003,-0.640929508335,-0.534707881078,-0.480954070940,-0.468868718708,-0.739163192766,-0.678158170424,-0.590096855998,-0.434115335647,-0.443968621733,-0.308931213055,-0.390443113386,-0.707619512330,-0.422575629010,-0.055341235011,-0.167442080507,0.100953197784,0.586710829114,0.551926799980,0.577663613086,0.121390104996,0.762834124621,1.372993078821,1.336475798289,0.883454821661,0.899135781078,0.779345943919,0.970600636937,0.970177199464
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.162476676633,0.465952093515,1.251126338850,1.411602974155,1.111204584925,1.342570845645,0.966648760503,1.694057036588,1.976493215146,1.469787538107,1.685994676918,1.693945414615,1.467944490773,1.091873747675,1.219468331718,1.214426047669,1.185306667769,0.555114773352,1.379764492583,1.372466975806,1.059018292609,0.362029290675,0.312386329524,0.325665725129,-0.204002646429,0.461590826839,1.151531726011,1.547598819208,1.517433574074,1.986423025368,1.801069342566,1.083937885273,1.002574681955,1.478006418713,1.380105378353,0.672615718091,0.364014092709,0.361925090781,0.609847205523,0.953810259185,0.917622585423,0.158469829022,-0.338936068748,-0.339585962023,-0.109258623220,-0.041417734168,0.019533895774,-0.995224450786,-0.985353612182,-0.886251195901,-1.030544075153,-1.185946132807,-1.279798115178,-1.272757993920,-1.321608808527,-1.261637462536,-1.132381261440,-0.954573397603,-0.665380272580,-0.641222780678,-0.543310414001,-0.419734429977,-0.015536121070,0.011628960702,-0.269319474028,-0.639720545236,-0.619711835683,-0.182261838091,-0.320311101396,-0.605503991295,-0.297275267571,-0.120882829760,0.170778732206,-0.102800353490,-0.259053504842,-0.185093398876,-0.189371142728,-0.198291807693,-0.189063028090,-0.197029117807,0.047523069432
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.900149556426,1.978428818410,1.940801903346,2.583345097659,2.856771312172,3.730078256296,3.681974456050,2.044064925375,2.451378010751,2.676667624070,2.772038616489,2.812333261983,2.637382454542,2.840881466582,3.040754355172,3.371798464551,2.974831374901,3.093201961883,2.850986802278,3.054531354319,3.139789194323,2.712821620501,2.464315353182,2.684422097983,2.701264891536,1.504429468907,1.551036452373,0.131308109977,0.010755868244,0.129750767360,0.047995760797,-0.003191733044,0.132154051909,0.062080838927,0.029923770816,-0.142359322484,0.145219778608,0.102506301768,0.309331196265,0.320951844488,0.176385373195,0.178198032813,0.024865056782,-0.224421741445,-0.356967025411,0.051601066746,-0.314447875781,-0.438053337731,-0.246771654742,-0.349793237407,-0.696358724083,-0.587373799225,-0.552107315689,-0.720433830153,-0.690157394888,-0.589418261784,-0.613207321246,-0.370763823969,-0.388135990103,-0.762411351747,-0.720963219134,-0.698379281666,-0.666087208690,-0.591886353261,0.019841117002,0.198552668804,-0.027689781426,-0.111034017379,0.134918081040,-0.023735783574,-0.131624121577,-0.224024135551,-0.081797555301,-0.102031069962,-0.329765885869,-0.314932743916,-0.611444061704,-0.603476256805,-0.685344666950,-0.300560634832,-0.397365288205
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.357724462324,-0.303134860078,-0.339226875589,0.190284285039,-0.216539425064,-0.696589260914,-0.652236537393,-0.761960092484,-0.252514676419,-0.147821607936,-0.720351380573,-0.685420637235,-0.090083110112,-0.155661706000,-0.329548819582,-0.297315724190,-0.647831459454,-0.812205910804,-1.053909425696,-0.757888710957,-0.708614233571,-0.589209969341,-0.289944398335,-0.127412411539,-0.146539020236,0.048606513352,-0.544891168454,-0.789133726379,-0.976871028691,-1.042725090718,-0.998733806610,-1.077864859327,-1.338961901334,-1.280936161511,-1.076022129147,-1.070309109594,-1.039550274926,-0.958215094370,-0.948610459378,-0.997188832536,-0.915097768462,-1.081940952511,-0.976816064918,-0.822702494809,-0.806247620369,-1.140057686907,-0.835766613222,-0.720714414064,-0.486440824423,-0.173673423386,-0.380843622573,-0.766270636738,-0.931078142109,-0.955239578801,-0.916273939995,-0.848934000892,-0.705336103828,-0.666010887066,-0.389373339759,-0.206700077788,-0.239027947125,-0.237968535687,-0.268417758550,-0.186425191825,-0.523889453099,-0.545821331290,-0.596443528429,-0.552593631321,-0.177385456546,-0.213333405265,-0.154121248837,0.165783675349,0.237450327660,0.451202696802,-0.060743920513,-0.161923039759,-0.131635337021,-0.202931445007,-0.406537915955,-0.416784229861,-0.698687537357
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.598605570478,-0.326622202164,-0.032780447311,0.095052627704,-0.258258075994,-0.764525327081,-0.666922211583,-0.531000867005,-0.598058966578,-0.855159828577,-0.993782299512,-0.714032033143,-0.517858542141,-0.694937101006,-0.766068223822,-0.623431626386,-0.848673632130,-0.819590842278,-0.906253386752,-0.885256627675,-0.892936933495,-0.842022486146,-1.033789059189,-0.852593748232,-0.708222862659,-0.761201008427,-0.884578704333,-1.061369185101,-1.056770381694,0.393961255841,0.407385764382,0.947904856157,0.383487387000,0.535183575141,0.682306511292,0.279920273704,0.351186950683,0.302731055301,-0.107823851594,-0.064848603524,-0.037000907705,-0.013946354571,0.220446725829,0.760569312962,0.426851645395,0.654243545164,0.553825356545,0.690483674667,0.753148351866,0.958878063530,0.701944023455,0.498689987112,1.127059588042,1.049623196653,0.810267877157,2.273727945210,2.377219385693,2.039735171161,0.697496444257,0.645022914537,0.156510313914,0.047703778810,0.051130780776,-0.433817563450,-0.358338985389,-0.469665345718,-0.457644724506,-0.665728951791,-0.467487399899,-0.551653570786,-0.323526956735,-0.040241894651,-0.436616191552,-0.108430453650,-0.138366404428,-0.117193311311,0.090840494081,0.455312978135,0.685291164350,0.257185674217,-0.002132549102
