Column1,Column10,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9
-8.813160267073,-3.632808779272,-7.612709480732,3.002617926413,-2.720898702773,2.014668660846,-1.448152994952,1.255543126209,-7.702050824748,3.745205717743
-5.789064333534,-9.871138566436,1.371085516384,-4.226920037960,-1.516180530268,0.377102733560,3.008921187148,3.498177757406,3.487028055307,4.657828484001
0.650653531615,7.293685390943,-4.923967740039,-9.632483055904,5.542886192465,-6.438358052694,-1.328898695502,4.803224615986,-10.659813763194,2.759373607299
2.391972948382,5.080916136680,4.155071030430,0.213918411047,6.722039922328,5.181147649435,-1.715825274424,-3.464681203592,1.275618835997,2.014921915892
-2.285174605498,8.127674087417,-0.042724240883,2.817806479167,-1.055877452029,1.517075671603,2.339139614409,9.385891470880,6.813553977502,1.150339986575
0.004214143406,2.699634900620,5.861963913548,-4.040279828264,0.364065076443,-16.813368509699,-2.711157622174,1.622839129470,-4.901124681518,-5.783100130174
-13.501189142181,-4.329440347943,5.892921816628,0.104578852751,0.118616648872,7.626221388282,2.445335709608,1.269406782207,8.403411063305,-0.411848346203
2.340617745317,2.294921106354,0.559491756593,-1.003044967311,6.962672925197,-7.302682259027,-3.205490511768,-1.689682984456,6.179564384079,3.253131020272
-2.107981350995,4.723859437034,0.191190086981,2.754235421319,-2.956175267416,-1.295641196391,-1.519618754383,-4.601187991904,0.066911230634,0.548246491490
-4.164348073439,4.106464613831,4.984352816234,-0.122375769281,5.405242830539,-8.004649114567,-0.305321032564,2.399750571916,-4.011057479800,-1.133456796662
2.441095705720,-0.455054187475,7.859971669062,1.254977369596,0.947914839239,1.952290389235,1.932393641744,0.132507442433,1.390674889071,-1.024181412794
8.498884045673,-2.823380836747,-3.937265629893,-0.350894877896,7.773736137025,8.546638176216,-1.109836363969,-0.090055681186,5.490395469142,3.168910814933
-0.050273635962,-3.977637343217,-4.847664534861,-6.473667513286,-8.050407856066,2.973456960059,1.709180237273,-1.728696540809,-0.331007347996,0.150222132632
-0.418906358640,-2.593179959961,-3.768579518092,-6.457291481047,3.748050737121,2.241223826546,5.011403943294,-0.904052901544,-4.485674931778,-4.559290340372
7.879553150776,5.506673164166,11.159752036790,-4.560975215015,4.329827326570,1.001356371801,-3.778739983993,2.675836885504,-4.135766768305,2.930471757308
4.723399907331,-6.304883259240,-4.321283539201,5.458363914783,6.655217023028,9.610158286847,-6.134560665441,2.112524693185,-9.194962497639,2.046558902890
3.669088229961,7.795466414240,-4.131961394466,3.771923285588,-4.817176965163,2.056779031746,-3.314324536495,-1.884500903983,-4.191124460146,-2.970584198269
-3.366881176985,-6.527261198597,5.095270368452,-0.235899824930,-8.756415710973,-10.614568627202,3.786678289772,9.221812497255,7.642361409670,12.073703774466
-3.783625886063,-4.954769026962,5.519205588392,7.334516728240,3.313278396185,-0.010361378516,3.026633325742,1.705037156438,6.940378777595,-4.377777065600
-0.351449409421,5.407261645497,0.557953659645,4.205927106488,-4.093295990873,-2.888049788971,2.165809880444,-8.078548557275,3.228672853934,5.032006505604
-0.681058429895,-4.308518255047,-0.294394420387,3.448175158725,-1.992144249822,5.160145336550,-2.748920315182,-6.328475870319,0.403592893267,1.929946104176
5.796852550451,-2.855099196099,5.080280618948,3.535784268220,5.266147817116,-4.723887023767,0.727120864548,5.524594807759,-5.248185914523,5.194806798050
3.879658467720,-8.794831918876,8.716688557690,-2.681021527016,-1.024221794821,-3.477110353332,1.243304171041,-4.905610583011,0.268455729589,7.830114900182
0.691889579994,4.318809591313,-3.004548304395,-9.742219495474,-3.872505602269,-3.320247127335,-2.277253841335,0.103583632116,8.133444328760,3.480093367509
4.865221330080,-6.237009667761,3.836852697380,1.317980529826,1.466386482812,2.282017032139,3.068400778398,2.809327263488,2.197569672800,-1.436178521572
-2.466582786833,-2.407811699857,-5.086854388796,4.580045972982,-0.325120535143,3.968265298049,-2.438333212706,-1.229216838333,7.385458572736,-0.336857674300
1.053935319768,-7.735377115209,1.884885923898,-2.965201102434,-3.104567521548,-4.383445364963,7.612686450051,0.890223346228,-3.109956596146,-5.231109006327
1.032594861643,-8.875514177192,-4.007001797727,-3.123049410832,-5.936279265295,-7.259095360058,10.571171815615,1.481349526690,-3.733246698512,-11.642944665434
-2.529345209692,-1.165314972457,-6.535470392351,6.865121941894,5.285496297772,2.077752514061,-7.236682195037,-5.367538060502,5.185170340362,-3.213950656416
-1.148922965945,-1.871723153082,0.642905314940,-0.136136971589,2.003084852668,3.823322374451,-5.311700431201,5.199000613949,1.691529665374,-3.228162770998
3.761170254245,9.780067240623,-3.939173607296,2.295379517106,1.830280957913,-6.124555575591,-2.680629137122,9.076923297023,-4.975847645818,0.415615931817
5.107901432115,-5.799938582241,7.589243756113,-3.819460153322,3.542132677567,-0.049004014382,-7.257842649311,0.470675609172,-3.624394755578,-2.987739985078
-7.270030694236,1.576884426100,-5.427674198310,-3.621052347657,2.813374426572,-5.626224636665,-8.509925882184,-9.696485986352,-1.455897505710,3.296034206672
-5.979557350102,-6.736510741417,-2.851579685777,1.629878217321,-5.542826612772,-0.232973493109,-1.672268453786,-1.500806528685,7.205214681654,6.880197269290
0.276552999010,-1.154554185408,-1.346082566088,1.638861183118,0.204080281101,1.324357255985,-6.820555628591,3.282317231135,2.207330901337,2.129248480484
6.936684271223,-3.184039125402,1.162746056755,-1.297961200744,-7.287239231533,2.595906604676,1.329813393052,-0.822502337584,0.057806648916,10.618975805878
