Index,Column1,Column10,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9
Column1,1.000000000000,0.003872729062,-0.023040577196,-0.025910315530,-0.011943037856,-0.030242318752,0.028663889271,0.027371152994,-0.061557305884,-0.041113565062
Column10,0.003872729062,1.000000000000,0.034262473335,0.075428602943,-0.008745078265,0.021584782695,0.040085389670,0.010768850935,-0.042252860605,0.034694006072
Column2,-0.023040577196,0.034262473335,1.000000000000,-0.051626653407,0.028627140079,-0.026648322011,-0.004865694089,-0.029850631346,-0.017656442899,-0.023290883174
Column3,-0.025910315530,0.075428602943,-0.051626653407,1.000000000000,-0.034920445510,-0.003475144852,0.009997758262,-0.013880592221,0.001285926565,0.015789307677
Column4,-0.011943037856,-0.008745078265,0.028627140079,-0.034920445510,1.000000000000,-0.019532612335,-0.038852714880,-0.030808642328,-0.049629645353,0.032522689726
Column5,-0.030242318752,0.021584782695,-0.026648322011,-0.003475144852,-0.019532612335,1.000000000000,-0.025405701222,-0.036254513524,0.011065948758,-0.056202388228
Column6,0.028663889271,0.040085389670,-0.004865694089,0.009997758262,-0.038852714880,-0.025405701222,1.000000000000,0.019227789436,0.017799594993,0.003878167939
Column7,0.027371152994,0.010768850935,-0.029850631346,-0.013880592221,-0.030808642328,-0.036254513524,0.019227789436,1.000000000000,0.068573578448,-0.003585296356
Column8,-0.061557305884,-0.042252860605,-0.017656442899,0.001285926565,-0.049629645353,0.011065948758,0.017799594993,0.068573578448,1.000000000000,-0.011659526870
Column9,-0.041113565062,0.034694006072,-0.023290883174,0.015789307677,0.032522689726,-0.056202388228,0.003878167939,-0.003585296356,-0.011659526870,1.000000000000
