0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
26567332.09039454,33846789.53371578,-15950635.1447632,13679584.97555664,-16202534.75557319,5343717.66327295,-9282441.44072264,-95992.02411143,289239.53020688,8409454.91268688,-3667623.96555264,2672848.24157535,337879.91761591,724115.4922377,1032011.87598003,-1816184.9057165,-2966734.06307632,-2363319.43075314,2458376.62702756,3024221.96861993,942940.731859,2668442.37018194,-300349.38173423,644430.16443412,-4456411.20729925,-714155.34360034,-1506846.11835593,-16345.1741925,1248361.01804966,66067.12649201,286722.9228234,1153274.37571874,945945.32543731,1012374.94770369,-44859.4763306,134407.70257809,-126373.96228487,-564573.70950696,-469796.73197516,-408625.19693706,199590.87124582,313162.957314,-234449.97915595,-748562.87913045,386259.18668553,-673204.60699094,-108133.33853916,448186.9064929,578076.23725809,-531474.22852507,376097.28191716,-105530.69537999,-230359.32197482,-127693.425668,56099.36367379,229385.66491742,-31958.6412741,-504506.70322099,-223136.81189508,386131.56344641,-10621.79928066,-212293.55745714,260361.14069465,357994.16193758,-188455.56743137,203639.63216768,-592128.53466593,499611.63619784,557158.91307455,268836.04686875,-310091.10734937,97900.88788438,34818.67693271,-961.53168482,-112887.15620064,-220888.75977646,-60383.50967232,-155801.13316666,-159018.60569806,160031.30711451,27094.79741994,-84524.07882159,128080.12383723,-227131.29584254,-89995.45080173,-50602.60386171,187670.99349188,382252.00393547,-233691.78913685,14480.71944802,160217.16535927,25424.79648925,-159708.08707883,-248244.36095949,-291623.84150267,-149059.86835128,295932.00236803,120337.70817978,176711.66276691,63602.03082353
26554218.64481685,33750809.14144102,-15662882.28529434,13731643.10473238,-16184940.70402598,5249672.73542591,-9492256.26412803,-39304.27967407,64579.3522072,7700469.18753603,-3986571.13863108,2228305.43088494,445687.28065234,894793.97096419,1182945.68942148,-1902156.26977218,-2705037.81069249,-2413239.60161266,2610155.43629302,2647478.93761025,903596.12272479,2691929.05272491,-89063.75125062,778508.8650359,-4598313.65540722,-599970.96196478,-1524534.3041832,-151111.48117932,1489135.47247887,-15578.83084304,534127.91026057,1130650.98603029,1117976.0719828,1105235.47627059,-51164.50375928,384846.8995627,-230267.24202208,-672286.80993137,-218845.25643056,-258881.47034157,310001.16030592,369484.40860539,-99872.11297457,-771589.81014162,328856.95365987,-967911.26426353,-121219.06988153,352555.55373706,577729.41585173,-465132.51296012,340143.27578835,212775.81778134,4208.80420098,-87863.09464578,18141.99354871,165471.17658525,238779.33202014,-433366.05037655,-180821.24843024,347885.10754474,78233.65579176,-127447.12863596,247470.19309594,267624.1411447,-261285.30029829,183542.64458434,-595765.33296089,525361.70486272,435168.18493656,170291.01730405,-202718.65344831,195827.55526618,92717.32912536,-22087.67619759,-206493.14178456,-278740.70836768,-122273.61202928,-151123.94976994,-140228.80673674,200474.65487672,-45234.14779337,-222289.58448095,34386.78793656,-398098.41830521,91809.14392271,-147212.51709474,122123.57042962,200265.74113296,-230712.15751258,205004.18850475,134181.87864808,114415.48227851,-239393.41834943,-195588.52503936,-250457.21899372,-192132.27229191,333235.93656712,233286.07456282,85386.45377148,38159.77359409
26783562.5876014,33165279.96533021,-15416712.53480951,13659918.79608339,-15900285.33112608,5659724.04771341,-9376835.98355719,-166007.90797632,-111134.51417791,7233738.84541925,-4138752.19698736,1941583.97633456,747917.75236424,682723.95624656,1323208.61437362,-1676523.57296262,-2080237.9232752,-2145010.75083152,2411258.92062214,2834632.4196056,1021223.31401343,2607256.31254527,-93670.40384986,733189.87319813,-4408985.25306509,-714364.98174695,-1608042.80367842,-282835.48637228,1493284.01090708,-205528.45055741,702771.56591632,1307613.95280877,1198540.63797395,1024734.47917473,-83414.11627168,467253.01607136,-161691.6820824,-630411.35301309,-204105.47160733,-89700.06233973,284250.54452045,93450.02621961,184242.39177323,-511607.94761153,530477.02539047,-1058228.78614966,-197771.09464046,525026.28478353,632497.1324538,-374385.52348866,210693.15252586,299366.96017226,-57931.48002825,-60026.58222338,223188.4772325,119473.14058289,106592.25036923,-274076.84523987,-165641.04945483,283765.21554243,194983.37779615,39477.7835437,208270.84799632,265195.322733,-244439.24351502,164635.62815558,-364134.28835631,456937.53791461,437760.66570895,-9420.90757332,-101258.42517035,218925.27277243,97377.74681135,90280.48828758,-404641.59460639,-48855.41798625,-187487.14064531,-134772.02672236,-241427.04574316,97388.07040331,-3724.84791255,-155165.74054,97228.55511441,-268799.60854056,96558.73362348,46808.9678773,120100.48272147,296663.39429981,-237901.49322559,266665.23503111,157382.25847415,51709.08054423,-185375.26452544,-138714.67414875,-212573.57620282,-25446.39360819,283296.35405666,47854.17091025,-57922.8805138,15990.59082623
26981982.73239741,33016414.08153892,-15220984.8913719,13969183.28325264,-15994709.22880378,6180937.91481368,-9477752.57530036,-77079.26668752,-540760.33353609,7147440.00409542,-4278463.07776221,1630944.26624538,952642.93230516,765062.05657192,1323829.72737182,-1340832.85226662,-1660185.48491851,-2060482.85194201,2197248.05925429,2959139.03062744,1129766.81979748,2489976.94264867,-77148.06328452,485322.80367831,-3903730.86076942,-720834.01746233,-1517875.61628839,-115598.09419692,1398753.93728933,-342231.673614,535134.83198718,1234785.71901647,986253.56667894,943988.23399382,124152.45894773,401652.51977678,120304.78191919,-679554.52237942,-177635.12061476,-109722.29609286,453606.97093555,-90169.72115556,106692.25575933,-332125.26299934,510918.12282354,-675595.99861441,-247203.42668598,415454.61627499,673414.04167277,-293332.6796186,126698.84308453,206214.53868664,-56403.69296692,-19739.41425666,353267.46412613,26671.98630288,-122459.34503938,-102408.11055853,-86926.18579292,62582.7126438,145849.95301485,87233.18739378,296191.80030746,242495.03425228,-182785.68377881,69342.70672745,-330937.72703368,232805.8711793,325422.36373874,-77330.50098564,-35673.23867465,126364.51753906,158705.04512463,72780.04107544,-432711.76533828,-23882.12027127,-79602.4762455,-22387.83998339,-274452.15840239,36900.01814481,56509.61182733,-80216.61800001,124014.32266772,-146710.56160656,10494.43634319,50324.6248977,151369.73417931,264780.43752115,-202306.51533222,105912.43389364,229061.87580309,91214.29139629,-142861.72891869,-221019.25050609,-169680.9073668,118697.21508087,173249.27578729,45231.08944691,-98467.22778256,-24573.00519132
27194594.88127425,32752905.64555214,-14624673.40488076,14507587.88939111,-15972709.66039923,6918653.96294725,-9642458.09660715,155314.35803543,-438611.01194519,6957582.74567462,-4272894.21292316,1566554.17669685,1403266.1530929,590186.90820121,1250995.43677458,-1175203.31754663,-987857.82797527,-1916561.46108252,2012261.98966746,2927396.61009674,802389.57455497,2091607.4261855,-34302.21713711,185997.93298194,-3455543.06762104,-858682.72348677,-820292.11302695,-419508.28406804,1566629.70797703,-388118.44228939,504589.02473678,1045767.54262248,900535.71439092,729977.40461489,284148.51838981,409562.46311795,399737.95669536,-555967.89721548,-23544.66660253,-262893.43461365,572228.59099254,-459529.84967484,233205.24924339,-544762.16081322,323309.8720866,-621973.05375763,-169794.02804068,221872.69406121,818407.22406331,-230432.38973099,162362.10052054,210328.14468474,-26117.59581153,-90137.24214111,413406.27394213,-110492.00359925,-274627.33762045,135055.17654506,154005.04727738,83159.42963044,137979.60510221,118115.91729386,243025.57798776,135135.01974278,18089.46891755,338197.41948811,-240755.32328826,23808.8978459,182199.57600664,-221961.73480059,113573.95694692,94812.4816865,257139.5072634,22047.08643263,-316359.69574358,-103537.33117674,14594.39097767,17054.73079194,-159048.48194383,-33612.87669583,68162.44479563,-73264.256319,18320.45122877,-87517.95299097,-21849.17968194,38283.21544308,166589.87262639,-13114.30872878,-170517.55539914,-33507.26571005,143206.97092289,57347.197079,-69434.65008186,-377381.06988908,-241511.24836522,112632.54328872,37035.19963962,2749.90689616,-161404.81055381,-106526.25936879
27244660.58464253,32977188.36026779,-14159076.60558745,14993606.05798502,-16088198.07703462,7699979.47626064,-10014651.9469348,376866.08268122,-313979.4971993,7176172.65267664,-4038013.3546144,1749356.5581949,1550428.27295529,671699.36441466,1046955.82331347,-1369399.10213775,-457005.8743538,-1821786.24086751,1682591.83715694,3111714.59596339,569012.63046836,1757283.4208812,100059.51769411,-79083.24309017,-3274327.83074217,-940231.18060659,-415395.787486,-614792.24818982,1446494.38769662,-434699.37391437,552937.07095573,959517.51912029,918280.24422024,533460.03268293,159192.75469571,377844.55415211,682441.7919483,-264136.90063944,-73748.9118244,-262477.4153849,408168.42436529,-660096.67321003,379829.74722359,-557590.26776575,542568.71944504,-733671.807882,-290881.54455326,185544.42695324,812123.58039978,-285741.74542447,288526.12611788,95315.7388497,119090.30565716,-112003.82518793,396685.69067675,-299377.3277702,-296933.80472156,85459.95635709,236377.67582937,-72040.28327003,311585.20637375,137185.58038217,95345.94395963,191012.2903555,65490.39914058,434334.03199459,-119625.77732951,32536.94578147,36595.4680964,-309473.34368426,71224.28723941,122578.03179626,212020.64655679,-28157.53826472,-198790.28996877,-186027.57895393,36268.72384954,11435.25726542,-115173.5151356,210368.94142873,86943.03103497,-105629.81722774,-45507.90344603,-92546.32987321,-46566.91827593,3962.53119978,201540.85073256,-73539.3088705,-162959.31701264,-81156.93852268,-105731.52771955,-75338.08765011,-76113.87055809,-301074.64659051,-210456.71800707,89647.40599901,99236.58006525,-20832.37279118,-138525.96918246,-9769.88553422
27291369.0004283,33407528.04722639,-13891763.0439185,15626517.6216283,-16288502.76286519,8072599.65343999,-10045611.52589701,807167.89321324,-306352.92468315,7034596.16677583,-3047029.61133166,1591894.28793979,1418231.65320558,900507.89369875,729000.4427724,-1174956.86428453,-386912.79674624,-1819303.47369085,1221029.74437881,3090423.43224886,305928.8561588,1624002.13885691,31888.33635898,-300955.50600787,-2975392.17446725,-846052.0865328,-183713.3830483,-634704.02226916,1142620.32606288,-254384.54589198,788593.24010618,935567.15829016,933089.44072827,435794.94784418,328754.65463518,196442.23628336,686310.0080996,-15101.32009663,5460.54740935,-348582.21828359,232401.48514847,-652010.43315132,386435.81313729,-358516.96656425,465014.34874527,-608724.83913991,-456160.74569414,165889.66232108,683207.10034913,-290017.86019635,469685.70372954,-17434.00075701,179767.13034647,-113424.84498164,387858.88134728,-304506.94173488,-444882.05884503,-34197.39702219,198465.66494648,-48441.19771892,409539.15217268,97763.05234719,60793.51939558,202940.17268793,-246071.57111146,428409.24382159,-94004.29753252,235396.58997993,-157942.78821416,-201558.0885783,20486.8738488,68167.842396,227847.71391573,-82209.50922416,-118008.4452212,-23959.26350725,223271.7199507,183389.30029115,-251199.22618042,225604.02629207,9236.01636639,-189583.71215365,17425.32628963,-75160.41005176,64241.30055017,10782.32413994,249385.84108672,168615.29124552,-358895.82373943,-66080.16439495,89587.40451329,24919.55646838,-120953.28613243,-139374.22297134,-304058.82893714,33490.44572136,201078.91548504,19200.16372258,-150742.39891716,162008.21324179
27283887.34187786,33811082.35837997,-13621471.0570378,16269806.75904918,-16613804.94662566,8113712.91995292,-9641258.13878773,1203272.32979703,-363039.51824265,6938747.54550757,-2445939.66967078,1503664.88814662,1195563.88478179,954650.66163231,588660.47432107,-780282.30172118,-624657.05886527,-1886220.20811072,879350.25658794,2704401.19679962,220617.10459429,1486580.57500206,-90982.26050147,-609855.03909228,-2727973.69861856,-862093.74483514,195147.43149691,-584499.02307632,1099754.96883717,-130155.15077056,875965.27436667,718900.16613724,867207.60492907,321188.15970118,344075.82143274,129319.03129159,644575.32427462,81487.14857685,99174.71636259,-656710.74361111,257493.35133217,-678542.45702857,325748.66584781,-487807.42404593,369338.70183922,-433689.88497856,-421312.80340405,211232.33293998,754711.16333979,-176466.18156831,585344.18477796,95841.94723124,168873.2066126,7840.88402148,256722.09818069,-326924.13439096,-535432.0931448,-6758.89203376,264779.70426947,-108735.70079678,371755.34374427,26071.12930606,124761.94029437,47629.5976691,-368810.69956338,506393.66186633,-52432.49573563,269907.36812328,-340698.28773344,-271409.01513206,-57650.13136987,20156.70677265,255095.8134387,-119386.75146518,-55988.57014424,9010.24490075,315090.23581146,36934.8958756,-147513.68251552,152692.78070809,-21453.95445473,-219816.50845638,7818.7263538,-181432.30093117,168723.5127281,-101807.43778279,169429.72054586,91565.16339729,-366619.1230464,-113226.16043696,330405.03725955,159152.52115936,-168566.84003507,-196578.82606118,-260391.54884483,10150.97387484,309256.27119042,-40455.96064435,-39529.50922708,152246.73950458
27619907.07985809,34087545.72482321,-13541616.40976212,16836735.2382546,-16542517.74582507,7683162.10242276,-8857416.47532754,1457724.00495156,-38360.14747103,6838757.46681989,-1757917.94385291,1494509.04134585,746469.33172866,1572648.56500856,534282.97347603,-78682.75428889,-1349704.50380753,-2031769.31089095,986633.1230882,2145111.52682248,-6294.13096528,1780352.09539826,23614.80973666,-453497.55692482,-2506135.46664202,-872446.39708989,483729.51998889,-419408.76697546,891804.38805847,-272203.12742765,1052611.57998192,890862.36094664,755499.72987079,439992.96657152,228698.89405511,275708.6829844,675024.64820311,323062.63953325,-181047.78495995,-847245.08813728,663724.22552828,-443390.8042728,65176.60098276,-349633.57690237,238039.80764093,-149662.56353491,-354146.59548034,116742.68023678,745881.15159744,-151744.55297513,657967.05814427,152530.90593273,310304.29400222,-235114.87622939,-780.88384619,-377834.83579407,-119101.00208487,163855.99518976,98776.61993656,-369036.85907869,169236.39355302,47861.20535305,-34975.10916426,547516.62281379,-417643.18545855,52325.0703351,41080.28603209,35958.35093499,-179852.35670916,-310972.9437666,-240501.29420409,-16811.8179387,-7611.39295375,-232237.61203499,142639.95913322,125004.33342504,300519.9640735,34299.6104102,-324153.35429539,361758.47858864,-135397.18356897,-190183.2800308,116116.97151562,-122079.23951457,240288.65110584,-120051.23700611,74537.76129664,-142390.40205273,-254452.47261779,-143333.82280463,220519.9173284,145477.00550864,-84117.46947717,-298443.67603202,-97433.05167506,43041.2643163,129699.79438972,-22059.50699326,-172570.50660762,126639.28065435
27572854.24849267,34546531.25224323,-13255580.27003886,17110446.10072127,-16937323.65808562,7055454.02893377,-7942337.25326817,1617188.5459206,-267733.08670873,6355529.86657061,-1925479.10385258,1177155.62293411,684836.52479631,1872022.33596683,487547.62701115,219968.40761926,-1762738.75185477,-2179084.88968629,1187017.13269315,1806367.71129508,-282619.64291236,1772535.62970413,242265.26641468,-196660.03760264,-2548902.12807543,-666252.54611466,345058.46862146,-285930.28518377,816955.97322636,-394356.25052206,1084626.55176965,1095517.4330714,879294.55766871,317043.89290739,238845.27366783,225497.94453774,684436.4347605,354572.82379215,-100481.79405179,-861049.75020667,730458.97950793,-342786.26518286,-81824.31151383,-147683.65584331,207690.84881243,-71607.89318364,-361333.87171423,297375.89011813,519234.75633386,-136550.86370493,595498.3324864,157442.31272183,210815.06739649,-287310.10659447,97385.7141759,-155650.86293885,-188629.97760877,-59524.56166207,33974.65166612,-357686.96014514,16999.49260241,-11134.68126623,62210.09501386,519735.95821384,-375105.32792922,-47010.47536824,-86425.92208102,-13841.53263335,-144377.24572692,-290522.30586831,-247181.43895093,-92081.35595149,-56747.48208968,-247525.57834301,80852.70280739,55648.11872969,286939.94689039,-48942.57527307,-249558.47808344,308759.18856202,-298561.50017483,-176530.10503554,-8465.83559144,-160777.83046823,216265.75317443,-213746.56394793,-59004.79982234,25.66662286,-246823.26280924,-10058.05536875,234200.78303942,206368.52344699,35198.75003317,-267227.54989294,-114492.35614543,67635.97652181,127462.81236532,95140.98737389,-6894.72343619,63000.52331182
