Date,Open,High,Low,Close,Volume,Adj Close
1993-01-29,43.9687,43.9687,43.75,43.9375,1003200,29.06262
1993-02-01,43.9687,44.25,43.9687,44.25,480500,29.26933
1993-02-02,44.2187,44.375,44.125,44.3437,201300,29.33131
1993-02-03,44.4062,44.8437,44.375,44.8125,529400,29.6414
1993-02-04,44.9687,45.0937,44.4687,45,531500,29.76542
1993-02-05,44.9687,45.0625,44.7187,44.9687,492100,29.74471
1993-02-08,44.9687,45.125,44.9062,44.9687,596100,29.74471
1993-02-09,44.8125,44.8125,44.5625,44.6562,122100,29.53801
1993-02-10,44.6562,44.75,44.5312,44.7187,379600,29.57935
1993-02-11,44.7812,45.125,44.7812,44.9375,19500,29.72408
1993-02-12,44.875,44.875,44.5937,44.5937,42500,29.49667
1993-02-16,44.4687,44.4687,43.4062,43.4687,374800,28.75253
1993-02-17,43.4687,43.5312,43.2812,43.4375,210900,28.7319
1993-02-18,43.9375,43.9375,42.8125,43.4062,378100,28.71119
1993-02-19,43.4062,43.5625,43.3437,43.5625,34900,28.81458
1993-02-22,43.6875,43.7812,43.5625,43.7187,513600,28.9179
1993-02-23,43.8437,43.875,43.4687,43.6875,373700,28.89726
1993-02-24,43.7187,44.25,43.7187,44.25,26300,29.26933
1993-02-25,44.2187,44.375,44.125,44.3437,44500,29.33131
1993-02-26,44.4375,44.4375,44.1875,44.4062,66200,29.37265
1993-03-01,44.5625,44.5625,44.2187,44.2812,66500,29.28996
1993-03-02,44.3125,44.9375,44.25,44.9375,182400,29.72408
1993-03-03,45,45.1562,44.9375,45.125,280100,29.8481
1993-03-04,45.1875,45.1875,44.875,44.875,89500,29.68274
1993-03-05,44.9375,45.125,44.7187,44.75,40000,29.60005
1993-03-08,44.8437,45.75,44.8437,45.75,50800,30.26151
1993-03-09,45.6562,45.6875,45.5,45.5937,169300,30.15812
1993-03-10,45.5937,45.6875,45.4062,45.6875,194400,30.22017
1993-03-11,45.7187,45.8437,45.5,45.5625,70900,30.13749
1993-03-12,45.1875,45.2187,44.8125,45.0937,643600,29.8274
1993-03-15,45.0625,45.3125,45.0625,45.3125,310800,29.97212
1993-03-16,45.3125,45.4375,45.3125,45.3125,30800,29.97212
1993-03-17,45.25,45.25,44.9687,45.0312,21800,29.78605
1993-03-18,45.2187,45.5,45.2187,45.3125,59300,29.97212
1993-03-19,45.2812,45.2812,45.0312,45.0312,66900,29.92673
1993-03-22,44.5937,44.875,44.5625,44.7812,183400,29.76059
1993-03-23,44.9062,44.9375,44.8125,44.875,55200,29.82292
1993-03-24,44.8125,45.0625,44.5937,44.875,37200,29.82292
1993-03-25,44.9062,45.25,44.8437,45.1562,110100,30.0098
1993-03-26,45.125,45.1562,44.875,44.9062,101500,29.84366
1993-03-29,44.9375,45.3125,44.9375,45.0937,87100,29.96827
1993-03-30,45.1562,45.2187,45.0937,45.2187,56000,30.05134
1993-03-31,45.3437,45.4687,45.1875,45.1875,111600,30.0306
1993-04-01,45.25,45.25,44.9375,45.0312,129500,29.92673
1993-04-02,44.6562,44.6562,44.0937,44.0937,59400,29.30369
1993-04-05,44.4375,44.4375,44.1875,44.3125,172200,29.4491
1993-04-06,44.4062,44.4062,44.0625,44.1875,129700,29.36603
1993-04-07,44.25,44.3437,44.1562,44.3437,28000,29.46983
1993-04-08,44.5312,44.5312,44.0937,44.2812,180800,29.4283
1993-04-12,44.7187,44.9375,44.6562,44.9062,348500,29.84366
1993-04-13,44.875,45.1562,44.8437,45,146100,29.90599
1993-04-14,45.0312,45.0625,44.9062,44.9375,119600,29.86446
1993-04-15,44.9062,45.0312,44.75,44.9375,148600,29.86446
1993-04-16,44.9687,45.0312,44.875,44.9375,47900,29.86446
1993-04-19,44.9375,45.0625,44.7187,44.75,157000,29.73985
