DataFrame,Y,X1,X2
0,115.09727058,1.0000,15.82501217
1,137.90856965,2.0000,17.58168177
2,146.72662961,3.0000,18.86865213
3,150.80909252,4.0000,19.38685047
4,165.74617852,5.0000,20.7997243
5,156.80179437,6.0000,21.02398977
6,184.88143006,7.0000,21.74007325
7,202.34977616,8.0000,22.32512013
8,186.65243003,9.0000,23.17340528
9,196.35338722,10.0000,24.67812994
10,200.73190856,11.0000,26.226588
11,212.8721501,12.0000,26.10764348
12,263.88120999,13.0000,27.06865613
13,273.3264772,14.0000,28.73138953
14,295.22386896,15.0000,30.20797746
15,263.71909862,16.0000,31.49986322
16,294.60945168,17.0000,31.95223084
17,299.54705213,18.0000,32.51880315
18,269.33623608,19.0000,33.2596635
19,265.90754264,20.0000,35.81773561
20,379.33532094,21.0000,35.54610021
21,293.00776699,22.0000,36.88426561
22,333.68257088,23.0000,38.39420289
23,307.46787905,24.0000,38.38487564
24,395.24504502,25.0000,40.49460663
25,515.85763841,26.0000,40.52193297
26,267.02889234,27.0000,41.26910745
27,369.32756287,28.0000,43.74785252
28,422.83096454,29.0000,44.50163661
29,485.32047804,30.0000,45.9166239
30,519.68281388,31.0000,46.73214439
31,343.56200357,32.0000,47.27713744
32,458.08159085,33.0000,48.23181828
33,494.09034131,34.0000,48.41013874
34,476.60910859,35.0000,49.93660056
35,462.49718483,36.0000,51.72065978
36,407.61460043,37.0000,51.91232815
37,602.28924482,38.0000,52.39111577
38,557.99688883,39.0000,53.68282067
39,445.83397227,40.0000,54.77887976
40,450.99235981,41.0000,56.27696957
41,463.86437751,42.0000,57.63924695
42,443.88262739,43.0000,57.12865967
43,491.99197521,44.0000,58.83474006
44,604.09294557,45.0000,60.26176376
45,645.12265217,46.0000,60.4503797
46,553.8045219,47.0000,61.56031574
47,678.22927349,48.0000,62.59881063
48,669.76147759,49.0000,64.69137238
49,789.77356913,50.0000,64.32723309
50,768.80512456,51.0000,66.52633954
51,679.16565468,52.0000,66.61939547
52,380.0245048,53.0000,68.08824798
53,712.81261444,54.0000,69.74116115
54,606.60117628,55.0000,70.31144386
55,631.38854041,56.0000,70.359322
56,735.51384701,57.0000,71.6914884
57,701.46287428,58.0000,73.75359793
58,747.61695015,59.0000,74.46306411
59,793.1586007,60.0000,75.85558756
60,652.23299414,61.0000,75.78994771
61,772.49473182,62.0000,76.13152338
62,716.24032696,63.0000,78.88245079
63,695.08468484,64.0000,79.8549907
64,768.38999041,65.0000,80.5542349
65,831.89057511,66.0000,80.99949091
66,816.86758475,67.0000,81.85340056
67,761.63821311,68.0000,82.75832737
68,874.11540322,69.0000,83.69481035
69,521.33877181,70.0000,84.04146161
70,815.26017764,71.0000,86.30556331
71,783.84233627,72.0000,86.70768613
72,907.22552909,73.0000,88.47846732
73,767.52306715,74.0000,88.79889297
74,956.97467371,75.0000,89.59558796
75,896.57509715,76.0000,90.7158287
76,900.76788948,77.0000,92.90306415
77,1071.96803337,78.0000,93.7072327
78,908.28168148,79.0000,93.13820038
79,902.24760853,80.0000,95.86359658
80,758.89029501,81.0000,96.16045123
81,957.20448088,82.0000,96.17117177
82,1133.54162794,83.0000,98.33063345
83,800.55826546,84.0000,98.28073587
84,1363.04431033,85.0000,99.91011448
85,1055.95768694,86.0000,101.19971374
86,850.91743473,87.0000,102.38765747
87,738.71514817,88.0000,103.87748714
88,1140.60139446,89.0000,103.34113586
89,1101.01750889,90.0000,105.90532103
90,1096.49117632,91.0000,105.94078832
91,615.53885672,92.0000,106.60873959
92,1224.81424129,93.0000,108.51764819
93,1176.2303426,94.0000,109.51710076
94,1078.27178803,95.0000,109.55407727
95,856.38948021,96.0000,111.42950151
96,1402.7717406,97.0000,112.0830421
97,1297.43838456,98.0000,113.46619735
98,1132.02809385,99.0000,114.67021633
99,943.97129219,100.0000,114.03989317
