Index,Column1,Column10,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9
Column1,24.373159744360,0.092286264575,-0.570712476079,-0.630457664772,-0.293349187724,-0.768250589948,0.736065357800,0.654767847008,-1.536082955613,-1.032800073195
Column10,0.092286264575,23.298505895526,0.829756839187,1.794433669056,-0.210010930825,0.536097293615,1.006411264196,0.251867270742,-1.030859080936,0.852106132972
Column2,-0.570712476079,0.829756839187,25.173070330577,-1.276642734861,0.714595408447,-0.687970570418,-0.126980852703,-0.725704724953,-0.447765323624,-0.594605958569
Column3,-0.630457664772,1.794433669056,-1.276642734861,24.291516012722,-0.856290743241,-0.088131694416,0.256303941601,-0.331492449516,0.032034844969,0.395973026381
Column4,-0.293349187724,-0.210010930825,0.714595408447,-0.856290743241,24.753027670880,-0.500041895523,-1.005450925821,-0.742719897982,-1.248057182607,0.823333572960
Column5,-0.768250589948,0.536097293615,-0.687970570418,-0.088131694416,-0.500041895523,26.476696483798,-0.679967927393,-0.903924828687,0.287805906055,-1.471505448329
Column6,0.736065357800,1.006411264196,-0.126980852703,0.256303941601,-1.005450925821,-0.679967927393,27.055196172908,0.484610741689,0.467966336373,0.102642485686
Column7,0.654767847008,0.251867270742,-0.725704724953,-0.331492449516,-0.742719897982,-0.903924828687,0.484610741689,23.478841841339,1.679477913998,-0.088397218607
Column8,-1.536082955613,-1.030859080936,-0.447765323624,0.032034844969,-1.248057182607,0.287805906055,0.467966336373,1.679477913998,25.548081745468,-0.299871561785
Column9,-1.032800073195,0.852106132972,-0.594605958569,0.395973026381,0.823333572960,-1.471505448329,0.102642485686,-0.088397218607,-0.299871561785,25.891094555356
