Date,Open,High,Low,Close,Volume,Adj Close
1993-02-01,43.968699999999998,44.250000000000000,43.968699999999998,44.250000000000000,480500.000000000000000,29.269330000000000
1993-02-02,43.977215917768781,44.254257958884388,43.974024151789045,44.253191765979736,470989.423035816929769,29.271441266333238
1993-02-03,43.991828690442382,44.274336518690816,43.987682861191580,44.272243857693027,472979.101716834877152,29.284043418948240
1993-02-04,44.025104513413908,44.302247046809129,44.004068070789458,44.297033903547494,474972.538346975168679,29.300440872468471
1993-02-05,44.057246839696980,44.328144053340537,44.028411057765886,44.319913316529387,475555.962567076145206,29.315574309897549
1993-02-08,44.088294280349949,44.355287892201829,44.058311771567560,44.342013372713069,479662.135008262353949,29.330192246891809
1993-02-09,44.112963385774854,44.370862215053442,44.075486273540847,44.352715722641179,467482.256052410986740,29.337271282477264
1993-02-10,44.131468019117797,44.383777039852021,44.091009556023380,44.365182490683807,464488.663788899197243,29.345517372285254
1993-02-11,44.153600275601576,44.409025814959854,44.114519976286211,44.384677726071708,449330.716313421668019,29.358412605117078
1993-02-12,44.178173798527190,44.424898606328576,44.130842606999778,44.391797792058178,435472.568609651818406,29.363122159540080
1993-02-16,44.188070187492869,44.426390642595230,44.106158619587895,44.360353692499309,433405.838189247879200,29.342323149056437
1993-02-17,44.163565798044843,44.395897162996313,44.078057500519641,44.328917907867520,425826.472504867822863,29.321529895690318
1993-02-18,44.155865167058906,44.380282472814223,44.034947966095245,44.297486748558768,424200.733643884654157,29.300739478239478
1993-02-19,44.130328819391707,44.352425799649254,44.011401522746809,44.272450401711268,410939.721503723063506,29.284179101682660
1993-02-22,44.115244444145347,44.332967751900362,43.996110288930822,44.253587630169640,414436.707462903985288,29.271702290841237
1993-02-23,44.105994643517697,44.317367689036601,43.978144758327034,44.234304607335829,413049.065659202868119,29.258947411809395
1993-02-24,44.092801966171741,44.315072898236167,43.969307117417209,44.234839250028941,399874.972697964461986,29.259301080878426
1993-02-25,44.097090515385069,44.317114235319131,43.974610588558257,44.238547446808944,387769.596519639017060,29.261753969013860
1993-02-26,44.108686112099853,44.321215016409347,43.981862383444998,44.244258308235750,376815.755556023912504,29.265531494936912
1993-03-01,44.124144679106621,44.329434068725753,43.989929942113548,44.245516677872963,366245.261729325517081,29.266363619498236
1993-03-02,44.130560752802786,44.350147026600688,43.998788883021888,44.269088170147391,359982.817205052066129,29.281955119729361
1993-03-03,44.160177045339140,44.377604149955715,44.030764829745223,44.298243669188828,357261.715195222524926,29.301240092711780
1993-03-04,44.195171436554666,44.405192175796756,44.059522578894857,44.317890107132094,348140.768202293256763,29.314235380068848
1993-03-05,44.220457872569561,44.429711472757738,44.081976581747547,44.332609356391067,337644.362429404922295,29.323971275270655
1993-03-08,44.241687787398533,44.474685346874018,44.107923677717139,44.380890885059962,327873.390417847258504,29.355907286010055
1993-03-09,44.289871266140374,44.515998266293224,44.155342907670892,44.422203615828224,322471.798605381685775,29.383233596031715
1993-03-10,44.334284459268900,44.555903916014181,44.197951692226020,44.465304255671228,318109.202983684546780,29.411742722407315
1993-03-11,44.381442734879691,44.599770978230943,44.242304237505998,44.502678770611105,309688.350006497232243,29.436464338954924
1993-03-12,44.408900004426492,44.620853972847350,44.261727198408039,44.522811123367440,321062.606620037986431,29.449781042724311
1993-03-15,44.431164019690428,44.644413975616715,44.289004459727401,44.549710825512761,320713.024563759332523,29.467573825154687
1993-03-16,44.461185558630390,44.671429397085610,44.323868475158136,44.575694225052182,310837.522654616273940,29.484760520096845
1993-03-17,44.488055474300538,44.691137635797041,44.345833804119238,44.591210423942840,300991.843554531922564,29.495023545838674
1993-03-18,44.512943909096826,44.718690457316328,44.375566831108344,44.615780194811592,292758.932094142655842,29.511275202524349
1993-03-19,44.539113531878840,44.737851597354940,44.397900103719429,44.629930918413635,285065.347721902129706,29.525427118092153
1993-03-22,44.540972947374073,44.742523375431126,44.403506980445336,44.635083698652636,281602.252757362031844,29.533437629150548
1993-03-23,44.553413921562473,44.749164995037788,44.417438784135477,44.643256128627300,273890.160888761281967,29.543298461413219
1993-03-24,44.562239344518517,44.759838335583154,44.423442888215995,44.651150175635422,265827.625101521145552,29.552823397529167
1993-03-25,44.573955907149632,44.776535041293499,44.437758388238798,44.668354026729141,260522.970502747979481,29.568389698204776
1993-03-26,44.592726491876391,44.789467823565644,44.452652442682201,44.676455933729187,255106.064342148369178,29.577766415221888
1993-03-29,44.604470743252541,44.807284219585426,44.469168130396270,44.690668798360697,249383.161027766182087,29.591068400887437
1993-03-30,44.623264667176926,44.821298551404595,44.490441978578403,44.708655479530762,242795.820639042736730,29.606746941244843
1993-03-31,44.647805339385130,44.843351421403128,44.514186333740405,44.724966681772166,238326.809358359430917,29.621184932422477
1993-04-01,44.668318300227533,44.857203364827633,44.528605951229487,44.735398112796531,234619.768720217747614,29.631592919103074
1993-04-02,44.667905506434593,44.850356452323147,44.513791457958185,44.713539519352686,228651.140152667619986,29.620423341922162
1993-04-05,44.660057049049499,44.836293045929956,44.502676773059669,44.699878641077312,226728.207082689681556,29.614587439955429
1993-04-06,44.651409746030566,44.821642497881683,44.487682736247244,44.682425143581725,223423.070151612977497,29.606120661077505
1993-04-07,44.637736256475421,44.805362021840999,44.476391217352628,44.670886921705872,216766.242969471612014,29.601478100827944
1993-04-08,44.634107240477263,44.796023056907707,44.463355349601379,44.657612754582594,215541.100699150440050,29.595579018963921
1993-04-12,44.636988780412985,44.800842280961923,44.469924346341159,44.666080548743970,220070.168911449145526,29.604029567901936
1993-04-13,44.645096316309193,44.812947069417255,44.482656517263294,44.677455071097150,217550.473408275924157,29.614315448738633
1993-04-14,44.658248425191346,44.821447758360470,44.497083963145265,44.686313156020056,214213.920700440736255,29.622836290454043
1993-04-15,44.666694566078192,44.828592689726953,44.505699211834312,44.694869502051795,211978.869687749654986,29.631066881019972
1993-04-16,44.676981979842218,44.835494238501518,44.518278952410185,44.703134387526703,206389.741040323016932,29.639017107456112
1993-04-19,44.685856179990026,44.843226888093369,44.525106029051820,44.704730802334730,204707.345147038402501,29.642451845941281
1993-04-20,44.685912174534153,44.840051238041994,44.515734907767410,44.698819706162588,207255.057540787238395,29.640816386213427
1993-04-21,44.683837282256349,44.832725803405026,44.510940960160426,44.692047177088604,202508.112698058655951,29.638530496346409
1993-04-22,44.671188171215626,44.827778879406210,44.491407455912501,44.666344530237573,198937.963621104281629,29.623588450121911
1993-04-23,44.643000886332757,44.798515499030508,44.464023416759431,44.635130471568047,195772.155397920316318,29.604910710792520
1993-04-26,44.613644784408443,44.769186150280923,44.423732108950944,44.593268588210321,191235.822900076193037,29.579086336264822
1993-04-27,44.570385802988746,44.738726887377794,44.386942250441031,44.568801723277915,190062.812355605710763,29.564754171460219
1993-04-28,44.544569430283211,44.710367965324934,44.364179466223490,44.541973117237951,186514.644577261322411,29.548787024185202
1993-04-29,44.521761437448063,44.685104031707127,44.339000300020544,44.522445330336133,183056.683115070307394,29.537608450615643
1993-04-30,44.508246286347529,44.671345577625125,44.328515491843810,44.505711710986361,179835.735363480926026,29.528225324558999
1993-05-03,44.494125318003960,44.659121979902125,44.314129875839704,44.499130210815451,176451.995548050734214,29.525530025529505
1993-05-04,44.491130258892291,44.657959660002305,44.315137142822749,44.498093646123486,175520.286168452847051,29.526462347337205
1993-05-05,44.490366201931252,44.661094891869631,44.320368057478994,44.501350349514631,173254.361020585522056,29.530192920634434
1993-05-06,44.491757150997415,44.657736387903292,44.323291808536766,44.499175372210729,169215.964262255205540,29.530260267215631
1993-05-07,44.490971739789906,44.651297114564514,44.321858007015805,44.493879310271453,165768.176948071166407,29.528201790470213
1993-05-10,44.488084103129232,44.652530317745956,44.324731004922640,44.491958823990920,164001.356429244187893,29.528336962254393
1993-05-11,44.486361022878604,44.651592534057663,44.324314371994035,44.496490694849946,159865.980555760819698,29.532712203644053
1993-05-12,44.484696637066868,44.649620501819811,44.328169889996865,44.498739214108475,155476.332181332138134,29.535523403353679
1993-05-13,44.480959966903768,44.640265919375324,44.316991218807246,44.482813112104353,154577.857477738230955,29.526211301661142
1993-05-14,44.465639491328389,44.623776857119026,44.305127141291436,44.466366725062862,151475.411298386781709,29.516510264436292
1993-05-17,44.454036059740574,44.607849472855776,44.292604411272187,44.455801307761860,147473.767528500058688,29.510675489210158
1993-05-18,44.444956863071909,44.594593613213341,44.281571037946819,44.444533000823029,146033.767816301697167,29.504333327946735
1993-05-19,44.434057957729991,44.609466029562157,44.266655542936867,44.464517032513641,142769.317871514474973,29.518721709246798
1993-05-20,44.454398807843020,44.628089795696766,44.289506967864860,44.488078293606385,141251.123287495196564,29.535449638615162
1993-05-21,44.479370925717461,44.649274340334436,44.304126858139256,44.497000308460422,143981.288260873057880,29.542412265293017
1993-05-24,44.491781311466937,44.664413109822647,44.322506700164588,44.512005345061731,140115.698984369897516,29.553382393398572
1993-05-25,44.513351064591767,44.680102390151177,44.346647395623350,44.529691021011530,141876.256013915583026,29.566099983466540
1993-05-26,44.535248859278525,44.712289071532766,44.373160942719323,44.565935072892799,140531.549813778983662,29.591118047250877
1993-05-27,44.573432570227375,44.744442142924314,44.407287258836774,44.595623773890424,137577.154829084029188,29.611748094881925
1993-05-28,44.601799686037253,44.766984044899139,44.427477230693810,44.616848037511367,135585.208261575229699,29.626722208945168
1993-06-01,44.628137727207289,44.802598156497517,44.457624355201482,44.652252180892894,131930.680216123495484,29.651090262077421
1993-06-02,44.658899343428075,44.834870141270578,44.487807344513605,44.684321349737374,128128.129443345722393,29.673213244966572
1993-06-03,44.687550319534644,44.857526906000601,44.516962190405735,44.709977379540753,124499.390281736123143,29.691046828785783
1993-06-04,44.708838399888542,44.873024959822644,44.536607997448364,44.729435318994767,121348.521476526730112,29.704734401120401
1993-06-07,44.731530309517638,44.890124072479182,44.556650789086532,44.742909704177478,121350.275024017755641,29.714419915435592
1993-06-08,44.740675372747880,44.893866849933332,44.562170780105077,44.742085032777553,120776.292798073729500,29.714577633113244
