Date,Open,High,Low,Close,Volume,Adj Close
1993-02-01,,,,,,
1993-02-02,0.031250000000000,0.007812500000000,0.012214845000000,0.004389845000000,38976320000.000022888183594,0.001920760200000
1993-02-03,0.063216293885202,0.093773535309856,0.047691673326610,0.083109373605444,20358959923.987964630126953,0.036362578741405
1993-02-04,0.212290946579675,0.182185033471619,0.073027253303175,0.149806566405930,14169839439.572582244873047,0.065543769083643
1993-02-05,0.282116717215331,0.216371681860532,0.125313560003421,0.174581017455990,10653077108.732801437377930,0.076382201220461
1993-02-08,0.320258616847389,0.245377006537323,0.188155651332714,0.187533798213943,10168311776.814538955688477,0.082048793968356
1993-02-09,0.317909870370711,0.224603991180750,0.181468625217535,0.165649581055202,21036743983.068786621093750,0.072474100247612
1993-02-10,0.297491952537362,0.204539203034292,0.173230040004913,0.153284084041538,18657483721.571456909179688,0.067063966995957
1993-02-11,0.292736724758745,0.221656638829734,0.188596577461943,0.159489498464058,31853264526.777389526367188,0.069779163737132
1993-02-12,0.296877041913200,0.212027591169737,0.183640618390058,0.144441606332935,40159197620.228240966796875,0.063195467725823
1993-02-16,0.271834633903321,0.190234058429493,0.199818437470638,0.186570687705729,36253563489.693511962890625,0.081628371735154
1993-02-17,0.278574628222434,0.222517743331184,0.223612102293110,0.222357818543872,35928096340.867164611816406,0.097285872870313
1993-02-18,0.257229393628549,0.215506208612143,0.299009714010743,0.253382898887751,32919430342.395709991455078,0.110860368577071
1993-02-19,0.267958000502434,0.235654070578417,0.301588418570266,0.263196212456766,38782233994.076484680175781,0.115153884482145
1993-02-22,0.258068139882629,0.235250517303695,0.289422400078328,0.259629581483370,36388913580.175537109375000,0.113593361951666
1993-02-23,0.243311472100911,0.229180467973180,0.282997287803154,0.257539627381277,33855567491.772735595703125,0.112679024890004
1993-02-24,0.234214462671552,0.213779053276660,0.267062555766199,0.239989898420817,39020589443.998695373535156,0.105000648751581
1993-02-25,0.219783003427977,0.200080656303144,0.250905421288168,0.224990201815827,42597462987.623619079589844,0.098437982574550
1993-02-26,0.211600946630439,0.188357632838563,0.237479706683074,0.212362457237764,44814009015.646011352539062,0.092913093352467
1993-03-01,0.208443412038337,0.179824704667452,0.225929755603000,0.199802276414723,46554783852.038658142089844,0.087417731984572
