Date,Open,High,Low,Close,Volume,Adj Close
1993-02-01,,,,,,
1993-02-02,0.176776695296637,0.088388347648318,0.110520789899459,0.066255905397178,197424.213307284138864,0.043826478297941
1993-02-03,0.251428506508712,0.306224648436171,0.218384233237224,0.288286963988045,142684.827238175406819,0.190689744720068
1993-02-04,0.460750416798156,0.426831387636405,0.270235551516033,0.387048532365038,119037.134708344616229,0.256015173541810
1993-02-05,0.531146606141215,0.465157695690969,0.353996553660373,0.417828933244204,103213.744766541640274,0.276373300484075
1993-02-08,0.565913965941281,0.495355434549095,0.433769122152227,0.433051726949498,100838.047267956048017,0.286441606559446
1993-02-09,0.563834967318196,0.473924035242728,0.425991344064096,0.407000713826404,145040.490839864389272,0.269210141427867
1993-02-10,0.545428228584992,0.452260105508204,0.416209130131612,0.391515113426721,136592.399940741423052,0.258967115665207
1993-02-11,0.541051499174288,0.470804246826358,0.434277074529548,0.399361363258963,178474.828832464176230,0.264157460120157
1993-02-12,0.544864241727424,0.460464538449745,0.428533100693585,0.380054741232017,200397.598838479694678,0.251387087428577
1993-02-16,0.521377630804507,0.436158295151535,0.447010556330204,0.431938291548375,190403.685599028016441,0.285706793295424
1993-02-17,0.527801694031417,0.471717864121324,0.472876413339797,0.471548320476144,189547.082121743995231,0.311906833638369
1993-02-18,0.507177871785185,0.464226462636656,0.546817806962011,0.503371531662004,181437.125038939353544,0.332957007100123
1993-02-19,0.517646598078684,0.485442139269365,0.549170664338752,0.513026522176744,196932.054257493815385,0.339343313595752
1993-02-22,0.508004074671286,0.485026305785258,0.537979925348826,0.509538596657182,190758.783756280899979,0.337036143390684
1993-02-23,0.493266127056086,0.478727968655666,0.531974893959437,0.507483622771491,183998.824702150566736,0.335676965086977
1993-02-24,0.483957087634381,0.462362469580588,0.516780955305243,0.489887638567066,197536.299054119910579,0.324038035964269
1993-02-25,0.468810199790893,0.447303762898485,0.500904602981614,0.474331320719840,206391.528381432406604,0.313748278998547
1993-02-26,0.460001028944979,0.434001881146341,0.487318896291816,0.460828012644375,211693.195487351476913,0.304816491273794
1993-03-01,0.456556033842876,0.424057430859845,0.475320687118707,0.446992479147830,215765.576151615678100,0.295664898127207
